MA_SO_SV,PRED_TC_HOANTHANH
5a851bc567ae,12.80658597433326
7111368e17e9,5.599840524647165
23197e53f464,18.824118423170564
549f8e79e4b1,14.507785250327291
8afe245191fe,17.55753321104694
729ce5c7ad9b,9.040016503541706
0c6fab41bbf6,8.06638601200455
293e20af811f,19.614475140924558
bf5fa61673bd,3.2880513758726764
aaf0f133bb8b,9.604499159956994
76f449bfb8c2,20.524997151370396
8bec7630c870,23.190569882413712
3dd4ccebf842,17.462244911096285
ca46a225cb97,3.0279283277152143
390c4f8eb3a5,8.385532740013288
e2fe2a4dad06,9.604499159956994
83eb9d7d9e82,9.604499159956994
82aeed2ba257,12.029324165722576
06f84b45bb27,11.93091138659858
e5db92d1e5ef,12.80658597433326
80e6346c9f8c,14.917688623241139
50243c69610d,6.238224084828431
738d7a92b6e1,11.181416674491114
b1f89d0cdffe,12.029324165722576
4e39e4482a82,19.82953419321435
420fb75c2fbf,5.951955951490357
662f9c8495c0,5.028695437974868
3d981e37eaf7,13.963353139954028
c8ac15b7406f,12.029324165722576
83c377d63d7c,13.498529383432981
3c8b1cb2cfca,2.8263813390017702
5d9284f2a72c,12.149517847998398
402a613657d2,4.357413377526887
c5a1f629a578,13.116264626739033
b8eb3a710696,8.16003547916845
83ce1c00afec,11.181416674491114
6cb1d71c345f,9.604499159956994
f617d458dea3,9.040016503541706
3dbda243eba9,10.423207883299817
3d11a50d4b6d,14.093147644230292
70cfa52342c9,19.702463069433335
c76835b768f8,12.80658597433326
63d8386bae9e,12.029324165722576
7501dff2021c,12.029324165722576
54f6bce4c92e,18.502369632267524
732cd70bf0b8,4.849265518067982
93e3be18bc25,10.423207883299817
ff620edacc61,8.221226535319058
6ef10609aec3,5.431325903512477
4e4aa04d5bf8,11.181416674491114
5e01ff26701b,17.242235849571202
10b704ace995,0.0
72caecba21aa,0.8487017848614293
b3fa442d53af,6.377253817561668
b6656c2c6d69,14.21115026064616
d050558c1d58,12.80658597433326
7ac2e7362613,10.118180279907605
5724f07a95ea,15.481880274443393
e5baa517480a,12.029324165722576
f56c8d25aa7d,16.195414398596775
dbf0e13233ef,12.80658597433326
9fee8b09b474,13.637120905836202
903b0db5a857,15.262810136126484
0c450fdecda2,12.76223230072243
cfb42b4f3945,2.2672002527264485
d10ecd6623d1,11.819686576602424
d60b1ce51cee,16.36019068105376
834153121889,12.80658597433326
d62a955574de,17.593510291541612
58a937c30fc3,20.318173949779585
a319540c154d,19.84929615585062
07ed3a10a44a,4.3985130664985395
2ecef907f438,23.82015456543502
aab88f2c7c5a,11.853477490091834
850e29da0448,12.80658597433326
5ec2f3ac9044,19.81161744000443
acacff2754bf,11.69090463193254
ba5eaea8eae7,17.737241702785006
6d7e46e1c3fb,11.181416674491114
0b58da4d395d,7.811698572425034
87d523d5c780,12.029324165722576
ff264d75a33b,12.029324165722576
382d1eefdbbf,17.274662245303816
507b9c0a389f,9.604499159956994
bc0179025997,20.26234577905762
54447cd25e3c,20.855343430099612
111b450986b8,18.650589455438393
a0cd38dce2f3,16.916302062528874
0e73af55556e,9.604499159956994
d7479af700d2,3.614299415441547
000e15519006,9.040016503541706
c15afd37f75b,12.80658597433326
b106ed1ba870,15.724516827028564
cd18e7e62c67,20.276481144223773
e64f2c5a4ec6,11.887578229201436
fcc108c61570,4.578160896212859
b6b37c19e598,34.47786346028272
1e9a1aebd8cb,14.444911660138693
40dad071983b,19.07412690755554
40351308e7a8,11.959256362310166
d9045fcd8dad,2.3769835421889844
d00a12af8c76,16.99811502596698
91bc87dbeb5b,12.80658597433326
45e029bdcb03,3.0
443c70c2de1a,16.703740395534567
ce86253a51f4,6.3239937391414855
d49b79b46962,13.05316163680306
7c37434ccf56,19.2336747648325
3874ed60e7b1,8.54303340695738
75b37995b45c,11.642880690075025
708ac02c62fe,5.330964307809669
c228241a0bb2,11.181416674491114
d668ae1951f3,9.035059387464859
760556ccf393,16.03382444679312
3d6676e2fd2d,12.80658597433326
c931d317f44d,11.181416674491114
e24660d8999a,12.029324165722576
d2da2e538021,20.328421468945823
5c3ad7ba674a,16.730407552579564
7116f96f1447,18.218540365295528
883388fec6a8,22.859299566598857
279ead0b4be0,11.96729366797815
26f1a550d5f7,14.093147644230292
7a2be7d50df2,15.258625530847501
fff44257ef87,12.029324165722576
8a4c12bdb602,9.040016503541706
7767cfab777b,13.261830463791728
b89cde505ace,12.80658597433326
45d68ff5e0f1,13.623878344957046
161c05b107c6,16.949524162510492
b29e96d514bf,17.128262785600732
79c2e117a9bb,2.3847089350532453
f022ed8d1ac1,3.3717784474395067
fc50792789e3,11.101125527970954
47ebf97677d2,15.595645498308105
cb27035b31b1,11.181416674491114
6cf62bbd5629,1.0
74e6d13d0af6,5.0995400021873
60776b78b172,15.541436575312451
d8f5be03b0b6,3.725980342108949
69cbc6ef482a,17.52828371451439
07f99b9f4cb9,12.80658597433326
94612e73daf5,16.155315299800094
44a1ed9740b9,19.300421535289672
3b32ab41f76f,5.600331583850311
a28e6fcb0507,19.227699225082432
a3537591cd03,12.029324165722576
642e9a37db78,19.66437225787854
4d3afa4be9fd,4.127759498701909
125517b61b3a,7.385330976853304
8e2b6fa180eb,14.038764594271239
2ba97f82385e,7.848108222989861
95eea02b8361,5.385956631033039
62401a9b7034,9.040016503541706
3069d6506380,20.871586617364166
55da1fb6290a,9.040016503541706
9ca3a28c6e13,21.26203405207407
b38e88fb5a43,20.47043437579808
5de8eca1f932,18.100534529951805
f79bc5e0a61a,16.40839818688741
4bc045bde3c4,15.879932365292918
0c93adb002dc,18.198572583307353
45f106b1eb45,14.256563974711424
09fc8f98af15,15.190717368433164
6e291b3e91b4,13.492985007825746
b550bf15d778,14.531144379017688
d9818410d264,15.662843140372575
b68fc44f2d36,20.60041159074502
3ff77f309bd4,3.790527649902316
8a36665c6a83,15.975907947254399
654598ed168f,11.181416674491114
563f2a5e0987,18.031043849802504
dc784595a5a5,12.514078658470579
00beb038da7f,13.553680890463825
fef82b80c2d8,14.038592047366688
a0b95d833839,5.375986504347949
a86f69403382,12.80658597433326
01d9a58e91ee,11.858677185305908
adaa3544bbbd,14.416084819962125
da2891f3e0a1,5.8997022776333505
f551b31ec08a,19.15127146828791
92ffe48ec087,17.598992764132756
cf203a129739,18.519346168728358
80b4f368e20d,15.872176090818572
fcaefb0a1c11,11.27877443826483
c96422de94c6,15.649774128417576
5ecaff3d8b82,8.16003547916845
d16e5073d2c8,11.740517696651489
8580a287aaa9,17.214776027486213
acde971f5773,10.973707503114102
f9dd272e3921,16.92930469130309
ea2741c4e938,9.040016503541706
2664eccc1384,20.556021664414935
e3be971c324a,3.055353370685946
f50332fa4e29,16.75573427520885
bc859c330d91,4.137464193133393
36b0ac04651d,14.515938206692839
c4113fc2c276,9.604499159956994
e5edb5a309f8,19.54095309636215
42046285a88d,6.536432292651094
1cf4145ada12,12.120078111783496
6433097850f8,3.538784792266542
eff019d0553a,12.029324165722576
f040885ddf49,18.25939518285641
1f8cb2d9e45d,19.377462016632112
fa2cd429fa1d,11.181416674491114
50a87de68d46,12.121540830781715
5aa5cab41ab6,20.278084513558397
ea5e9281cf69,6.86263948925113
d65609d84ab5,9.006422617817751
75699adc3593,12.029324165722576
a923f899d22f,19.393276595050587
76b3593c5272,1.5778394451115076
356e03bd9040,13.566465686723076
f7ad9975cc5c,7.866014031958026
12a9e553f5f3,9.363885775587192
6e0ff36c0bd8,7.925819589864993
422539201a27,11.181416674491114
a5f9417d14b7,15.478398326742118
9cf270f1df3f,15.860358388150896
a6544b9045f0,11.181416674491114
3ee734538743,17.897150965313422
711b547753cf,4.430843127087954
eea5b135ae70,13.170739961483036
bb2e274ae010,19.590755317342655
ec1466db090b,15.102940298178748
b78dec1bc6a0,15.262414838170779
47c113301dfa,13.21514656253829
b413a5d995f2,10.862934251607012
65eb81f6d896,9.604499159956994
1eda23d489e0,9.604499159956994
398789889a8d,16.1326866166236
c1eaa308f022,9.604499159956994
57ef06b63183,17.254322690838986
971c9757287e,14.009154197992654
78a3a546f1d8,16.42614381151215
5c0f2f004dbc,17.60506793579826
71258ccc91f1,9.604499159956994
10429f9a2263,17.304375745602275
93f0f36abe2b,9.223587328533394
fded7a089b0c,15.998179169580471
0becba540898,18.608794855557363
d47e22e203ad,11.181416674491114
7c505152b0e4,17.289336083540455
5bf59295eeb0,15.916053081561703
bfd1bfb12a5b,6.434513105420596
3f7d48bc5bd8,16.417253072190487
da13d84f2da0,9.383961553128682
954d8237cb14,15.805002346995035
a7c16fab778e,12.838622097415387
b32576c0fe51,15.722473877404925
44fa9def40bc,19.87731527833399
b50d7574bf97,20.89346839883784
7613cc0baf1b,15.817043908584134
bf8687a57756,2.0762843106034072
3ae06dcd734f,17.714208182241983
d27208dbe491,12.029324165722576
00e28d46068a,8.265495142627792
da6da90e4ee2,17.729492122767084
de9d336afb4b,16.730407552579564
cf2423b4f94a,14.462357975583698
918fbfcf808d,17.11781909925438
9311507a5724,9.604499159956994
1b353860486b,13.903095628604826
fb55cba624c0,12.80658597433326
9ddc0da09b3a,18.37971722136435
e8ead884ead3,14.112481098236529
aa4e0072cd99,24.65071245514411
d8ac9bf0d051,34.64009949045625
4e7f89bf8e12,12.80658597433326
49124bd27165,3.1440540410003592
7f292d317cde,10.32338171706759
2fea99516938,28.857346043192578
85139301a302,12.456431308918088
243dfb6966cf,12.029324165722576
99eb17a55443,19.810091914832885
0be60f264ddd,7.828922880745192
3de67ee9a538,0.750273649043093
8dbdf1f83c30,14.496015273810931
b397cd360d50,4.392219532939439
e2d6f3a27a0a,16.179544529349144
1177917fa2d5,19.826528468892043
8e3c7a8b700d,16.802006152189094
fb1b0389debe,15.76791304561465
4123c129ffc1,15.420887776932437
c9278a6b94ea,21.715907806947744
8842562d5791,12.298742033060952
0f020ddba4be,12.845724726148852
3a8158e00629,9.040016503541706
92bebc169bbf,13.480661610824814
e2a77d44876d,8.615510904598054
561709109305,5.072738262641392
07476c4a4921,18.610348519990172
b38e5141deeb,14.022688875425262
6bc3bf10d092,17.527155157267273
fe2d10cbadd6,3.974056313377094
330ef5745c86,1.7762785029046206
21be653b0885,16.493352404688395
00622a55ea5f,12.51329043779618
bd9a58054a9e,7.823668199614415
50b8727c3ed0,4.114473021134767
c52519aa1038,20.957812795345248
680879d600c0,12.80658597433326
d302208d3ad2,2.6632074796873315
b4e7c6b2f2da,15.784797179201684
127b9e8f3afb,13.877249485461526
15654ecbe112,13.721152919712925
ae4caf51a2c0,9.604499159956994
2b55d2685e01,16.686118059142935
34902971a58f,17.225002898221355
ed28c702ae4f,12.80658597433326
d6176aa3f8df,12.474263557113321
d47ab4748374,9.604499159956994
3ee7494c6a2f,20.17993599462448
62781dc4623e,16.45268361446933
c913e5f442dd,15.113395943504363
346845ba9647,12.285383119970652
14f6c7ac60e4,14.093147644230292
ec4ffc0e71d8,9.604499159956994
bee71b8605de,13.656675862985889
f6c610f9fdf6,16.817358274437943
2dc13677a625,9.604499159956994
22b561f899ba,11.074804691243646
bd5b324d5784,7.959349657558248
a8ee21f14117,13.545969027589937
1a3f7de58f31,16.282370951313837
dee0cd03e34f,12.029324165722576
1ba05961f198,12.796906334563992
f695f985957e,2.0
014c27f4dfd2,15.345726491109005
f69492c63048,15.227160872081098
67e5267a600b,7.798247811230563
2014892551d9,18.977322070896104
95a12ac02511,2.738168759379205
d1abc1493552,3.1566792359009117
337b10d55401,14.134799708600372
f2fe4e68f4c8,12.029324165722576
8527ea64999b,12.029324165722576
72a8c04483cc,20.597392799771466
c32e4b7eb4a8,17.885470252769622
d53c02790cd2,30.88125601994738
5a5dcfcceba4,5.532205766644935
b4f499140b49,12.80658597433326
c4dadb2eeb19,2.648978638956594
a75f7284e841,19.829215924491184
04af53f7aeb9,15.353232617404675
bb6b351b651a,18.400294368871542
cea652c02897,9.604499159956994
8ad196c9d809,12.80658597433326
2fd93dd42ff3,11.181416674491114
95558ef5a475,1.0
65389f206a88,19.889676978046836
a08106def1aa,16.760115845271436
4342e40c99a0,1.694190993931759
26d0295e251d,20.77950618970202
7d888ca775de,11.181416674491114
a7b29f70ab9a,5.632076790948364
909047120420,15.372480723706104
da815890a60a,1.5586150394726488
31a830ee9e97,12.80658597433326
06f8b33c054d,11.181416674491114
14d4961a6484,13.160507676930436
5201e31031ab,12.80658597433326
2b797440e046,9.604499159956994
b6e408cdf5c5,19.247897875007546
b96cb955aff9,9.604499159956994
ac23cbc40fd1,4.295499428267005
c23e7c30f677,12.677201077028876
ea64ff790daa,17.369762674189417
2008cea8c8ab,19.041165542503926
d5553ff71b63,20.427126922171187
235414498010,4.6206203437082305
e052343a894d,19.976129291628133
09b0aabc4963,1.5249498150223335
c441e60b2801,12.80658597433326
d410eade8bb2,18.14722598313945
b9a33935935b,14.366377007475393
9c6cbfb9fcfc,9.604499159956994
00e1185df99f,19.213569034752734
15a75c08f701,20.871586617364166
e2d3527707fe,21.003555033374695
3ec7c2534a34,21.028218999236785
32af3e1b86ac,2.0
ba4956dc1f85,2.141760968480982
24c347a94eb6,15.878939982745454
d85c6579cc89,12.122158566216806
f6f1aa8992a2,21.864629527157334
b5dcc495de86,11.181416674491114
d5f627ff6c23,19.294556073038436
254bc0d548d3,7.896260868118237
88165735ebb1,4.370271057750411
c87c065473c2,12.878344488536767
c5421560b1ec,16.722266047552505
0c30b34a3ce0,17.40374543224951
8ea2245dec37,9.604499159956994
82181ae98279,13.410539027995592
f2466cfd1759,3.785644647402748
4670b1c91bd7,14.21115026064616
8931735ba96a,14.535316607788236
1dad91b5677a,5.960353061317321
84bd78498845,19.151591582636815
0e229e171ea5,19.68375613588087
4f47337f88b5,9.040016503541706
0abdc9fb2f19,8.16003547916845
39cdbc6d6b64,2.0
288fc3b5d695,11.416500092950777
8b2304ada4a9,18.625893802360046
0e3b7f0774aa,7.6583471955314355
e620c5203dad,9.527740674404777
453c2fe20f1b,2.358491028762826
b1e7f1437288,18.82860944848672
3faf20e8912a,1.9720763941885249
156198125cf7,16.078236651600466
ce8624d12234,12.029324165722576
4dc374fcda1a,6.3262821244482
979c023fd861,11.181416674491114
74119fc31cb4,16.90820623376071
e6819802bf97,14.093147644230292
0730de162cc5,14.390944855726245
e0ff363b97ea,9.604499159956994
b8db9fabb1e1,15.226270905577744
25242cbe87b4,16.40958901410437
394ec8e9db25,18.57388423918581
8fbcbd248c26,12.53839514695064
ad996378ed89,13.088439939336125
04539b72e5a6,18.038120610259384
7fc3ce8180f0,11.181416674491114
59f93e584235,21.882434965445274
351f485f1219,9.604499159956994
ebbf07c6b597,12.029324165722576
eb6e03147190,16.192919083679296
225b5c7b52dc,1.628755833326819
ea792b3e06f7,15.776181235259047
2beb44835f4d,12.80658597433326
9d8810337839,12.225030734973155
ab209150a1aa,12.80658597433326
e01779123402,12.80658597433326
311541e7cd8a,17.199947484386147
6598fd003925,15.677640513280705
5bdf1a9f13bc,12.029324165722576
816e2e95dff7,14.39348243417535
e45e1735c865,15.3729945953079
a2f64581ca12,9.604499159956994
65362077b4e7,13.21188898303836
22e1dd807ed4,16.638509998550866
a5762f644a3b,14.899169437996234
90c767e273d8,17.858796234846743
ffda483e4f91,9.604499159956994
366a97162314,9.604499159956994
79ec02871a84,11.565438727348315
e98b98e9f22b,18.75803313054904
5f26fad1980d,18.588980768141056
00d519503816,12.895849029378635
897cfd5e098b,17.002560669896255
e8736cb267f2,16.99811502596698
0dd80646f0fc,5.727532534133756
f0ba237acf81,12.80658597433326
18f3d47b904a,16.0373413818315
0e663c962999,12.80658597433326
4535eaea3990,11.181416674491114
1e69dd48b5d0,10.423207883299817
adbfae3012ab,9.040016503541706
5e1597abfeee,5.5376056603985635
967ac00e84e8,7.374596343703306
8497b8ac1423,10.423207883299817
31eaa475161d,21.787212921441913
8e25f5a3e983,11.833056989495159
6cacfa83a4df,3.590934763194701
08aeb0df27ac,12.029324165722576
a49addd56566,17.790572076940602
8080634d18c0,2.181897129003831
aec8171bd61b,30.9185849060704
7ac3f730e4fd,19.57160889510993
0f9087c72bfd,15.3729945953079
ee0fadd45c14,3.1657069089360306
3cb7a6b90355,14.21115026064616
9055fee7b9e1,14.619819688128441
7eb5f8a6138d,12.029324165722576
9f595ca966a7,7.935457577489754
deeb87b46759,2.119631614132823
57502132ea3c,19.45541466247027
01f86fbe0646,1.728837322923635
bfc734ce5ed8,15.739929166601156
5bc47dada393,12.029324165722576
0e9fbf7f5b99,12.80658597433326
de73c686a478,18.974005519604198
a90a8594af0e,16.54542942927014
b887901c136a,7.411165243520609
0b9c3ee16b68,19.604457634550116
a7b94205922d,15.441679319643578
515a163ce724,7.983681841475024
ce8fa7db7e96,17.27331586728233
45c1d338d053,8.784802308218442
1b939a5a6c44,18.282915432142296
206a4ae33bbf,19.100481989452305
1e10220cb965,17.226760457559394
bbdb53f731c7,19.945390565551705
bcabf1e16036,15.686858233769966
91e5ea879b40,11.469308044591417
24a4f69a9d90,1.6832585109348805
811c43f52a5d,11.181416674491114
cf6778740679,9.604499159956994
cb8a48478165,15.45348464745855
5d33dc534aa2,10.289674991788797
be199c0effba,12.029324165722576
8a4644b2577f,12.80658597433326
daf6f84404ec,16.175785391908864
200aa429ecf7,9.604499159956994
224d2e933996,14.21115026064616
141c2634e2bd,34.429261601300524
73752401d1c7,14.399098330377766
344ce95ada50,15.755792860870018
c3f21a1a5a6d,19.545013079313208
07b582c1b9eb,1.066255693765493
0fd90a30207e,19.78325795526129
54b81052cbec,4.2414669667541265
2a74f5600a24,11.181416674491114
cbc845565b24,12.029324165722576
f5e06ea3f5c0,12.029324165722576
0b442f8e0e84,17.415336363720296
df9a1564e454,5.60988336087185
eea79590abd3,17.486402081269947
f165ba9d6956,22.740212601063703
31a1f1f32fad,10.365059761470283
da2eefd2dacb,7.848108222989861
876c65f4bbbd,12.80658597433326
5d030e868b4f,16.647820210364074
edcbcac502d2,12.878789305060565
64f7583f94c1,12.80658597433326
8654bdf59996,5.2300000914186455
c8d46e6bee5e,12.80658597433326
1889ecc6f79e,6.480931975661484
bcbba456b1db,11.181416674491114
d3099ab8051b,18.43944856581893
b1dd3d8959b3,20.326837529339866
ca1efa19a652,2.285557388248174
f3ac40e6e438,19.277096793842393
ad12a2a6338f,13.366190856067103
6bc5bbb5bcba,3.0
1bf780a3012d,9.040016503541706
eb90665bd6b3,9.604499159956994
7f5173ade8ab,18.210364137591487
d297bc3a9783,15.955171124444538
ab46a97c3d58,14.093147644230292
77088bc0a5b2,0.7710210326406877
b91747fd287e,9.604499159956994
9af80168cd1e,17.579845818811943
03498498f1a3,14.967300937737436
a82587f6cb1a,10.423207883299817
846d306277aa,18.592838620074815
8525a59e428e,12.80658597433326
ebd3f2bbe716,15.510055025599696
e063c02d5a17,12.80658597433326
f5f305f7eff3,7.306671659762928
a953ee9fc88c,13.995079971085971
038c4fb4d9e2,7.039083594984303
6b4a0cead57a,15.192420283690808
432c84513806,15.76780143343181
f840a3e24341,8.16003547916845
bd925f1c1f7b,11.086248691362211
e5162e2f2f93,17.652965166124794
194e4ef70bcf,20.794140768974486
26e9d4aebe32,15.808378184573556
849ccf2972ac,15.404252926673939
730193581d65,17.19114505789991
271d8f4d31fa,17.886959603273453
c887ec607d07,12.500951751951604
b320e98a87fd,11.909092489935277
11fb9c80aded,12.80658597433326
9ad53e0a3695,8.55322614427278
e952e8ef695f,3.389400264796304
ba65999d217f,15.708455050595433
15e8df3bc7df,13.487425781796793
db249abdbb05,19.656880629190407
ed5d24bfdefa,11.477011772801344
4cf4c5eb76b3,20.062873303106763
df8639993644,20.812559308287874
29a22ad488a8,3.3891698754679176
434b7f37d41c,9.977891382315681
905ea99630b8,9.604499159956994
8735702639fb,16.81464656007082
5148266138f9,18.996906451435713
4f32abd09fdb,17.48988021017324
5d41fd3a8ad3,9.985283110317216
3df3d49dc2dc,14.80852108963006
e981aab0004d,12.80658597433326
a18fec66b92b,12.80658597433326
13c77a1140a2,12.029324165722576
b391f44a1d6d,3.0695789753521563
aa6b2f3cbd9c,15.056653964995489
35856d61a70b,12.046639001207128
56e0c5627fd5,20.636120578336637
d3a7b3cfcb7c,1.0311209156974481
f471af35c531,14.706663591210782
7451427204be,16.466391352615876
58438df30ce5,1.5747689513578944
93e39fc2e04b,2.8021095143384596
6178ee1a095a,10.619461344776234
14de0d7c264e,14.72616081849529
69aa8c24f3bc,11.181416674491114
0ae0a969c14f,18.722974172977874
28bb451abdf9,19.545013079313208
37152e89c3e8,14.158674553058963
a7aeeefc7e75,17.242235849571202
9d9a01e235a3,12.921541464632648
