MA_SO_SV,PRED_TC_HOANTHANH
889d20fb2fa2,19.979028701782227
257f41bd2cb3,12.580408096313477
3c6f199e9a70,9.3316011428833
d2ebe4263663,13.452493667602539
7f9d7b4e7e62,21.98166275024414
d37c855e00c2,6.011540412902832
54f0b8e9f756,16.41693878173828
c776fd578d86,6.223429203033447
dee2a18307c9,15.120847702026367
9594d0b5faf4,16.925127029418945
7dc036e4be5a,19.00412940979004
94254e11415a,14.957674026489258
ef30768992c0,14.255897521972656
a25ad41892db,16.2884578704834
a04a728f3ff7,7.291018009185791
5b3985e03416,15.55125617980957
12084074e3f8,12.412169456481934
5130f14ab0b0,17.003501892089844
ce7451f89da9,14.092751502990723
1fddb67ace77,13.452493667602539
d097e75fa825,3.0
cc86321bdc85,13.452493667602539
75d504c4c1d8,13.452493667602539
7e925b26fdb4,20.023496627807617
f61c5ac5b701,10.992125511169434
9ea4d9cfe075,18.201608657836914
2aa91c9f80ce,15.106925010681152
fd76f740ed41,9.843976974487305
1d39f961f6f5,14.826043128967285
b2c16d7c8281,21.5029296875
3bd3bb6736b8,3.2920351028442383
9cd4d7195e22,11.782198905944824
0d084a10e99a,31.633163452148438
e9ba5fb423ec,14.945399284362793
9b9831ef4467,6.696264266967773
8ca6f3d017ee,3.3762001991271973
34c2934f5f14,9.248006820678711
b80e7a7d40c8,24.852706909179688
26003f200606,12.412169456481934
df8c8a2bfb7e,7.085046768188477
897a0ac55d84,11.589814186096191
b18273a0a375,14.255897521972656
1c7a7d3e2a36,10.370889663696289
efa22aa0aa66,15.729269981384277
9fba213703db,1.0
70d086aa1316,14.458497047424316
c305124a01be,14.826043128967285
620c6631cd57,18.551471710205078
e4b2c836cc52,15.191889762878418
c0aae49518b7,13.452493667602539
a47f3f33af42,14.826043128967285
1e8072cb998f,2.0
d581fb085898,16.63585662841797
fd093fd840f4,12.412169456481934
4d471527d76f,21.361236572265625
69b4d9de67f5,16.11931037902832
b563b7a59880,18.861167907714844
3a0be0fcb992,25.576595306396484
69f6bca185f4,19.2029972076416
d271c93a2874,16.19013786315918
0792863e59e6,19.378488540649414
74d7d130cd2d,22.344839096069336
6c26dd83e66a,14.035418510437012
b1ea2aaeeb1e,14.430182456970215
c3de9bc6f44d,16.022188186645508
c4d4268998ff,1.0
2f1a1a40fe6b,13.582673072814941
2ea34cd535b1,12.412169456481934
1457294caaec,17.65459442138672
7f1b4f794c69,5.810189247131348
82ddc94b82f5,17.361791610717773
a7bb662ce7fd,13.452493667602539
5181a02151e0,13.452493667602539
dd057356f600,12.412169456481934
371aa3346e49,18.166955947875977
4dd00591b5ef,15.958417892456055
925f4d60708b,17.532861709594727
bb101d829771,19.10540771484375
cf6094992d0a,14.826043128967285
7bbdb6f76853,16.78076934814453
ca6ac197ebaf,20.6790771484375
1393e444a834,13.452493667602539
162e24722b54,13.0960111618042
7e3d249905ed,4.841833114624023
bfe437eb0c42,12.412169456481934
8fac1f270da6,14.826043128967285
c5d47e31b400,13.779019355773926
f8832e5d749a,16.39878273010254
802b896c795a,12.79886531829834
cc7de4a62456,21.041793823242188
33cb3c4dea8a,21.888437271118164
9893190cd888,17.441537857055664
9796f7ca4180,12.412169456481934
7ec3b7e7638c,15.621540069580078
2fcc7e1b9ed0,18.506855010986328
85a043ce893a,14.255897521972656
3bcad20e2ccf,18.04080581665039
bab8764597c9,21.180631637573242
4a96ae7f73b4,23.0304012298584
f921ab625f9c,14.255897521972656
9be9a310a0ed,1.0
b882fa713ae7,7.63559103012085
d0895e18f272,17.02315902709961
889f51d53b9b,9.449498176574707
34962885f76d,14.255897521972656
988e5ec80fd2,17.44867515563965
b06fc0c37c68,2.0
06d475bd985e,15.486640930175781
38b567ea417b,19.465986251831055
dfa14469e336,17.11635398864746
4b6f1382941b,19.58101463317871
604ba48ecb5a,14.255897521972656
1f1be4a36338,10.870665550231934
66618ae99fc2,37.50148010253906
dfd08d8714bb,10.011723518371582
aef62a4c9bdb,13.168720245361328
8c9226f36525,13.04154109954834
de2b80ef6530,10.794485092163086
e8fdf7a93980,16.965139389038086
bf9d67cbd51b,11.472315788269043
b3b11277a06e,17.313352584838867
9e7545f8930b,13.925718307495117
e3d73c634cc8,17.961803436279297
cbd27c361e57,17.362987518310547
b419ecf1d259,8.35892391204834
c9f122482498,16.969907760620117
410aca35eb10,12.412169456481934
056631cfefe5,14.038110733032227
4cad9f8e97f4,16.709674835205078
e99436a8879f,23.51166343688965
77ea305c129c,15.264269828796387
5a851bc567ae,15.106925010681152
7111368e17e9,6.983525276184082
23197e53f464,19.27118682861328
549f8e79e4b1,14.54122257232666
8afe245191fe,17.864465713500977
729ce5c7ad9b,12.60456371307373
0c6fab41bbf6,9.189037322998047
293e20af811f,21.256961822509766
bf5fa61673bd,5.892911911010742
aaf0f133bb8b,12.412169456481934
76f449bfb8c2,21.14400291442871
8bec7630c870,22.289777755737305
3dd4ccebf842,17.7254638671875
ca46a225cb97,5.583066463470459
390c4f8eb3a5,9.819046020507812
e2fe2a4dad06,12.412169456481934
83eb9d7d9e82,12.412169456481934
82aeed2ba257,14.826043128967285
06f84b45bb27,14.442276000976562
e5db92d1e5ef,15.106925010681152
80e6346c9f8c,15.530510902404785
50243c69610d,7.4119720458984375
738d7a92b6e1,14.255897521972656
b1f89d0cdffe,14.826043128967285
4e39e4482a82,20.752155303955078
420fb75c2fbf,7.722474098205566
662f9c8495c0,4.852938175201416
3d981e37eaf7,15.022403717041016
c8ac15b7406f,14.826043128967285
83c377d63d7c,14.386258125305176
3c8b1cb2cfca,2.138679265975952
5d9284f2a72c,12.878650665283203
402a613657d2,6.774930953979492
c5a1f629a578,15.478440284729004
b8eb3a710696,11.589814186096191
83ce1c00afec,14.255897521972656
6cb1d71c345f,12.412169456481934
f617d458dea3,12.60456371307373
3dbda243eba9,13.452493667602539
3d11a50d4b6d,16.925127029418945
70cfa52342c9,20.76213264465332
c76835b768f8,15.106925010681152
63d8386bae9e,14.826043128967285
7501dff2021c,14.826043128967285
54f6bce4c92e,18.277475357055664
732cd70bf0b8,7.866733551025391
93e3be18bc25,13.452493667602539
ff620edacc61,10.020715713500977
6ef10609aec3,7.872783660888672
4e4aa04d5bf8,14.255897521972656
5e01ff26701b,18.13500213623047
10b704ace995,2.0
72caecba21aa,4.0
b3fa442d53af,5.086694717407227
b6656c2c6d69,17.29093360900879
d050558c1d58,15.106925010681152
7ac2e7362613,10.681035041809082
5724f07a95ea,15.31830883026123
e5baa517480a,14.826043128967285
f56c8d25aa7d,15.969404220581055
dbf0e13233ef,15.106925010681152
9fee8b09b474,14.198022842407227
903b0db5a857,15.501402854919434
0c450fdecda2,14.963407516479492
cfb42b4f3945,5.507569313049316
d10ecd6623d1,12.809597969055176
d60b1ce51cee,16.716245651245117
834153121889,15.106925010681152
d62a955574de,18.119117736816406
58a937c30fc3,20.433046340942383
a319540c154d,17.745464324951172
07ed3a10a44a,7.092754364013672
2ecef907f438,23.283681869506836
aab88f2c7c5a,11.647187232971191
850e29da0448,15.106925010681152
5ec2f3ac9044,19.86748695373535
acacff2754bf,11.71267032623291
ba5eaea8eae7,18.62675666809082
6d7e46e1c3fb,14.255897521972656
0b58da4d395d,9.535057067871094
87d523d5c780,14.826043128967285
ff264d75a33b,14.826043128967285
382d1eefdbbf,16.931427001953125
507b9c0a389f,12.412169456481934
bc0179025997,21.680618286132812
54447cd25e3c,17.29961395263672
111b450986b8,18.65241813659668
a0cd38dce2f3,17.83783531188965
0e73af55556e,12.412169456481934
d7479af700d2,7.053712844848633
000e15519006,12.60456371307373
c15afd37f75b,15.106925010681152
b106ed1ba870,15.437858581542969
cd18e7e62c67,18.293195724487305
e64f2c5a4ec6,13.631807327270508
fcc108c61570,8.147602081298828
b6b37c19e598,35.72389602661133
1e9a1aebd8cb,15.139724731445312
40dad071983b,19.318889617919922
40351308e7a8,13.554154396057129
d9045fcd8dad,3.9357051849365234
d00a12af8c76,17.46673583984375
91bc87dbeb5b,15.106925010681152
45e029bdcb03,3.0
443c70c2de1a,16.67062759399414
ce86253a51f4,6.807846546173096
d49b79b46962,15.165761947631836
7c37434ccf56,20.69927215576172
3874ed60e7b1,6.6842546463012695
75b37995b45c,11.785316467285156
708ac02c62fe,6.536087512969971
c228241a0bb2,14.255897521972656
d668ae1951f3,10.24778938293457
760556ccf393,16.66950798034668
3d6676e2fd2d,15.106925010681152
c931d317f44d,14.255897521972656
e24660d8999a,14.826043128967285
d2da2e538021,21.20187759399414
5c3ad7ba674a,19.467403411865234
7116f96f1447,18.179676055908203
883388fec6a8,21.13945960998535
279ead0b4be0,12.426308631896973
26f1a550d5f7,16.925127029418945
7a2be7d50df2,16.520835876464844
fff44257ef87,14.826043128967285
8a4c12bdb602,12.60456371307373
7767cfab777b,16.075342178344727
b89cde505ace,15.106925010681152
45d68ff5e0f1,13.69849967956543
161c05b107c6,16.278188705444336
b29e96d514bf,17.830717086791992
79c2e117a9bb,2.5351240634918213
f022ed8d1ac1,5.543769836425781
fc50792789e3,13.022024154663086
47ebf97677d2,16.98488998413086
cb27035b31b1,14.255897521972656
6cf62bbd5629,1.0
74e6d13d0af6,5.525241374969482
60776b78b172,16.85883140563965
d8f5be03b0b6,6.5759077072143555
69cbc6ef482a,17.741104125976562
07f99b9f4cb9,15.106925010681152
94612e73daf5,16.086219787597656
44a1ed9740b9,20.069210052490234
3b32ab41f76f,6.493143081665039
a28e6fcb0507,19.554454803466797
a3537591cd03,14.826043128967285
642e9a37db78,17.756954193115234
4d3afa4be9fd,12.615991592407227
125517b61b3a,8.657553672790527
8e2b6fa180eb,14.927285194396973
2ba97f82385e,10.992125511169434
95eea02b8361,9.151838302612305
62401a9b7034,12.60456371307373
3069d6506380,20.6790771484375
55da1fb6290a,12.60456371307373
9ca3a28c6e13,22.393918991088867
b38e88fb5a43,20.607952117919922
5de8eca1f932,18.807708740234375
f79bc5e0a61a,16.669086456298828
4bc045bde3c4,15.782821655273438
0c93adb002dc,18.24018669128418
45f106b1eb45,14.462368965148926
09fc8f98af15,16.319801330566406
6e291b3e91b4,15.379008293151855
b550bf15d778,15.147607803344727
d9818410d264,16.150474548339844
b68fc44f2d36,21.479644775390625
3ff77f309bd4,6.55710506439209
8a36665c6a83,16.230327606201172
654598ed168f,14.255897521972656
563f2a5e0987,17.781291961669922
dc784595a5a5,12.865172386169434
00beb038da7f,14.426497459411621
fef82b80c2d8,14.860845565795898
a0b95d833839,14.795989036560059
a86f69403382,15.106925010681152
01d9a58e91ee,13.052498817443848
adaa3544bbbd,14.120041847229004
da2891f3e0a1,6.962100028991699
f551b31ec08a,20.38645362854004
92ffe48ec087,16.87256622314453
cf203a129739,18.80417823791504
80b4f368e20d,15.505451202392578
fcaefb0a1c11,9.379067420959473
c96422de94c6,16.08014678955078
5ecaff3d8b82,11.589814186096191
d16e5073d2c8,15.00861930847168
8580a287aaa9,16.60025405883789
acde971f5773,11.69297981262207
f9dd272e3921,18.033111572265625
ea2741c4e938,12.60456371307373
2664eccc1384,20.82855224609375
e3be971c324a,3.748513698577881
f50332fa4e29,17.18852996826172
bc859c330d91,6.152507781982422
36b0ac04651d,14.531196594238281
c4113fc2c276,12.412169456481934
e5edb5a309f8,20.732376098632812
42046285a88d,9.964749336242676
1cf4145ada12,13.617996215820312
6433097850f8,5.385833740234375
eff019d0553a,14.826043128967285
f040885ddf49,20.101858139038086
1f8cb2d9e45d,19.541812896728516
fa2cd429fa1d,14.255897521972656
50a87de68d46,13.758197784423828
5aa5cab41ab6,20.78838539123535
ea5e9281cf69,9.030916213989258
d65609d84ab5,10.364364624023438
75699adc3593,14.826043128967285
a923f899d22f,20.153810501098633
76b3593c5272,3.7807464599609375
356e03bd9040,15.59090518951416
f7ad9975cc5c,10.415011405944824
12a9e553f5f3,14.17398738861084
6e0ff36c0bd8,8.71189022064209
422539201a27,14.255897521972656
a5f9417d14b7,16.699689865112305
9cf270f1df3f,15.684248924255371
a6544b9045f0,14.255897521972656
3ee734538743,18.49899673461914
711b547753cf,8.079814910888672
eea5b135ae70,15.515262603759766
bb2e274ae010,19.784841537475586
ec1466db090b,15.76796817779541
b78dec1bc6a0,15.99608039855957
47c113301dfa,14.52436637878418
b413a5d995f2,11.919938087463379
65eb81f6d896,12.412169456481934
1eda23d489e0,12.412169456481934
398789889a8d,17.083879470825195
c1eaa308f022,12.412169456481934
57ef06b63183,17.832672119140625
971c9757287e,14.913333892822266
78a3a546f1d8,16.149559020996094
5c0f2f004dbc,17.085508346557617
71258ccc91f1,12.412169456481934
10429f9a2263,17.593284606933594
93f0f36abe2b,9.607132911682129
fded7a089b0c,15.745317459106445
0becba540898,17.474864959716797
d47e22e203ad,14.255897521972656
7c505152b0e4,17.492847442626953
5bf59295eeb0,17.213659286499023
bfd1bfb12a5b,11.273619651794434
3f7d48bc5bd8,17.256832122802734
da13d84f2da0,9.852045059204102
954d8237cb14,15.860508918762207
a7c16fab778e,13.998069763183594
b32576c0fe51,15.363937377929688
44fa9def40bc,19.62763214111328
b50d7574bf97,20.843416213989258
7613cc0baf1b,15.766034126281738
bf8687a57756,5.418516159057617
3ae06dcd734f,18.328340530395508
d27208dbe491,14.826043128967285
00e28d46068a,8.689786911010742
da6da90e4ee2,16.864757537841797
de9d336afb4b,19.467403411865234
cf2423b4f94a,15.172618865966797
918fbfcf808d,17.55939483642578
9311507a5724,12.412169456481934
1b353860486b,13.33089828491211
fb55cba624c0,15.106925010681152
9ddc0da09b3a,17.297103881835938
e8ead884ead3,15.513221740722656
aa4e0072cd99,22.28356170654297
d8ac9bf0d051,28.854021072387695
4e7f89bf8e12,15.106925010681152
49124bd27165,3.431663751602173
7f292d317cde,9.695014953613281
2fea99516938,28.987150192260742
85139301a302,13.723872184753418
243dfb6966cf,14.826043128967285
99eb17a55443,21.32200050354004
0be60f264ddd,9.448970794677734
3de67ee9a538,3.0
8dbdf1f83c30,15.360651016235352
b397cd360d50,4.482102870941162
e2d6f3a27a0a,19.36857795715332
1177917fa2d5,20.43497657775879
8e3c7a8b700d,17.02130699157715
fb1b0389debe,16.010265350341797
4123c129ffc1,15.737256050109863
c9278a6b94ea,22.600481033325195
8842562d5791,14.248286247253418
0f020ddba4be,14.385621070861816
3a8158e00629,12.60456371307373
92bebc169bbf,15.033056259155273
e2a77d44876d,6.256076812744141
561709109305,6.05988883972168
07476c4a4921,19.60704231262207
b38e5141deeb,14.238795280456543
6bc3bf10d092,17.796781539916992
fe2d10cbadd6,3.2372820377349854
330ef5745c86,3.0
21be653b0885,17.020654678344727
00622a55ea5f,13.028657913208008
bd9a58054a9e,5.821184158325195
50b8727c3ed0,6.480964183807373
c52519aa1038,19.286508560180664
680879d600c0,15.106925010681152
d302208d3ad2,6.375239372253418
b4e7c6b2f2da,15.425395011901855
127b9e8f3afb,14.245072364807129
15654ecbe112,14.032102584838867
ae4caf51a2c0,12.412169456481934
2b55d2685e01,17.212566375732422
34902971a58f,17.811248779296875
ed28c702ae4f,15.106925010681152
d6176aa3f8df,11.472124099731445
d47ab4748374,12.412169456481934
3ee7494c6a2f,21.367916107177734
62781dc4623e,17.065702438354492
c913e5f442dd,15.389272689819336
346845ba9647,13.748871803283691
14f6c7ac60e4,16.925127029418945
ec4ffc0e71d8,12.412169456481934
bee71b8605de,14.023040771484375
f6c610f9fdf6,18.0248966217041
2dc13677a625,12.412169456481934
22b561f899ba,10.69017505645752
bd5b324d5784,9.535174369812012
a8ee21f14117,13.51578426361084
1a3f7de58f31,16.763193130493164
dee0cd03e34f,14.826043128967285
1ba05961f198,13.513331413269043
f695f985957e,2.0
014c27f4dfd2,16.042186737060547
f69492c63048,16.5590877532959
67e5267a600b,9.793505668640137
2014892551d9,19.121307373046875
95a12ac02511,5.890104293823242
d1abc1493552,4.187073707580566
337b10d55401,14.68547248840332
f2fe4e68f4c8,14.826043128967285
8527ea64999b,14.826043128967285
72a8c04483cc,15.442190170288086
c32e4b7eb4a8,18.22800064086914
d53c02790cd2,31.859142303466797
5a5dcfcceba4,6.722486972808838
b4f499140b49,15.106925010681152
c4dadb2eeb19,7.651775360107422
a75f7284e841,20.582054138183594
04af53f7aeb9,16.368404388427734
bb6b351b651a,19.14099884033203
cea652c02897,12.412169456481934
8ad196c9d809,15.106925010681152
2fd93dd42ff3,14.255897521972656
95558ef5a475,1.0
65389f206a88,16.955516815185547
a08106def1aa,15.156268119812012
4342e40c99a0,5.067375183105469
26d0295e251d,16.326440811157227
7d888ca775de,14.255897521972656
a7b29f70ab9a,7.399381637573242
909047120420,15.625203132629395
da815890a60a,2.987645387649536
31a830ee9e97,15.106925010681152
06f8b33c054d,14.255897521972656
14d4961a6484,13.853193283081055
5201e31031ab,15.106925010681152
2b797440e046,12.412169456481934
b6e408cdf5c5,19.146474838256836
b96cb955aff9,12.412169456481934
ac23cbc40fd1,6.237353324890137
c23e7c30f677,15.212064743041992
ea64ff790daa,16.784114837646484
2008cea8c8ab,20.433446884155273
d5553ff71b63,20.69270896911621
235414498010,6.2936811447143555
e052343a894d,20.78296661376953
09b0aabc4963,3.0
c441e60b2801,15.106925010681152
d410eade8bb2,17.189903259277344
b9a33935935b,15.326130867004395
9c6cbfb9fcfc,12.412169456481934
00e1185df99f,19.496536254882812
15a75c08f701,20.738483428955078
e2d3527707fe,20.023496627807617
3ec7c2534a34,22.356124877929688
32af3e1b86ac,2.0
ba4956dc1f85,5.084990978240967
24c347a94eb6,15.524892807006836
d85c6579cc89,13.81195068359375
f6f1aa8992a2,20.16812515258789
b5dcc495de86,14.255897521972656
d5f627ff6c23,18.272327423095703
254bc0d548d3,11.015631675720215
88165735ebb1,6.8987016677856445
c87c065473c2,13.365875244140625
c5421560b1ec,18.15300178527832
0c30b34a3ce0,18.479501724243164
8ea2245dec37,12.412169456481934
82181ae98279,15.031006813049316
f2466cfd1759,5.737140655517578
4670b1c91bd7,17.29093360900879
8931735ba96a,16.000993728637695
1dad91b5677a,8.363619804382324
84bd78498845,19.823665618896484
0e229e171ea5,20.586484909057617
4f47337f88b5,12.60456371307373
0abdc9fb2f19,11.589814186096191
39cdbc6d6b64,2.0
288fc3b5d695,15.84170150756836
8b2304ada4a9,19.228818893432617
0e3b7f0774aa,9.928754806518555
e620c5203dad,10.496874809265137
453c2fe20f1b,4.6235833168029785
b1e7f1437288,16.24283218383789
3faf20e8912a,2.0
156198125cf7,16.77125358581543
ce8624d12234,14.826043128967285
4dc374fcda1a,5.285346984863281
979c023fd861,14.255897521972656
74119fc31cb4,16.991554260253906
e6819802bf97,16.925127029418945
0730de162cc5,14.990533828735352
e0ff363b97ea,12.412169456481934
b8db9fabb1e1,15.652314186096191
25242cbe87b4,17.22669792175293
394ec8e9db25,19.125333786010742
8fbcbd248c26,12.645660400390625
ad996378ed89,13.489086151123047
04539b72e5a6,19.129985809326172
7fc3ce8180f0,14.255897521972656
59f93e584235,22.681997299194336
351f485f1219,12.412169456481934
ebbf07c6b597,14.826043128967285
eb6e03147190,16.708486557006836
225b5c7b52dc,1.6826859712600708
ea792b3e06f7,16.504491806030273
2beb44835f4d,15.106925010681152
9d8810337839,14.18669605255127
ab209150a1aa,15.106925010681152
e01779123402,15.106925010681152
311541e7cd8a,17.50997543334961
6598fd003925,15.608891487121582
5bdf1a9f13bc,14.826043128967285
816e2e95dff7,15.204636573791504
e45e1735c865,17.693941116333008
a2f64581ca12,12.412169456481934
65362077b4e7,15.247828483581543
22e1dd807ed4,16.027223587036133
a5762f644a3b,16.088520050048828
90c767e273d8,17.099422454833984
ffda483e4f91,12.412169456481934
366a97162314,12.412169456481934
79ec02871a84,12.806282043457031
e98b98e9f22b,19.945287704467773
5f26fad1980d,19.470975875854492
00d519503816,13.86141300201416
897cfd5e098b,16.890365600585938
e8736cb267f2,17.424144744873047
0dd80646f0fc,7.7482757568359375
f0ba237acf81,15.106925010681152
18f3d47b904a,16.66950798034668
0e663c962999,15.106925010681152
4535eaea3990,14.255897521972656
1e69dd48b5d0,13.452493667602539
adbfae3012ab,12.60456371307373
5e1597abfeee,6.621648788452148
967ac00e84e8,11.226489067077637
8497b8ac1423,13.452493667602539
31eaa475161d,22.562101364135742
8e25f5a3e983,12.967577934265137
6cacfa83a4df,7.369027137756348
08aeb0df27ac,14.826043128967285
a49addd56566,17.407108306884766
8080634d18c0,3.053659439086914
aec8171bd61b,29.792362213134766
7ac3f730e4fd,20.5214900970459
0f9087c72bfd,17.693941116333008
ee0fadd45c14,5.873230934143066
3cb7a6b90355,17.29093360900879
9055fee7b9e1,15.964675903320312
7eb5f8a6138d,14.826043128967285
9f595ca966a7,9.779790878295898
deeb87b46759,3.6339340209960938
57502132ea3c,18.654409408569336
01f86fbe0646,2.770472288131714
bfc734ce5ed8,16.04378890991211
5bc47dada393,14.826043128967285
0e9fbf7f5b99,15.106925010681152
de73c686a478,18.89013671875
a90a8594af0e,15.380207061767578
b887901c136a,9.116711616516113
0b9c3ee16b68,20.323583602905273
a7b94205922d,16.049182891845703
515a163ce724,6.494400501251221
ce8fa7db7e96,17.004634857177734
45c1d338d053,8.151710510253906
1b939a5a6c44,19.613744735717773
206a4ae33bbf,18.732250213623047
1e10220cb965,15.092544555664062
bbdb53f731c7,20.18374252319336
bcabf1e16036,16.184877395629883
91e5ea879b40,9.503178596496582
24a4f69a9d90,3.3920719623565674
811c43f52a5d,14.255897521972656
cf6778740679,12.412169456481934
cb8a48478165,16.66427230834961
5d33dc534aa2,12.057931900024414
be199c0effba,14.826043128967285
8a4644b2577f,15.106925010681152
daf6f84404ec,15.504129409790039
200aa429ecf7,12.412169456481934
224d2e933996,17.29093360900879
141c2634e2bd,34.94824981689453
73752401d1c7,14.991920471191406
344ce95ada50,19.619205474853516
c3f21a1a5a6d,19.897132873535156
07b582c1b9eb,2.0
0fd90a30207e,20.14661979675293
54b81052cbec,7.075004577636719
2a74f5600a24,14.255897521972656
cbc845565b24,14.826043128967285
f5e06ea3f5c0,14.826043128967285
0b442f8e0e84,16.96409797668457
df9a1564e454,6.846320152282715
eea79590abd3,18.078367233276367
f165ba9d6956,21.605499267578125
31a1f1f32fad,12.108244895935059
da2eefd2dacb,10.992125511169434
876c65f4bbbd,15.106925010681152
5d030e868b4f,17.93657875061035
edcbcac502d2,14.634333610534668
64f7583f94c1,15.106925010681152
8654bdf59996,5.489082336425781
c8d46e6bee5e,15.106925010681152
1889ecc6f79e,8.402146339416504
bcbba456b1db,14.255897521972656
d3099ab8051b,19.995319366455078
b1dd3d8959b3,20.370399475097656
ca1efa19a652,3.4193596839904785
f3ac40e6e438,19.89358901977539
ad12a2a6338f,12.598653793334961
6bc5bbb5bcba,3.0
1bf780a3012d,12.60456371307373
eb90665bd6b3,12.412169456481934
7f5173ade8ab,18.010963439941406
d297bc3a9783,16.50248146057129
ab46a97c3d58,16.925127029418945
77088bc0a5b2,1.6284781694412231
b91747fd287e,12.412169456481934
9af80168cd1e,18.2828369140625
03498498f1a3,15.373449325561523
a82587f6cb1a,13.452493667602539
846d306277aa,17.992673873901367
8525a59e428e,15.106925010681152
ebd3f2bbe716,16.804119110107422
e063c02d5a17,15.106925010681152
f5f305f7eff3,9.767144203186035
a953ee9fc88c,14.627923011779785
038c4fb4d9e2,9.67619800567627
6b4a0cead57a,14.657732963562012
432c84513806,16.062580108642578
f840a3e24341,11.589814186096191
bd925f1c1f7b,12.201120376586914
e5162e2f2f93,17.6217041015625
194e4ef70bcf,16.315601348876953
26e9d4aebe32,15.587517738342285
849ccf2972ac,15.656692504882812
730193581d65,18.400144577026367
271d8f4d31fa,18.051300048828125
c887ec607d07,13.008557319641113
b320e98a87fd,12.591118812561035
11fb9c80aded,15.106925010681152
9ad53e0a3695,10.610588073730469
e952e8ef695f,8.577825546264648
ba65999d217f,15.062409400939941
15e8df3bc7df,14.210389137268066
db249abdbb05,19.91971206665039
ed5d24bfdefa,11.926756858825684
4cf4c5eb76b3,20.864986419677734
df8639993644,20.400222778320312
29a22ad488a8,4.604029655456543
434b7f37d41c,12.058459281921387
905ea99630b8,12.412169456481934
8735702639fb,17.725862503051758
5148266138f9,19.987607955932617
4f32abd09fdb,18.625232696533203
5d41fd3a8ad3,10.718182563781738
3df3d49dc2dc,16.746295928955078
e981aab0004d,15.106925010681152
a18fec66b92b,15.106925010681152
13c77a1140a2,14.826043128967285
b391f44a1d6d,6.404475212097168
aa6b2f3cbd9c,15.977545738220215
35856d61a70b,13.895451545715332
56e0c5627fd5,20.284334182739258
d3a7b3cfcb7c,0.4511018693447113
f471af35c531,15.388564109802246
7451427204be,16.032800674438477
58438df30ce5,2.0
93e39fc2e04b,5.837392807006836
6178ee1a095a,11.048042297363281
14de0d7c264e,15.261807441711426
69aa8c24f3bc,14.255897521972656
0ae0a969c14f,19.437402725219727
28bb451abdf9,19.906789779663086
37152e89c3e8,15.149048805236816
a7aeeefc7e75,18.100135803222656
9d9a01e235a3,14.610967636108398
f853fabf9423,13.979422569274902
52beb75860b5,15.772834777832031
2e8a16b411af,11.475582122802734
192f15e00786,3.0
0607e719008d,12.10856819152832
