MA_SO_SV,HOC_KY,TC_DANGKY,TC_HOANTHANH,GPA,CPA,semester_order,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN
00c9025f14c3,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,24.27,21.5
00cc6a1df981,HK1 2024-2025,19,0,0,0,20241,2021,1,A01,24.43,15.92
00cf448aabe0,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,23.52,15.84
00d333f5bda1,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.41,23.1
00d519503816,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,22.54,22.09
00dde779ae5d,HK1 2024-2025,25,0,0,0,20241,2022,100,A01,18.0,16.09
00de0ac86d8b,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,24.33,19.12
00e1185df99f,HK1 2024-2025,19,0,0,0,20241,2021,1,A01,22.43,22.28
00e28d46068a,HK1 2024-2025,21,0,0,0,20241,2022,100,A01,23.66,22.17
00e3853bfd7f,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.8,16.24
00e430df5068,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.26,20.05
00eb3b22ff96,HK1 2024-2025,11,0,0,0,20241,2020,1,A00,23.76,21.36
00efaad0a63f,HK1 2024-2025,17,0,0,0,20241,2020,1,A01,21.72,20.04
00f0db67ab17,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,25.32,24.38
00f38e8bf55b,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,23.88,23.68
00f5c95b322a,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,21.47,16.13
00fcc5b9f55e,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.44,23.07
00fdd570ce18,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.72,23.65
01082947b009,HK1 2024-2025,19,0,0,0,20241,2023,409,X01,25.74,25.44
010d7d1b2bd1,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,22.64,20.86
0119e86a9672,HK1 2024-2025,9,0,0,0,20241,2020,1,A00,21.64,19.51
011c26a59944,HK1 2024-2025,23,0,0,0,20241,2023,100,A01,24.24,24.19
011d6793c06b,HK1 2024-2025,14,0,0,0,20241,2021,1,A01,25.68,25.63
01224dfb3ee2,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,20.56,16.08
0125b1e056c0,HK1 2024-2025,15,0,0,0,20241,2020,1,B00,21.14,15.99
012d09f8413e,HK1 2024-2025,25,0,0,0,20241,2023,100,V00,23.63,21.22
013178321f7c,HK1 2024-2025,20,0,0,0,20241,2023,100,B00,18.72,17.16
013bda91f864,HK1 2024-2025,12,0,0,0,20241,2018,1,V02,19.1,19.05
013bf4b1c8b2,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.69,21.78
013cdd871ac3,HK1 2024-2025,24,0,0,0,20241,2022,100,D01,24.87,24.77
013ebdd8b26e,HK1 2024-2025,8,0,0,0,20241,2021,1,A01,19.81,16.3
0141c8e73fb3,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,23.79,20.91
0148ccfdca41,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,17.58,16.93
014c27f4dfd2,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,24.52,24.36
014fa3fc117d,HK1 2024-2025,20,0,0,0,20241,2024,100,B00,21.82,21.07
01532b63ebb4,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,22.0,21.9
0154d786b055,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,25.93,20.1
0157f32115b5,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,25.02,24.76
01584b9d75b0,HK1 2024-2025,17,0,0,0,20241,2022,409,X01,24.84,22.21
015a9bc1c271,HK1 2024-2025,12,0,0,0,20241,2019,1,A01,18.62,14.82
015b3b7a3220,HK1 2024-2025,25,0,0,0,20241,2022,100,D01,24.66,24.56
015b6b5e54ad,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,25.1,24.08
015cb9311ae6,HK1 2024-2025,22,0,0,0,20241,2023,100,V02,21.44,20.58
01657628e9f7,HK1 2024-2025,27,0,0,0,20241,2022,100,A00,23.59,22.34
016d7cf6fd99,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.95,21.54
01717288a786,HK1 2024-2025,3,0,0,0,20241,2019,1,A01,21.91,21.55
0171b793add6,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.41,21.42
01789364fd9b,HK1 2024-2025,16,0,0,0,20241,2024,100,D01,21.5,21.5
017afe8866c6,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,25.37,24.02
017e495732d3,HK1 2024-2025,12,0,0,0,20241,2024,100,V00,22.8,21.74
0186296bb9bb,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,20.66,19.92
01870506f872,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,25.06,24.71
01880744b9f9,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,22.62,22.13
01890b62ae80,HK1 2024-2025,18,0,0,0,20241,2024,200,A00,25.72,24.72
018cd28f25f1,HK1 2024-2025,27,0,0,0,20241,2021,1,A00,23.34,23.05
01983415cb31,HK1 2024-2025,20,0,0,0,20241,2023,100,V02,19.09,18.95
0199c0c1d8c1,HK1 2024-2025,31,0,0,0,20241,2018,1,A00,18.13,17.83
01a7bfd90a1b,HK1 2024-2025,35,0,0,0,20241,2020,1,A01,24.61,19.65
01a904096dc6,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,24.36,24.26
01a905289ce7,HK1 2024-2025,7,0,0,0,20241,2020,1,A00,23.31,22.96
01aa5a8d8693,HK1 2024-2025,4,0,0,0,20241,2018,1,A01,19.3,17.78
01ab32e6af45,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,25.91,24.71
01adecd2dacd,HK1 2024-2025,60,0,0,0,20241,2020,1,A01,24.61,19.61
01aee09cb5fb,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,21.35,21.15
01b36b7c3304,HK1 2024-2025,9,0,0,0,20241,2021,1,A00,20.8,15.89
01b6b5c67f02,HK1 2024-2025,13,0,0,0,20241,2024,100,D01,24.31,23.67
01b796d5fee8,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,19.97,19.62
01ba013068d4,HK1 2024-2025,14,0,0,0,20241,2019,1,A00,16.92,14.76
01bce9c14d48,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,26.58,23.98
01bf9c1fe1a9,HK1 2024-2025,1,0,0,0,20241,2020,1,A00,23.94,23.43
01c526c25022,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,18.12,16.01
01c95ccbbaf2,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.18,22.77
01ca720747f9,HK1 2024-2025,27,0,0,0,20241,2022,100,A01,21.99,21.54
01ccad4de67f,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,24.41,20.01
01cdeb31a501,HK1 2024-2025,16,0,0,0,20241,2024,100,V00,25.0,22.22
01cfdb25b301,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,23.05,22.84
01d1e32536ca,HK1 2024-2025,2,0,0,0,20241,2018,1,V02,22.49,19.1
01d22e375231,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,22.87,21.99
01d61968fa56,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.44,24.34
01d75ffcd443,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,25.4,25.4
01d83ac885f7,HK1 2024-2025,21,0,0,0,20241,2023,100,D01,21.79,21.76
01d9a58e91ee,HK1 2024-2025,20,0,0,0,20241,2022,100,A01,24.02,22.92
01db7a6ae16a,HK1 2024-2025,35,0,0,0,20241,2021,1,A01,22.8,20.64
01dd0314a0bb,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,25.6,25.25
01e297fee555,HK1 2024-2025,22,0,0,0,20241,2021,1,D07,26.97,23.96
01e4f5a9fb66,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,23.87,23.38
01e8c21fe50c,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,25.57,20.37
01eef1ef3c7c,HK1 2024-2025,23,0,0,0,20241,2022,100,A01,20.01,16.25
01f86a9f1812,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.82,23.33
01f86fbe0646,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,25.91,20.28
01fc765503d1,HK1 2024-2025,1,0,0,0,20241,2020,1,A00,22.94,21.64
0200f06e5b91,HK1 2024-2025,17,0,0,0,20241,2022,100,V00,23.48,20.53
0201843d82d9,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.47,24.13
0210164fc9b0,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,21.72,19.61
0213fc858bf1,HK1 2024-2025,15,0,0,0,20241,2023,100,D01,20.51,19.41
021d740c6531,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,25.35,25.25
0226488ba47d,HK1 2024-2025,16,0,0,0,20241,2024,200,D07,24.45,22.75
022b66e05fca,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,21.75,21.16
0238299b5262,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,23.58,23.21
023e0741f72c,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,24.28,24.18
023fee0dbb25,HK1 2024-2025,18,0,0,0,20241,2020,1,A00,25.47,24.32
0243472abf41,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,20.75,19.55
02475f6ea929,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,24.78,22.44
024a7b213567,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,24.89,22.69
024b929e3a1f,HK1 2024-2025,24,0,0,0,20241,2023,100,V00,23.62,20.93
024e052f6e6d,HK1 2024-2025,24,0,0,0,20241,2023,100,V00,24.94,21.85
02525456824a,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.72,21.33
025ccb1c5721,HK1 2024-2025,15,0,0,0,20241,2022,100,A01,19.22,16.23
026041bf9713,HK1 2024-2025,15,0,0,0,20241,2021,1,A01,24.88,24.03
02626d830da5,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.34,24.14
026f4f3ba28d,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.18,22.58
0270489d5f64,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.85,23.93
027f1d09c74f,HK1 2024-2025,23,0,0,0,20241,2023,100,V06,20.35,19.48
027f726f05f9,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.97,23.2
028319f5ae13,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,25.6,25.4
0288b284372b,HK1 2024-2025,25,0,0,0,20241,2021,1,A01,23.01,16.11
028fe960d78c,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,25.21,25.11
0294dd658b23,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,24.47,23.92
029f5069a616,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,23.04,22.94
02a51faace25,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.45,17.16
02a59754a952,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,26.17,24.27
02aace6f7797,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,24.6,20.33
02b5b5169e0e,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,25.16,23.29
02b89b141d49,HK1 2024-2025,27,0,0,0,20241,2022,100,A01,24.13,23.87
02bb6eedce33,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,26.06,24.98
02c89e376cf7,HK1 2024-2025,1,0,0,0,20241,2019,1,A00,19.45,18.71
02cbc52a898e,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,24.22,22.1
02d881582698,HK1 2024-2025,23,0,0,0,20241,2021,1,A01,24.86,24.4
02daf706f7bf,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.62,21.6
02df23ed9f4f,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,24.87,24.74
02eb087fd6bc,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,19.04,15.7
02eee7710f27,HK1 2024-2025,2,0,0,0,20241,2020,1,V00,22.99,21.78
02f30aa2c93c,HK1 2024-2025,25,0,0,0,20241,2023,402,K00,54.41,50.78
02f3c046f08f,HK1 2024-2025,21,0,0,0,20241,2022,100,A01,23.24,21.72
02f414a09ee7,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,27.49,23.11
02f9a7066104,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,22.17,20.06
0303cc889c2f,HK1 2024-2025,17,0,0,0,20241,2024,100,V01,22.03,21.02
03083ab4f1d3,HK1 2024-2025,13,0,0,0,20241,2021,1,V02,24.29,22.88
030976268682,HK1 2024-2025,47,0,0,0,20241,2021,1,A01,25.01,20.68
030fc857917a,HK1 2024-2025,14,0,0,0,20241,2021,1,A01,23.95,23.3
0314a4f53b61,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,23.0,22.2
031f4fe2b421,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,18.56,16.27
031f542b394c,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,20.98,17.8
03206ef57ded,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.36,21.53
0320d88899cf,HK1 2024-2025,12,0,0,0,20241,2019,1,A00,21.08,15.09
03272a751639,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,21.51,21.17
03298221c325,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,24.54,24.07
0330eadda33c,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,24.49,24.2
03375bc6629a,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,25.37,20.74
0338b554171f,HK1 2024-2025,15,0,0,0,20241,2020,1,A00,23.94,22.02
0338e6e5aee2,HK1 2024-2025,27,0,0,0,20241,2021,1,A01,23.31,22.97
033a4c252713,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.83,23.51
033cf1dcfe88,HK1 2024-2025,23,0,0,0,20241,2023,100,D01,22.55,22.55
033de625fc8c,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,25.69,20.7
0340ef1f6c05,HK1 2024-2025,35,0,0,0,20241,2021,1,A01,22.53,20.66
0344756b3a4f,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.53,23.82
03498498f1a3,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.68,25.28
034b4db89354,HK1 2024-2025,8,0,0,0,20241,2021,1,A01,24.68,24.68
035000055da0,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.66,22.72
035aa5191de1,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,20.09,16.87
035d44f56754,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,22.49,22.34
0367a6b34f0a,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,22.41,22.21
036ce961c085,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,24.95,22.68
036f805c97d6,HK1 2024-2025,24,0,0,0,20241,2020,1,A01,22.38,21.35
0372af72c7f1,HK1 2024-2025,8,0,0,0,20241,2020,1,A00,23.87,23.26
0378dbe7eb45,HK1 2024-2025,15,0,0,0,20241,2024,200,A01,25.56,24.64
037eb8de0096,HK1 2024-2025,25,0,0,0,20241,2022,100,A01,22.92,21.99
0384089d8dcf,HK1 2024-2025,27,0,0,0,20241,2023,100,A00,26.03,24.51
038c4fb4d9e2,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,24.98,20.19
038dafc29eda,HK1 2024-2025,13,0,0,0,20241,2018,1,A00,18.14,17.54
038e6a6fb1e5,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,23.22,21.99
038f9185df49,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,23.74,23.66
03922b1c10b4,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.37,24.34
039432f82de4,HK1 2024-2025,18,0,0,0,20241,2024,200,D01,25.67,24.74
03981f4767e1,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,21.09,16.54
039ee16b5051,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.41,24.92
039ee427c3d9,HK1 2024-2025,21,0,0,0,20241,2022,100,V02,22.79,20.9
03a42a0af8ca,HK1 2024-2025,10,0,0,0,20241,2019,1,V00,19.61,19.11
03a816f24ee2,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,25.14,25.07
03aa89276d1a,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.73,22.53
03ad334dcc03,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,22.83,19.93
03b327f20245,HK1 2024-2025,13,0,0,0,20241,2020,1,A00,18.97,16.18
03b64595df71,HK1 2024-2025,6,0,0,0,20241,2018,1,V00,20.42,19.11
03c474c43e40,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,23.7,23.21
03c60edade7a,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,24.69,22.55
03cd71daa42a,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,19.8,19.7
03cfdcc74a59,HK1 2024-2025,4,0,0,0,20241,2020,1,V00,22.5,22.03
03d1faaa568a,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,23.96,19.72
03d518f1e9de,HK1 2024-2025,10,0,0,0,20241,2020,1,V02,24.58,21.64
03d8361e3978,HK1 2024-2025,21,0,0,0,20241,2021,1,D07,23.19,23.1
03dd554b3bdf,HK1 2024-2025,13,0,0,0,20241,2024,100,D01,24.8,24.3
03dea1dd6e4d,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,22.17,20.2
03ecdca046f7,HK1 2024-2025,15,0,0,0,20241,2024,402,K00,50.96,50.54
03f318c2dfdb,HK1 2024-2025,14,0,0,0,20241,2024,100,V10,22.6,21.82
03f622bf3ab7,HK1 2024-2025,16,0,0,0,20241,2024,100,D01,22.0,21.07
03f7013a0f9a,HK1 2024-2025,20,0,0,0,20241,2024,100,A01,21.04,20.94
03f8d84bcd54,HK1 2024-2025,22,0,0,0,20241,2022,409,X01,26.25,22.21
03fb0675cd8e,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,24.67,24.65
03fc1a828197,HK1 2024-2025,18,0,0,0,20241,2024,200,A00,25.62,25.13
0401c152f902,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.07,22.72
040420abceca,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,25.07,21.38
04061154ea87,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,22.57,20.72
0414353a08ca,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,21.66,21.31
0419f887b92b,HK1 2024-2025,14,0,0,0,20241,2021,1,A00,25.11,25.02
041b76395890,HK1 2024-2025,10,0,0,0,20241,2020,1,A01,22.14,21.94
041beee160f1,HK1 2024-2025,17,0,0,0,20241,2024,200,A01,26.84,26.65
041d2c4a6662,HK1 2024-2025,21,0,0,0,20241,2023,100,D01,22.77,22.62
041d40129370,HK1 2024-2025,2,0,0,0,20241,2022,409,X03,26.72,22.1
041d42df5eef,HK1 2024-2025,4,0,0,0,20241,2019,1,A00,19.34,19.14
04222cc56318,HK1 2024-2025,11,0,0,0,20241,2022,409,X06,24.94,21.86
0422b24524da,HK1 2024-2025,21,0,0,0,20241,2024,100,A00,23.52,23.51
0422bfb7d456,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.34,25.13
0423901eba53,HK1 2024-2025,15,0,0,0,20241,2021,1,V00,23.15,22.81
042ed4a065c3,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,20.65,19.62
042f7586ec22,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,25.33,22.73
0431390c6d5d,HK1 2024-2025,29,0,0,0,20241,2022,500,A00,24.91,19.93
0437f56342b5,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,25.78,25.1
043e7c62aa2f,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,22.62,19.71
0444f33f4365,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,25.47,25.27
0447a5490aab,HK1 2024-2025,24,0,0,0,20241,2023,100,A01,22.34,21.58
044971add45b,HK1 2024-2025,13,0,0,0,20241,2021,1,A00,23.82,23.53
044ee138e9e6,HK1 2024-2025,15,0,0,0,20241,2023,100,A01,21.61,21.46
04539b72e5a6,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,22.46,22.01
046034050948,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.27,24.2
0462c50b562b,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,26.05,25.3
0463de3c39ad,HK1 2024-2025,26,0,0,0,20241,2020,1,A00,23.93,17.09
0465241e05b2,HK1 2024-2025,23,0,0,0,20241,2023,100,V06,20.29,19.07
046b4668e888,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,23.41,23.26
046c53e39a9e,HK1 2024-2025,28,0,0,0,20241,2023,100,V00,24.46,21.75
046fb0213a05,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,25.87,24.45
047149487aa2,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.51,24.32
048049e00aeb,HK1 2024-2025,23,0,0,0,20241,2023,100,V00,22.99,21.61
04840b5c70ba,HK1 2024-2025,14,0,0,0,20241,2023,100,A00,18.85,16.91
048724ed8f40,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,23.06,16.22
048757872cb6,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,24.83,24.37
0491cc86f959,HK1 2024-2025,10,0,0,0,20241,2021,1,D01,25.07,24.67
04930e75b6ef,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.87,22.85
04944ce22384,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,22.99,22.74
04952fc7b2d1,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,20.11,19.72
049569013d2a,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,21.36,21.31
049840573fef,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,22.45,16.3
049d70df1f9b,HK1 2024-2025,25,0,0,0,20241,2023,100,A01,24.17,23.84
049f124393d1,HK1 2024-2025,28,0,0,0,20241,2021,1,A00,23.12,17.5
04a52a6288fb,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,23.77,22.59
04a90c49f24d,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.71,23.44
04aa267fe232,HK1 2024-2025,8,0,0,0,20241,2020,1,A00,21.6,18.04
