MA_SO_SV,PRED_TC_HOANTHANH
048049e00aeb,21.08622336625801
04840b5c70ba,8.294948276584453
048724ed8f40,18.086918338378176
048757872cb6,15.286463677984143
0491cc86f959,9.636380785206873
04930e75b6ef,15.202246415687583
04944ce22384,14.579393988080037
04952fc7b2d1,16.85740824153842
049569013d2a,11.681592595861568
049840573fef,21.456314434354727
049d70df1f9b,22.070325628616743
049f124393d1,17.992655716963252
04a52a6288fb,18.985229819504728
04a90c49f24d,13.382314081888937
04aa267fe232,4.620736695115769
04ac73d6aa4e,12.565398210114473
04af53f7aeb9,17.326058894575503
04b1923d7539,15.173130822828114
04b241c4000c,22.854578561685994
04b3a8845b9f,12.998637928030568
04c40867352c,8.982381805759973
04c76b3d8dca,42.17830927509485
04c7787488e2,15.848052465517059
04c846f1893f,18.497004218781345
04cde507d5b1,12.595393598174772
04da48ab879f,2.0704635365163275
04dc6b6f1d93,17.896098119497395
04dc94a9257f,17.331091184130532
04dff4f2e9e8,2.3418077330068763
04e0d557a99b,19.330578367937434
04e488e11e77,6.361051736975671
04e6289a67cc,16.511145172491997
04f0c7376512,20.899469186694585
04f4a54d879a,9.710974651393425
04f942149261,11.700341934982125
04f95c84194d,6.044181301620565
04ffca4c3bbc,14.426778698681812
05029c699f2a,9.278510676155701
0502af04eaea,13.952629414025582
0509d4cb41f0,15.39133981741767
050b4031e1b0,15.460889015325261
050df45e801f,16.2626376146994
0516ac57130c,21.670050642996383
0517055610fa,17.202856962238428
051a8427b28f,17.987549270622253
051f7ec30827,22.97740332125652
051faaace306,13.391415761391311
05213e89020f,15.794236677262273
0527d58cfab2,14.763616945945959
0528c1ec00de,15.26218820049804
052f06e5f752,11.946221533404536
0530d5a85e51,17.195345631746218
0532a585a64c,16.97466891246349
0536dd36ec07,15.243307253149766
05370a7cfe2b,14.593044494053311
0539f266a3a2,16.987024399078045
053a6aad0e98,2.204582819710633
0542e0cb213f,3.1116724824877946
0543f4747f8e,12.394244531093413
05468886db5d,16.775027579451105
05485e90b984,15.635074055755798
054ecb02db23,0.8236451810298713
05543c31e4f4,5.476333087577229
0554571d614f,16.76116804697567
0554b33f8d0f,4.627553994038298
0554d1910265,18.075818734402063
0556786e4626,17.113000745621804
0558f572c319,13.843776125129786
055aad69ac2e,23.234012669955327
055ae6992ac2,7.909119738950879
056631cfefe5,19.60011317422802
056f6e3101e5,14.964508213008767
056fcef93a2a,21.901796653203007
0573f9bd473f,12.81738535286775
057a7a5d2be9,9.80519822418229
057dd362c582,15.647836071053097
057e314c17d2,10.295996899181052
058345b92530,10.394014624115924
0585c0fabd2e,13.163721549074522
058dd2e10221,23.63168872518494
058e730a4b22,11.488554269008477
059a986975d4,23.378733840593316
059faf7ee8c9,23.06864150380784
05a331baa32b,18.880449606101582
05a4a112c5fa,16.0933449203466
05a7d3d8ba29,17.241061302405562
05aa015491e6,19.22941602514172
05b9ae43a051,14.619269656622809
05bb46e1b281,16.03872774584373
05bb76317dd1,14.816323216389497
05c324b81dab,16.55051344124336
05c4100c1733,16.727074824054483
05c5c5f5a11e,22.0
05ce328385b5,3.3894872587491327
05d231fff85c,18.41176325633833
05d5797e26a8,10.562189055310581
05d5b26bb48f,20.190249739855908
05d66e1561e6,6.101671967556721
05d855ac75f9,14.757766132014021
05e3c0a799aa,12.562945514308149
05e62bf0be6d,13.132731786119448
05e9dc703708,15.636717502145746
05f6a0a2b3d3,11.253230537883358
05ff922460dc,16.163909725003354
0604bbc578cc,4.610827768307906
0607e719008d,18.666543980160572
0608d3af272c,18.36856010690741
060a1364e3af,19.53156914233352
060a2d475d3b,17.762516726851732
060a2ddc39d0,14.251842837321488
060afc98c2da,15.531217973957316
060c8dce8712,10.812555729550336
060dbd9e0a71,14.772264587897665
061178343196,20.035138683214864
061e13bdd8ad,11.86782763152818
061f17447de6,18.9495649472549
0631f4c31927,11.66713474410479
0633feaf956a,11.848844920962305
06393398ce55,6.168072983722654
063dcf7efadb,17.97410788114935
0641229e697a,5.830964300168525
064608086af6,10.556349653323352
0647706ef91c,13.54998518302539
064ce077d7b3,21.8585089987456
0651826db360,9.637874578887969
0651e1eb3bf6,14.679966343302954
06532688838b,3.274446611963005
065455aa82f1,15.580771950188732
06547eaeb0d5,16.880441296736304
065c91bbfb0d,21.820950402883287
065e316c478a,15.160754109729737
0660458db333,15.001256187859735
06604ee63988,20.646548157106604
066102e5ade7,8.56951253549319
06643ea7d2f8,12.543182461867358
0666646b3908,14.709273291742498
0667a627502c,21.420306227971626
0673245afdc8,1.6502070858609208
0680bbda3365,7.5377242986072215
06895c59a55f,6.738679623753908
0690955631b6,6.883484143896742
0693c501cf9d,10.792942053071734
069603f16900,15.376204120901138
0697ec53b035,8.428201242455483
0699c830cbae,17.76207438577738
069f34c69924,12.070817013879326
06a5d4dc04c7,20.420815149160312
06a7f58cadf9,4.793321463312733
06ae22f6fdbc,13.783939399510103
06b5f139c705,20.146403160868662
06c0ccce203c,17.506687346754845
06c5353453b1,17.294876638741517
06c577271754,12.423564237241397
06c77a94e45f,10.06562190658715
06ca2e7df83b,13.368510819232457
06cd3be9c55a,13.588855520416578
06cddcb33bcf,19.249155759280633
06ce3091717f,12.613210294758684
06ce6df67442,18.287799097230454
06d1e28559b5,15.994892944168559
06d475bd985e,17.235019781561178
06d539f135e1,20.162638032566715
06d70f93c0cb,12.841446790013432
06d8ca5af1f1,19.26496485016529
06da81e9bb05,11.129401005121878
06df128a3869,19.986048171680547
06e42d48d369,16.629581078885305
06eae257ef3f,15.08382613242025
06ecc4d1482b,17.2480947418142
06f765954230,18.047983793824482
06f84b45bb27,9.452442307655978
06f8b33c054d,17.74750495319718
070198882074,10.55027128390661
07023cdc8cb9,14.320502387575143
07049be42d52,13.156168760559915
0705af7edda4,15.60284483908391
0711674f8078,22.85054790188135
0718469d298f,14.861744663065883
071c9c18165c,17.232529745481568
07204537f703,7.704162165357463
07223537e41a,20.187665433304534
0724aed3b87c,14.964033828779684
0727c5d8d6ad,10.587819300917063
072903480463,21.500708559683293
072e1cfc9a4f,17.750561573875505
072ed567887f,16.48469957480549
0730de162cc5,18.30237263452793
0735022b5b0c,13.038609113011836
073e299f4d39,15.666109647605714
0742a8730e91,17.428009789638374
07476c4a4921,18.26549462615557
074a30bf40da,17.352036099930878
074dcae9a6f2,20.539915144972856
0750afdc26f9,35.70761539162156
07541a7c9a24,16.664939136021406
07590396ae34,3.1548908577300954
07630014d782,12.849600176993967
0766ebebd087,30.634175976790097
076abb1bef03,13.042115443835158
077416433292,15.466381538519636
07781b70b5aa,21.806126634483647
077faefcd14c,9.552479393229397
07808b273f09,0.811774739603086
07869481a77b,16.38038273504337
0788cdf628ad,3.833472388865406
0789d9069499,11.810775201047122
078a16d5c460,19.20071774023967
078f016f9340,17.275537846153128
0792863e59e6,14.720255594506074
079c57073b52,16.58837481743073
079d6b39113c,24.0
07a58b2d3207,15.409135947716559
07a8a50da16d,13.461536507378908
07a901946293,11.818438630428716
07a95c4973de,12.97156730918709
07adefe7229a,5.821604500235429
07b1582f5ff2,7.466586746302255
07b242efe999,20.327720364232235
07b3224db941,13.1960420929463
07b582c1b9eb,18.857869480671063
07ba512e298e,3.5932352201955005
07bea4f644e4,1.710675505361655
07bf2299a3db,17.738646471475608
07c08381711a,12.555475867062462
07c1e0e64aa1,5.844566020765228
07c5020c0673,4.111445699109007
07c58e6e14b6,24.067145300803258
07c8547fc8fe,17.273450762957477
07cd3534e70a,5.206104688667901
07cff75896f4,16.14673901775014
07d1e4354ad9,12.589032311566353
07d5e1f76d96,15.651207936590122
07d6db0106c3,12.841770695757948
07da4a4c7efe,19.794839523698897
07dddb6ed8e3,18.309318861372045
07e1f1357cc4,15.508539893912419
07e2b526c79b,14.125263939726143
07e709d53a0a,13.559297623365541
07e9888103d5,22.0
07ed3a10a44a,16.9594834719201
07f56e8a9db6,15.743400334080889
07f90b95517c,12.558691247311748
07f99b9f4cb9,16.69980750501555
07fd1cafb70c,13.23832187065949
07fea0a6cab1,14.617447904609552
0800edb60bb8,18.799380017913812
0806a1b02770,12.69167012609226
080957939436,12.683474348053721
080dc7da765d,9.780150012581947
081749fd5c0f,14.118147214606386
081876522db4,16.575540197333954
082177e66a51,15.90814086591108
082c7873e34b,16.42131756883223
0834ca40f27e,1.6918796938151328
0838d98ab9ec,17.693715648642407
0838f2d10684,16.994568696992545
08393c0bfdcb,9.60012535706081
083b7532571e,19.247599807529124
083d2bdf6aae,2.9185144906183744
0842038f57c9,3.970393164729912
0846be279291,19.08762867725653
0846fbfcde9b,15.672868754709445
08472b89e643,16.219930436469205
0849683b57f3,23.74764254144639
084970daffa7,19.90433699965624
0849b85f12c8,32.84695553249926
084b9f081ec2,5.441187466227248
08501d7b076d,17.01764051651144
085072a60b8a,3.300930366125711
0851e32e303b,21.893476827610524
085bee628f79,16.589103249781598
08616bc1c14e,20.272901792828755
0864c0bca947,13.593109571455782
0869295d43fd,17.13652135138518
086efa2a1182,15.318685875731658
0870aecaff55,0.8560444619269743
08723b0db911,22.285837257004236
0875df8e605d,16.947389087909578
087ab84bbf26,5.806925711729072
087c860f51b1,23.644945109956428
087cea5009f3,12.568383550812
087e7e7222dd,10.36973334009401
088094c12255,16.193209554348435
0882e14902ac,1.512090464002024
08839adce4ec,16.16735354642906
0886806ac9ce,10.598048800292135
088934aaa183,6.744156595496257
0889a863ec9b,16.81883474749979
0890de2fc884,13.932754674209642
08930f4b30ef,18.865001575901506
08976cb26dd1,12.264994133676637
0897b8fd27c7,3.7918817341547157
0897d8fb0a9f,13.57451885950533
089ddd7108d7,17.521664779911628
08a2397ea70d,21.240990828726787
08a53d22d5ba,21.855024160392148
08aa07fc2f5e,5.542508590395823
08ac30e93fa9,21.839812006228325
08ac44c29171,1.741014276593157
08aeb0df27ac,17.373516103485173
08b01b5a7158,21.36055672201406
08bd57b8744d,16.335467574806813
08c0fe59ff7c,13.635539685639728
08c1b6b2791e,21.100908054438474
08c4a447c413,22.19052931466118
08c73972b5d4,24.56512310844798
08ca7265b4de,15.153842090826934
08ca75bf1e54,1.872281626126391
08cc25375241,2.345449475434106
08cd112773c3,14.449001924950167
08e0414e0f66,12.387836636899578
08e3c69c2a66,24.13917236120159
08e9a924401b,13.829398894192469
08eb5758ba5e,17.369172236530574
08ee61dbdf54,8.113047171147436
08f1373a2f4c,5.220801175776831
08f1d960f57e,11.27807534548198
08f68fe849d7,18.332513235329348
09020baa94b1,19.050116216307817
0907e46435bb,13.471362913112618
0908ec6db61c,15.02692573502225
090e177356b8,3.263910089281475
0914747ab19c,18.646845299700004
091474f4b82c,13.745364646145667
091d8ebae5a8,3.150347306296985
0922c9ef282b,21.397302017973658
0922d4a0be06,19.877858092691866
092783d51995,12.919430642069496
092d0664eb9f,12.074123395188135
092d2865986b,1.815129432421876
092d8d1c8499,10.128226225947106
093480716421,20.98241478207377
0934c0eb00c2,9.510402213444001
0935e7f56f1a,5.973971228431354
09360c613504,2.7730142086009533
093977d35a01,12.804101710066243
094cd9ed4202,1.5673740203334787
094ce0938a74,17.3777325068812
0954e4094594,14.823767015421469
095c4eb7158e,11.742264010557339
095d519f5276,14.5962439388521
095e715c1958,17.752008019513802
096b605a9e55,16.17958611789604
096e64e69105,17.374266107252815
096f6d93e97a,13.425240431232409
0970a7b1245e,17.860675008163795
09717cedca9e,19.600769219468393
0974126d652c,18.503082007658996
0978e02b892d,10.50447056114407
097e68d8b57d,13.121280779484431
098154d8439c,20.451643331371493
09924fbbec0f,13.104268406848917
099807bb7a53,23.80403280362551
099a42f4b7e0,13.34473136790089
099ce1f93ae1,16.085756932078805
099dd4672fdf,16.554952723599584
099e064608b2,0.5924202973973058
09a06f19a278,17.045698154874025
09a0d921af58,15.018256978330154
09ac133e7f51,16.415222119518944
09aff3487312,16.64094314068577
09b0aabc4963,16.655549571104206
09b10a95bd90,18.30028681180986
09b529b65ffe,17.14119356993591
09b6edeac72f,15.304776956704007
09b92e4eae7f,15.377229313267746
09bbd5173d44,16.77426242101977
09bf702fd7d9,12.758573940806334
09ce07c7b7eb,12.924808725164604
09d18992e63b,16.26688670073101
09d2c3a9d36b,16.00156960449063
09db8f7390b3,18.08617800336667
09dbf97d887e,13.155483674656773
09dc756416c9,12.642789150583141
09e0900d9c82,10.939610490483686
09e0d9cf0a83,21.669705972550005
09e7c3e650f6,21.180963520930668
09f04119708c,15.004242025647198
09fc8f98af15,15.105397333034194
09fe80704215,18.0
09ffeec5cc2a,5.706314950660514
0a007f2a16ae,15.894518910982537
0a03e66da4f6,17.34684880375831
0a06ceb9cd31,17.11521365776398
0a0b62956f83,14.327647083768268
0a25db95eebd,13.035129240593795
0a2bec7a1a8a,11.745575768264505
0a3f228cf0db,7.234450616479923
0a4067375a58,5.826607217826925
0a441502a9a3,13.261350966724734
0a4d565a7c2d,23.565751475607783
0a4eed567d9d,11.086717727440142
0a5d7d3cbfa2,7.40883078235732
0a5eead67c6d,16.10979296632333
0a6ed1563b29,19.670063856089428
0a6ff162bd0a,2.0018849892489854
0a705b1eaad3,32.472538619473866
0a707ea35ea1,17.18258519647184
0a72a9a8df4f,16.351387082476915
0a72e4ee3ba9,3.5722938817701237
0a7b6cacb076,19.166780214025188
0a7d94f918a5,16.833078067043484
0a7e2bc01a0e,15.39543434873914
0a80be1568e3,9.573273103461297
0a8980702555,3.269938236894309
0a92b488db39,21.81623870542885
0a9ed3de36da,3.5950776649924006
0aa139cde6a3,17.38757730900908
0aa1a4f2d03d,14.863144943966596
0aa3d6269673,17.314958426131373
0aa652ebf4b2,19.579222258179474
0ab2c7b77b49,16.202652292420602
0ab4be983563,9.522045403474614
0ab7e55f7a29,20.486419803633837
0abdc9fb2f19,17.402176281345298
0ac02fd08dba,4.807707300072298
0ac26ee338f2,18.757484313467323
0aca3435be95,10.6001298032524
0ad63386b201,18.121531389722968
0ae0a969c14f,20.847171781080945
0ae0d5e74337,8.861481430197664
0ae23be07bb5,14.417845483671249
0ae5654b5455,17.932800434242598
0ae63173003d,6.252939038745124
0ae72d1ce634,2.416154224767501
0aea1a682e04,11.072969879332943
0afa95322dc7,13.577228812783567
0afe09d4409f,16.598358672230106
0b0715363706,10.553291431389024
0b07eeb71de0,15.381043571460888
0b111d214c86,15.163504999851948
0b11899bc990,14.538733749041903
0b11a3da963d,13.43625522512191
0b127c9f29f5,17.365435889535703
0b12d6b33c2e,39.0211987938225
0b1ff7670eb5,16.965203343278837
0b262d74e363,15.718820156112843
0b2a4d749c98,19.539926968060897
0b2c8b2cd5c2,1.0535713356734455
0b33f7d73c5c,23.885649628516347
0b3439cf8344,6.742561757597077
0b37d5c334cd,11.73219249590725
0b3ce9dcc075,15.69647964946929
0b3d10c6af7c,16.031153102755205
0b3f695c4234,18.255958998345598
0b41520bc6e9,5.655822940191063
0b442f8e0e84,18.800320826843013
0b4471cfab45,24.36548044525192
0b49a13e93d7,11.84642759079969
0b4be023cd8c,9.928134149633397
0b51d396ddfc,14.893192160494825
0b53401e6a94,19.07059373584494
0b56a7e24c2c,13.67290962931399
0b58da4d395d,15.640045011626228
0b66a6ae409f,6.45488090377735
0b6939557af9,16.869882546374594
0b6a880191bd,4.760193118548559
0b6f3582494c,15.14485389728821
0b701eb459ca,18.29596403706665
0b76f113da8f,21.450371970654967
0b7745d6fe37,2.4586477155538904
0b7c4c11c11d,21.00196422381255
0b7c505bc20a,10.784942275486875
0b7d3859b0a6,2.3527676593341487
0b7ed0126797,12.329391247171182
0b857d23a781,13.375624033126444
0b8784867ea9,14.75810889614673
0b8a13fbe132,11.957837397898274
0b8ed7ae0ad6,16.558694999967276
0b923456da66,1.7369605692054293
0b9b1f27db26,12.758573940806334
0b9c3ee16b68,18.64182672970634
0b9e900f1157,15.252338603153065
0ba36281fb53,12.360807282212846
0ba44658c341,18.93595945385843
0ba96babbe62,15.123033647182723
0bab177ba333,16.973446402046328
0bb3309c8d14,15.472875245112943
0bba0aca00f5,9.219374139883989
0bbc906a1e0b,13.132111004422018
0bbe3f2c95ca,12.070781772926066
0bbef1e6db5e,14.18482535802085
0bc829d3670d,16.420646014965318
0bca766d23ed,10.885947204927383
0bcc188538d3,12.998572168327229
0bd09b7b092b,22.14534991403456
0bd4299916ad,23.17540024344375
0be1b846f232,15.645054564661134
0be60f264ddd,15.903173375077563
0beb80f86247,15.582942220042538
0becba540898,18.639275445629906
0bf54c5e3ff1,12.02858784675098
0c098a685c6e,11.938764165748264
0c09d638f212,17.130251170218376
0c0cc3495d6c,7.23204881780755
0c1170799941,3.409935788885935
0c16bc46c82a,16.653987124164093
0c1ad9b1b177,14.447931271900826
0c1f5db62961,20.505550404973327
0c1f974c3bc8,12.612684298000804
0c2195a405ab,20.038466504517917
0c278532249e,20.640472593620306
0c2c49c66272,4.303753091255033
0c2fdd1737ad,11.37213859081466
0c2fe58d1f80,12.829465243830139
0c30b34a3ce0,18.734659529487285
0c30c9d0a4d4,20.578291168041687
0c34519bebce,16.252481439828724
0c35a25c3183,4.567750487820536
0c3ba1b57e78,18.52107076979789
0c3bbb41442c,16.115676090689675
0c3c864f1c8d,15.630167278646228
0c4214366916,15.440378050174752
0c43f3140106,4.582965028262791
0c450fdecda2,16.195537531226297
0c47b16f02eb,13.600688138839285
0c646e168985,22.9926050977853
0c68a0e216cf,2.941008299706036
0c6eb821db95,16.884385324954945
0c6fab41bbf6,13.117720354993937
0c72db8fb24f,1.3051199783816618
0c75bc4f25d7,4.841358636426149
0c7c683dbc5d,11.73514926054722
0c7c6ba1470a,14.369714436119665
0c7e3bdf0523,15.360266250751964
0c84f6cf067c,20.0
0c85731783e0,19.02002008652032
0c8b6a61ee59,12.981312574349133
0c8cbc20add9,16.057316535388647
0c8d24dae18c,14.91078345219008
0c93adb002dc,14.374692341056562
0c9805c3a7f5,10.69686933895076
0ca17f71517a,10.35464744915961
0caa1d3cff01,1.152108438610844
0cb401df4761,9.368580609343677
0cb4fc7f28b5,15.342064080377869
0cb623ffd29a,9.400898542419949
0cba38dbd87f,18.92999843272639
0cbabe0d44e2,6.9275054237211195
0cbbb8eb4fb3,7.024267338749425
0cc071b09177,6.149773284014647
0cc1e6824b9a,17.327202857322856
0cc229e4f26e,10.009025258722545
0cc6d87d8d96,6.510743646291363
0cc79bb700b5,14.27496037965232
0cd4904be024,11.527023062509357
