MA_SO_SV,PRED_TC_HOANTHANH
0270489d5f64,14.048279872079114
027f1d09c74f,17.60600842102908
027f726f05f9,16.62957092735598
028319f5ae13,21.682759530180697
0288b284372b,22.669909752273124
028fe960d78c,18.245558147725784
0294dd658b23,13.168610559370558
029f5069a616,18.92241644905028
02a51faace25,21.054867257125125
02a59754a952,15.642867032977826
02aace6f7797,19.427962916603146
02b5b5169e0e,22.15027593863719
02b89b141d49,25.277525415937614
02bb6eedce33,15.83939907131803
02c89e376cf7,0.7551160202625533
02cbc52a898e,13.227340102828027
02d881582698,17.398559937900288
02daf706f7bf,10.323705581470701
02df23ed9f4f,15.463972409590925
02eb087fd6bc,17.012054835205713
02eee7710f27,1.6590811763377067
02f30aa2c93c,21.565100929364853
02f3c046f08f,20.165354248847034
02f414a09ee7,18.368278649841326
02f9a7066104,20.041910133055683
0303cc889c2f,14.192654805152356
03083ab4f1d3,11.730916652854729
030976268682,36.15825316105165
030fc857917a,8.32508618125915
0314a4f53b61,10.558352881962115
031f4fe2b421,13.639817880233519
031f542b394c,11.460907102691198
03206ef57ded,17.683775246334022
0320d88899cf,11.88039084672743
03272a751639,19.025540690571226
03298221c325,12.286800017718
0330eadda33c,19.69872069194707
03375bc6629a,17.961302536402076
0338b554171f,4.5751042830964765
0338e6e5aee2,17.795336943771865
033a4c252713,13.59624948519623
033cf1dcfe88,13.18482616851373
033de625fc8c,18.139548466080235
0340ef1f6c05,21.79441315544455
0344756b3a4f,16.599986764681923
03498498f1a3,17.72381960531589
034b4db89354,6.409442831642797
035000055da0,20.14446496210762
035aa5191de1,15.733206643020498
035d44f56754,17.302960295862555
0367a6b34f0a,11.99099025550072
036ce961c085,9.07216142686026
036f805c97d6,19.9523103072516
0372af72c7f1,3.1166228867768395
0378dbe7eb45,13.657904439059841
037eb8de0096,21.554994790491648
0384089d8dcf,26.759688424337437
038c4fb4d9e2,18.656617878604624
038dafc29eda,4.853418207487119
038e6a6fb1e5,12.852012934580152
038f9185df49,12.826361824820642
03922b1c10b4,13.363999724703287
039432f82de4,16.456753866979334
03981f4767e1,9.072394280925337
039ee16b5051,17.71256933080077
039ee427c3d9,14.496691669756895
03a42a0af8ca,7.960987406279578
03a816f24ee2,15.728519109806347
03aa89276d1a,15.55040472937817
03ad334dcc03,20.52015413749764
03b327f20245,4.429813034872359
03b64595df71,3.6158322117711
03c474c43e40,15.339255411751228
03c60edade7a,16.205738522075883
03cd71daa42a,6.932176935764059
03cfdcc74a59,2.9269315988428195
03d1faaa568a,11.525054642707623
03d518f1e9de,6.028753477877906
03d8361e3978,14.31020086435365
03dd554b3bdf,11.761371543057127
03dea1dd6e4d,13.511311745674323
03ecdca046f7,13.637722086328463
03f318c2dfdb,11.54797525550803
03f622bf3ab7,12.006537202544578
03f7013a0f9a,15.282946894586276
03f8d84bcd54,20.034044297043458
03fb0675cd8e,17.265880119389983
03fc1a828197,16.564807469874882
0401c152f902,14.993172576733379
040420abceca,21.699725266502337
04061154ea87,10.017320508372554
0414353a08ca,12.489833711958939
0419f887b92b,10.806153303632858
041b76395890,6.241069197308988
041beee160f1,15.421903115110707
041d2c4a6662,18.680222476093114
041d40129370,0.6082853131065951
041d42df5eef,2.1239416962346938
04222cc56318,7.303348568644336
0422b24524da,17.655233165064377
0422bfb7d456,17.702495157039376
0423901eba53,10.551457781843006
042ed4a065c3,14.05510146206169
042f7586ec22,16.43247837468425
0431390c6d5d,18.03462244418361
0437f56342b5,17.564011604630636
043e7c62aa2f,14.009093208239115
0444f33f4365,16.178677094817193
0447a5490aab,11.64914385294133
044971add45b,2.9361890171717757
044ee138e9e6,8.184625559875265
04539b72e5a6,17.902373615564958
046034050948,17.03373655938442
0462c50b562b,19.212901642425827
0463de3c39ad,20.603510570791883
0465241e05b2,19.44207064409128
046b4668e888,5.628239970636861
046c53e39a9e,26.368204205565736
046fb0213a05,12.995525226018017
047149487aa2,17.36108838029291
048049e00aeb,21.086633063475027
04840b5c70ba,8.801051801562002
048724ed8f40,18.41529948762055
048757872cb6,15.555260377864535
0491cc86f959,9.777382658469339
04930e75b6ef,15.553989960397615
04944ce22384,14.698774020466919
04952fc7b2d1,17.136986318843416
049569013d2a,11.12830107024401
049840573fef,21.423577832527712
049d70df1f9b,21.34136292970138
049f124393d1,18.54620808351143
04a52a6288fb,18.46840059632429
04a90c49f24d,13.59624948519623
04aa267fe232,4.209430989994124
04ac73d6aa4e,12.771148512219625
04af53f7aeb9,17.659905043437227
04b1923d7539,15.040377339604287
04b241c4000c,22.80369454259419
04b3a8845b9f,13.379035878523409
04c40867352c,9.253553036553107
04c76b3d8dca,43.40370347248476
04c7787488e2,15.152841694369975
04c846f1893f,18.529348971382284
04cde507d5b1,12.124849763378826
04da48ab879f,2.1397151111139587
04dc6b6f1d93,17.95733174152869
04dc94a9257f,17.714750398419458
04dff4f2e9e8,2.3283876718906518
04e0d557a99b,19.54392381412034
04e488e11e77,6.705234094039181
04e6289a67cc,17.298175719492352
04f0c7376512,20.78315031083956
04f4a54d879a,9.27057192574274
04f942149261,11.855752365727486
04f95c84194d,5.729816628495048
04ffca4c3bbc,14.666924039756296
05029c699f2a,8.760176707222836
0502af04eaea,14.193024684742916
0509d4cb41f0,15.144238565591595
050b4031e1b0,15.829333036225554
050df45e801f,16.608145235254387
0516ac57130c,21.277654276638188
0517055610fa,16.48727924518492
051a8427b28f,17.824173774460757
051f7ec30827,23.207096066052166
051faaace306,13.756328596411825
05213e89020f,15.818505857815726
0527d58cfab2,14.504963324852053
0528c1ec00de,15.558210014090271
052f06e5f752,12.163759735935397
0530d5a85e51,16.621990237782274
0532a585a64c,17.206244209958676
0536dd36ec07,15.459294726319529
05370a7cfe2b,14.942356524990533
0539f266a3a2,16.78901427197194
053a6aad0e98,2.099885425809084
0542e0cb213f,2.886131338359012
0543f4747f8e,11.812876728244277
05468886db5d,16.76857987557755
05485e90b984,15.68294675808892
054ecb02db23,0.8124004890345015
05543c31e4f4,5.690690741439922
0554571d614f,16.729654352645785
0554b33f8d0f,4.759652341946127
0554d1910265,17.543496876387852
0556786e4626,17.562989293894884
0558f572c319,13.60236511829829
055aad69ac2e,23.14056229235466
055ae6992ac2,7.579747952947283
056631cfefe5,18.866224016709456
056f6e3101e5,14.730247891791553
056fcef93a2a,21.87912112326588
0573f9bd473f,11.197417760750323
057a7a5d2be9,9.995906092648452
057dd362c582,15.836180834126935
057e314c17d2,10.700223405044756
058345b92530,10.143158547636004
0585c0fabd2e,13.013329900718864
058dd2e10221,23.737220083273783
058e730a4b22,11.944606590281687
059a986975d4,23.00879634686261
059faf7ee8c9,23.436149458870396
05a331baa32b,18.695144388099408
05a4a112c5fa,16.527857896997062
05a7d3d8ba29,17.312364800538408
05aa015491e6,19.101238155075183
05b9ae43a051,14.860966355178048
05bb46e1b281,16.308649156125938
05bb76317dd1,14.868347137955805
05c324b81dab,16.448507270527795
05c4100c1733,16.810020823556226
05c5c5f5a11e,21.75321789456134
05ce328385b5,3.7186797082386582
05d231fff85c,18.223688951044952
05d5797e26a8,10.198966131017057
05d5b26bb48f,19.781568505315825
05d66e1561e6,6.315319669990737
05d855ac75f9,14.801587361373233
05e3c0a799aa,11.680009366907576
05e62bf0be6d,13.490246831337334
05e9dc703708,15.072030425500193
05f6a0a2b3d3,12.097610080128685
05ff922460dc,16.28394119920456
0604bbc578cc,4.709580289518942
0607e719008d,18.119068164310033
0608d3af272c,18.3531426526659
060a1364e3af,19.654690758564257
060a2d475d3b,17.62365332318341
060a2ddc39d0,13.302565634116746
060afc98c2da,15.93792403237905
060c8dce8712,10.682573489726154
060dbd9e0a71,15.366715982408689
061178343196,20.543468883591775
061e13bdd8ad,12.013318018286327
061f17447de6,17.754176003860497
0631f4c31927,11.986684998672963
0633feaf956a,10.516812225592314
06393398ce55,5.570385994761784
063dcf7efadb,17.89374690410609
0641229e697a,6.194520936534656
064608086af6,9.975363636690387
0647706ef91c,13.792546116094282
064ce077d7b3,21.523618147433485
0651826db360,9.157909530202373
0651e1eb3bf6,14.840558837639154
06532688838b,3.191564702054459
065455aa82f1,15.411236026230599
06547eaeb0d5,18.14301134364978
065c91bbfb0d,20.33597796220001
065e316c478a,15.557476227399155
0660458db333,15.00391350277957
06604ee63988,21.510324040248513
066102e5ade7,8.533104053113629
06643ea7d2f8,12.698081308944289
0666646b3908,14.997392630426035
0667a627502c,21.357275469047757
0673245afdc8,1.438697516527615
0680bbda3365,7.193686732335383
06895c59a55f,6.734682135778373
0690955631b6,5.556221208742729
0693c501cf9d,9.890982914499814
069603f16900,15.375329870649406
0697ec53b035,8.922939033550682
0699c830cbae,17.560791925428973
069f34c69924,12.310888914451882
06a5d4dc04c7,19.062009459343614
06a7f58cadf9,5.525507043830874
06ae22f6fdbc,14.292550509751491
06b5f139c705,20.18563639099315
06c0ccce203c,17.689438194340088
06c5353453b1,17.540317882439734
06c577271754,11.826619902477685
06c77a94e45f,9.526910165972149
06ca2e7df83b,13.539045201110746
06cd3be9c55a,13.50482487483797
06cddcb33bcf,18.98193294582385
06ce3091717f,12.659403760151392
06ce6df67442,17.428332708639253
06d1e28559b5,15.901882229078057
06d475bd985e,17.07591193686377
06d539f135e1,20.295509854874243
06d70f93c0cb,13.043401790768883
06d8ca5af1f1,18.873568854021276
06da81e9bb05,11.010055085405675
06df128a3869,19.464796169981906
06e42d48d369,16.689271307060416
06eae257ef3f,15.404664082460844
06ecc4d1482b,17.743080008055035
06f765954230,18.181175621621524
06f84b45bb27,9.284092657941587
06f8b33c054d,17.340462345629202
070198882074,10.909715310967036
07023cdc8cb9,14.731137325261919
07049be42d52,13.508078557744572
0705af7edda4,15.285980285772263
0711674f8078,22.050826945554554
0718469d298f,14.641536057314458
071c9c18165c,16.986905721127208
07204537f703,7.57883021443369
07223537e41a,19.613014097588888
0724aed3b87c,14.54099973399308
0727c5d8d6ad,10.657813931990077
072903480463,21.059147929470996
072e1cfc9a4f,17.24198044346287
072ed567887f,16.544359795854703
0730de162cc5,18.20419884279017
0735022b5b0c,13.049906194695634
073e299f4d39,13.929760839492921
0742a8730e91,17.590580635440812
07476c4a4921,18.179060453469678
074a30bf40da,17.690136749668298
074dcae9a6f2,19.994329979382837
0750afdc26f9,38.479489867560225
07541a7c9a24,16.908996202851633
07590396ae34,3.2281287857891514
07630014d782,12.571667228889034
0766ebebd087,31.113686957686795
076abb1bef03,12.57038802775153
077416433292,15.904229594064077
07781b70b5aa,21.76587859796524
077faefcd14c,9.764551068264137
07808b273f09,0.7826246187443366
07869481a77b,16.740871134973823
0788cdf628ad,3.842929334634777
0789d9069499,12.76356915803661
078a16d5c460,19.29056688955913
078f016f9340,16.860764254740157
0792863e59e6,15.279188944548652
079c57073b52,16.938293845555535
079d6b39113c,24.0
07a58b2d3207,15.291476762218629
07a8a50da16d,13.453455190210247
07a901946293,12.025243236855857
07a95c4973de,12.449969715164846
07adefe7229a,5.517535197784774
07b1582f5ff2,6.674824135208526
07b242efe999,19.935708325771746
07b3224db941,13.027396751219909
07b582c1b9eb,18.787752393423393
07ba512e298e,3.2839689217815495
07bea4f644e4,1.4246608523728703
07bf2299a3db,17.708372065990382
07c08381711a,12.79695681982803
07c1e0e64aa1,5.354643035711719
07c5020c0673,4.207294765356705
07c58e6e14b6,23.403932634091124
07c8547fc8fe,17.762766346673715
07cd3534e70a,5.142399769733435
07cff75896f4,15.936541792891699
07d1e4354ad9,13.413674090753638
07d5e1f76d96,15.904797152368216
07d6db0106c3,12.826361824820642
07da4a4c7efe,19.168625155510103
07dddb6ed8e3,17.811123660694538
07e1f1357cc4,14.756160254001362
07e2b526c79b,14.076448235935983
07e709d53a0a,13.656719594924818
07e9888103d5,22.0
07ed3a10a44a,16.51159217680261
07f56e8a9db6,14.81104455658698
07f90b95517c,12.855083151625317
07f99b9f4cb9,16.81627534323345
07fd1cafb70c,12.86326178822382
07fea0a6cab1,14.419185964930877
0800edb60bb8,17.80152487857478
0806a1b02770,12.815893917437057
080957939436,12.777134452811989
080dc7da765d,9.783036461228324
081749fd5c0f,13.481860303350734
081876522db4,15.939104241180276
082177e66a51,16.410196154552825
082c7873e34b,16.385674296057914
0834ca40f27e,1.6320412770718358
0838d98ab9ec,17.392472763459278
0838f2d10684,16.83501898565393
08393c0bfdcb,9.765413669106712
083b7532571e,19.261514147657135
083d2bdf6aae,3.1519158797644065
0842038f57c9,3.1898833311464987
0846be279291,19.224365947721395
0846fbfcde9b,16.074917998340215
08472b89e643,16.5382688726793
0849683b57f3,23.76832646532655
084970daffa7,19.859016365702125
0849b85f12c8,32.85083060107298
084b9f081ec2,5.837754628466979
08501d7b076d,17.36108838029291
085072a60b8a,3.2957490077111324
0851e32e303b,21.238575601029737
085bee628f79,16.52583098010619
08616bc1c14e,19.69745032487581
0864c0bca947,13.51172291925548
0869295d43fd,17.448006758836776
086efa2a1182,15.583338651773905
0870aecaff55,0.8413581040101943
08723b0db911,22.321795305670086
0875df8e605d,17.49128887081917
087ab84bbf26,6.204029703308596
087c860f51b1,23.054126672770465
087cea5009f3,12.11201779426173
087e7e7222dd,10.514331455796507
088094c12255,15.453018379876049
0882e14902ac,1.3674212610601557
08839adce4ec,16.425012300515498
0886806ac9ce,10.607883942128321
088934aaa183,6.481160535454167
0889a863ec9b,17.31213227348028
0890de2fc884,13.828646385049959
08930f4b30ef,18.719495777734053
08976cb26dd1,11.486649805739788
0897b8fd27c7,3.261053672779808
0897d8fb0a9f,14.604878921773409
089ddd7108d7,18.062394769898333
08a2397ea70d,20.57758436245704
08a53d22d5ba,22.17288026009645
08aa07fc2f5e,5.337183120693469
08ac30e93fa9,21.085663260448296
08ac44c29171,1.275097514530546
08aeb0df27ac,17.525621611795497
08b01b5a7158,21.64577204262541
08bd57b8744d,16.4491558580606
08c0fe59ff7c,13.850425098272014
08c1b6b2791e,20.194942857057853
08c4a447c413,22.180364750216675
08c73972b5d4,24.424270779647895
08ca7265b4de,14.631695576269566
08ca75bf1e54,1.7625982086240173
08cc25375241,2.5186977283474397
08cd112773c3,14.19782114755368
08e0414e0f66,12.000966727814951
08e3c69c2a66,23.003955081950682
08e9a924401b,13.671203923626937
08eb5758ba5e,17.771252575374866
08ee61dbdf54,7.115453759584343
08f1373a2f4c,5.162129863049216
08f1d960f57e,10.822187650105164
08f68fe849d7,17.600670019521417
09020baa94b1,18.767627016353266
0907e46435bb,13.646640694769623
0908ec6db61c,14.386554228316774
090e177356b8,3.3417969306391835
0914747ab19c,18.958626548132926
091474f4b82c,13.54110965744281
091d8ebae5a8,3.201229916049923
0922c9ef282b,20.155957544775752
0922d4a0be06,18.911833855388522
092783d51995,12.996812871462348
092d0664eb9f,11.990490629237906
092d2865986b,1.7410635515055644
092d8d1c8499,10.56211675187983
093480716421,20.530532240815177
0934c0eb00c2,9.63972155221409
0935e7f56f1a,6.7295572638555115
09360c613504,3.0507008142927003
093977d35a01,12.721220225885146
094cd9ed4202,1.4880343063003534
094ce0938a74,17.492701173518462
0954e4094594,14.49839274219348
095c4eb7158e,10.27902389920603
095d519f5276,14.723326249002557
095e715c1958,18.433069006183892
096b605a9e55,16.434292613952824
096e64e69105,17.57663442531089
096f6d93e97a,13.28744413734073
0970a7b1245e,17.419542582298
09717cedca9e,19.647359330427122
0974126d652c,18.4560380181212
0978e02b892d,10.069552523087424
097e68d8b57d,12.80721445466603
098154d8439c,19.645418493136734
09924fbbec0f,13.68464094731528
099807bb7a53,23.7536594090229
099a42f4b7e0,13.131499623732719
099ce1f93ae1,16.575467132744354
099dd4672fdf,16.365689486776724
099e064608b2,0.644049403558888
09a06f19a278,16.856904190563665
09a0d921af58,14.630248977183708
09ac133e7f51,16.526079587933502
09aff3487312,16.79579453138198
09b0aabc4963,16.297206322946884
09b10a95bd90,18.176911017414437
09b529b65ffe,17.000186020079134
09b6edeac72f,15.327628792919802
09b92e4eae7f,15.664435808774988
09bbd5173d44,16.815190276094615
09bf702fd7d9,12.816005675631217
09ce07c7b7eb,14.134012389455936
09d18992e63b,16.23664124601038
09d2c3a9d36b,15.896706355981314
09db8f7390b3,17.95779340472144
09dbf97d887e,13.195857222476334
09dc756416c9,12.1235352457801
09e0900d9c82,11.582112211209438
09e0d9cf0a83,21.144612579334485
09e7c3e650f6,20.648564476130964
09f04119708c,14.728456942309341
09fc8f98af15,15.454403626460529
09fe80704215,18.0
09ffeec5cc2a,5.329720413221027
0a007f2a16ae,16.250947807122852
0a03e66da4f6,17.452125156783094
0a06ceb9cd31,17.562989293894884
0a0b62956f83,13.55657513795243
0a25db95eebd,12.566076308853402
0a2bec7a1a8a,11.97835707556741
0a3f228cf0db,7.571627197393661
0a4067375a58,5.320382634093683
0a441502a9a3,13.170414170643042
0a4d565a7c2d,23.274617339599757
0a4eed567d9d,9.913592322812347
0a5d7d3cbfa2,7.090410387807561
0a5eead67c6d,16.605560898376805
0a6ed1563b29,19.375797152484164
0a6ff162bd0a,1.6636576410478774
0a705b1eaad3,32.521969028115016
0a707ea35ea1,17.648772900716114
0a72a9a8df4f,16.72502262381943
0a72e4ee3ba9,3.4234248295297367
0a7b6cacb076,18.805011551869313
0a7d94f918a5,16.038724822706993
0a7e2bc01a0e,15.155616546678973
0a80be1568e3,9.911505240660865
0a8980702555,3.3913874573491074
0a92b488db39,21.264754432571674
0a9ed3de36da,3.256380366726207
0aa139cde6a3,17.748985816697267
0aa1a4f2d03d,15.009386141226852
0aa3d6269673,17.65772397581854
0aa652ebf4b2,19.5007313313672
0ab2c7b77b49,15.21637927807665
0ab4be983563,9.739360750647016
0ab7e55f7a29,21.329701234961927
0abdc9fb2f19,16.919286784754288
0ac02fd08dba,4.734278620373128
0ac26ee338f2,18.434570287246533
0aca3435be95,10.478988559297697
0ad63386b201,18.351470735514283
0ae0a969c14f,21.024286795901972
0ae0d5e74337,8.8274189106012
0ae23be07bb5,13.990586854896337
0ae5654b5455,17.67293747716949
0ae63173003d,6.062557711311997
0ae72d1ce634,2.126199881889788
0aea1a682e04,11.225038429910125
0afa95322dc7,13.413631422756344
0afe09d4409f,16.557336285459257
0b0715363706,10.760712379975525
0b07eeb71de0,15.629983042300058
0b111d214c86,14.963686554520896
0b11899bc990,14.260877264637106
0b11a3da963d,13.670831598370254
0b127c9f29f5,17.44567019253521
0b12d6b33c2e,40.29042755251891
0b1ff7670eb5,15.412919058446427
0b262d74e363,15.560439068617454
0b2a4d749c98,19.276617680675603
0b2c8b2cd5c2,0.8912613139311997
0b33f7d73c5c,23.258293753521194
0b3439cf8344,6.997957569449731
0b37d5c334cd,11.22710624574672
0b3ce9dcc075,15.571144869656166
0b3d10c6af7c,15.994731246941788
0b3f695c4234,18.130835583626858
0b41520bc6e9,5.713782387033407
0b442f8e0e84,18.86044283145109
0b4471cfab45,22.897356777869334
0b49a13e93d7,12.64020669054577
0b4be023cd8c,10.134301201856882
0b51d396ddfc,14.785429201591942
0b53401e6a94,18.996230040800725
0b56a7e24c2c,13.745731850956533
0b58da4d395d,15.639219709842443
0b66a6ae409f,6.49053300470754
0b6939557af9,17.324035727090315
0b6a880191bd,4.7657078411363685
0b6f3582494c,15.054899676963117
0b701eb459ca,18.528026155718845
0b76f113da8f,22.145969025890736
0b7745d6fe37,2.4977069117013615
0b7c4c11c11d,21.000002140344385
0b7c505bc20a,11.10155961996603
0b7d3859b0a6,2.3194811678201033
0b7ed0126797,12.477147923211344
0b857d23a781,13.118925334461023
0b8784867ea9,15.150273427751207
0b8a13fbe132,12.138389255862176
0b8ed7ae0ad6,16.305841264373516
0b923456da66,1.5163174391639476
0b9b1f27db26,12.690782603262209
0b9c3ee16b68,18.688587571632727
0b9e900f1157,14.917690765935749
0ba36281fb53,12.490265101913819
0ba44658c341,18.998138877082567
0ba96babbe62,15.019428910171749
0bab177ba333,16.9408774930254
0bb3309c8d14,14.755895500898744
0bba0aca00f5,9.659448888530155
0bbc906a1e0b,13.15734055677949
0bbe3f2c95ca,12.579907996923383
0bbef1e6db5e,13.842236394233456
0bc829d3670d,15.570918471467852
0bca766d23ed,10.51652131311041
0bcc188538d3,12.864650155606293
0bd09b7b092b,21.08976272265619
0bd4299916ad,22.21924413268365
0be1b846f232,15.230223687536743
0be60f264ddd,16.104647558786308
0beb80f86247,16.89376160181243
0becba540898,18.545635404635433
0bf54c5e3ff1,11.961655137588386
0c098a685c6e,11.88940879526146
0c09d638f212,17.448006758836776
0c0cc3495d6c,7.351949020261939
0c1170799941,3.780480602063808
0c16bc46c82a,16.52420575495712
0c1ad9b1b177,14.668868026749935
0c1f5db62961,19.554571957649344
0c1f974c3bc8,12.73355371106164
0c2195a405ab,19.72212466480489
0c278532249e,19.743728607591507
0c2c49c66272,4.597749146806604
0c2fdd1737ad,11.802050275619864
0c2fe58d1f80,12.346649208752254
0c30b34a3ce0,18.633323239924465
0c30c9d0a4d4,20.436209158400395
0c34519bebce,17.392690828555597
0c35a25c3183,4.064723244283975
0c3ba1b57e78,18.5899258983424
0c3bbb41442c,16.397837268203784
0c3c864f1c8d,15.072030425500193
0c4214366916,15.782483109090503
0c43f3140106,4.438848849474806
0c450fdecda2,15.676405495247021
0c47b16f02eb,14.442411766766103
0c646e168985,23.146180779158293
0c68a0e216cf,3.4476426468682804
0c6eb821db95,17.111229085238904
0c6fab41bbf6,12.980648056930665
0c72db8fb24f,1.0751005257896618
0c75bc4f25d7,3.9004732551088193
0c7c683dbc5d,12.377573464942685
0c7c6ba1470a,14.380614322910867
0c7e3bdf0523,15.609295299719014
0c84f6cf067c,19.784506823706312
0c85731783e0,19.19061436724752
0c8b6a61ee59,12.83561759305665
0c8cbc20add9,16.122938961471217
0c8d24dae18c,15.083556215124169
0c93adb002dc,13.333178116757606
0c9805c3a7f5,11.764169645987074
0ca17f71517a,10.056866435211827
0caa1d3cff01,1.1130336488242878
0cb401df4761,8.903291944978909
0cb4fc7f28b5,15.616873677006497
0cb623ffd29a,8.808601060144415
0cba38dbd87f,18.8108184443897
0cbabe0d44e2,6.884784525523373
0cbbb8eb4fb3,6.887409681001777
0cc071b09177,6.409591744792084
0cc1e6824b9a,17.2772557026039
0cc229e4f26e,10.32852418692448
0cc6d87d8d96,6.781123442429489
0cc79bb700b5,14.537315258357106
