MA_SO_SV,PRED_TC_HOANTHANH
035d44f56754,17.853397296227328
0367a6b34f0a,11.768256790502727
036ce961c085,9.994071539188997
036f805c97d6,17.963265401732087
0372af72c7f1,2.841457287176735
0378dbe7eb45,13.516400223300574
037eb8de0096,22.51741328930067
0384089d8dcf,26.772339346926135
038c4fb4d9e2,18.909273175482166
038dafc29eda,4.084216387470585
038e6a6fb1e5,12.824684465015594
038f9185df49,12.864703010587679
03922b1c10b4,13.664989669482866
039432f82de4,16.498913886494048
03981f4767e1,9.771335214132336
039ee16b5051,17.40932861132018
039ee427c3d9,14.585307707752166
03a42a0af8ca,8.195822787252432
03a816f24ee2,15.465286619437256
03aa89276d1a,15.260567314933562
03ad334dcc03,20.790354415180605
03b327f20245,3.520248521017038
03b64595df71,3.808292612670177
03c474c43e40,15.24595805187909
03c60edade7a,15.697309656330045
03cd71daa42a,7.342308676873918
03cfdcc74a59,2.6637122795384554
03d1faaa568a,12.141758585703446
03d518f1e9de,4.534442203429921
03d8361e3978,13.815896331599191
03dd554b3bdf,11.9968743988143
03dea1dd6e4d,13.437786612085969
03ecdca046f7,13.716357341620396
03f318c2dfdb,11.625675017399937
03f622bf3ab7,12.715333415625816
03f7013a0f9a,15.62988437462809
03f8d84bcd54,20.852896551538326
03fb0675cd8e,17.354586422247614
03fc1a828197,16.250687826229402
0401c152f902,14.878528460468134
040420abceca,21.568268333197594
04061154ea87,11.008490079556426
0414353a08ca,12.523671140113724
0419f887b92b,10.379732498615095
041b76395890,6.315895341835298
041beee160f1,15.209248802688743
041d2c4a6662,18.78866633609119
041d40129370,0.6157189771756544
041d42df5eef,2.276449245058074
04222cc56318,7.503305406811617
0422b24524da,17.696147314407142
0422bfb7d456,17.410110154991628
0423901eba53,9.904064277201973
042ed4a065c3,14.212437233446767
042f7586ec22,16.089726873450946
0431390c6d5d,19.266877886661977
0437f56342b5,17.739310175466294
043e7c62aa2f,14.660802641234602
0444f33f4365,16.16168402327255
0447a5490aab,11.995965432380089
044971add45b,2.729928592205753
044ee138e9e6,8.280134602176258
04539b72e5a6,17.75468143412322
046034050948,16.88629774208045
0462c50b562b,19.294449180538475
0463de3c39ad,18.94901149037668
0465241e05b2,19.348154065805794
046b4668e888,5.512273250013971
046c53e39a9e,26.123266669899195
046fb0213a05,13.0
047149487aa2,17.033358163767083
048049e00aeb,20.722751352024368
04840b5c70ba,8.451682930188571
048724ed8f40,18.012130231500663
048757872cb6,15.29411517008184
0491cc86f959,9.627948066816924
04930e75b6ef,15.321463963285309
04944ce22384,14.660808091404585
04952fc7b2d1,16.542421617389902
049569013d2a,11.726076819468004
049840573fef,21.546537251981583
049d70df1f9b,22.25516429692524
049f124393d1,17.176567199830053
04a52a6288fb,19.24816953139496
04a90c49f24d,13.248781302072176
04aa267fe232,4.4714779828493585
04ac73d6aa4e,12.5208320631502
04af53f7aeb9,17.382581016695493
04b1923d7539,15.273702306511044
04b241c4000c,22.829590762005683
04b3a8845b9f,12.732394433478756
04c40867352c,8.732016960921491
04c76b3d8dca,42.017395995843735
04c7787488e2,15.78370045144788
04c846f1893f,18.22358232085982
04cde507d5b1,12.404217925496054
04da48ab879f,2.0668137969287135
04dc6b6f1d93,18.0
04dc94a9257f,17.392402027857912
04dff4f2e9e8,2.3193074620164316
04e0d557a99b,19.237554696564
04e488e11e77,6.1092320606707435
04e6289a67cc,16.40628857375992
04f0c7376512,20.993133237020192
04f4a54d879a,9.550610192281349
04f942149261,11.73759340081657
04f95c84194d,5.755176917281557
04ffca4c3bbc,14.504578468677249
05029c699f2a,9.263561313406676
0502af04eaea,13.937291271045702
0509d4cb41f0,15.715424703263878
050b4031e1b0,15.510049047945236
050df45e801f,16.14279925837488
0516ac57130c,21.663414742231094
0517055610fa,17.349295186963516
051a8427b28f,17.748124671927002
051f7ec30827,22.62650507586322
051faaace306,13.609108403096677
05213e89020f,16.04238737887316
0527d58cfab2,14.754651360822777
0528c1ec00de,15.306341691011841
052f06e5f752,11.957112582201026
0530d5a85e51,17.299836740563997
0532a585a64c,16.99609083183766
0536dd36ec07,15.305399041925744
05370a7cfe2b,15.251969449208532
0539f266a3a2,16.784439475690288
053a6aad0e98,2.0848228553764745
0542e0cb213f,2.8422389019039707
0543f4747f8e,12.205071759747966
05468886db5d,16.755617994413118
05485e90b984,15.733592473638408
054ecb02db23,0.8116656403802622
05543c31e4f4,5.389875270766548
0554571d614f,16.68328026963576
0554b33f8d0f,4.483381013359854
0554d1910265,17.736172919120456
0556786e4626,17.375163914934596
0558f572c319,13.795339349969696
055aad69ac2e,23.370942437068354
055ae6992ac2,8.015345069078359
056631cfefe5,19.685331841182148
056f6e3101e5,15.169982990519294
056fcef93a2a,21.95846683768132
0573f9bd473f,11.786736496987963
057a7a5d2be9,9.782585762762388
057dd362c582,15.68299265290056
057e314c17d2,10.289443051367407
058345b92530,10.490452123806541
0585c0fabd2e,13.07101471845855
058dd2e10221,23.62892497885113
058e730a4b22,11.44473218011381
059a986975d4,23.361316299423777
059faf7ee8c9,23.14129464473079
05a331baa32b,18.720653761630516
05a4a112c5fa,15.362963299717716
05a7d3d8ba29,17.056126392130544
05aa015491e6,19.438519469547973
05b9ae43a051,14.886509968516327
05bb46e1b281,16.213373280651055
05bb76317dd1,14.682499561287326
05c324b81dab,16.537527849148994
05c4100c1733,16.7822928142264
05c5c5f5a11e,22.0
05ce328385b5,3.028709168174705
05d231fff85c,17.96927585209675
05d5797e26a8,10.610981788826455
05d5b26bb48f,20.06109996627397
05d66e1561e6,5.852578573224796
05d855ac75f9,14.778317782848976
05e3c0a799aa,12.684838858286053
05e62bf0be6d,13.520477815602373
05e9dc703708,16.00299004656827
05f6a0a2b3d3,11.431776260525817
05ff922460dc,15.834233781234255
0604bbc578cc,4.386811876684824
0607e719008d,18.660644404241964
0608d3af272c,18.287614679220383
060a1364e3af,19.693349446796827
060a2d475d3b,17.520093663757983
060a2ddc39d0,14.28283106741531
060afc98c2da,15.22660209113079
060c8dce8712,10.820259197002395
060dbd9e0a71,14.303844084397424
061178343196,20.101685184384934
061e13bdd8ad,11.778794162689186
061f17447de6,18.373628499853055
0631f4c31927,11.600951084329276
0633feaf956a,11.691167852316866
06393398ce55,5.928940687509945
063dcf7efadb,17.825765557178926
0641229e697a,5.744966431973253
064608086af6,10.713158621405514
0647706ef91c,13.703987208177965
064ce077d7b3,21.914503298800252
0651826db360,9.70494629690486
0651e1eb3bf6,14.625149322495647
06532688838b,3.082969243615442
065455aa82f1,15.63395378531621
06547eaeb0d5,16.840128031738658
065c91bbfb0d,21.522764504639255
065e316c478a,15.269169030643603
0660458db333,14.713027225323884
06604ee63988,20.74231119386465
066102e5ade7,8.57893744596188
06643ea7d2f8,12.385593963114404
0666646b3908,14.608304953637532
0667a627502c,21.62262460893713
0673245afdc8,1.5051518686981162
0680bbda3365,7.792403192983758
06895c59a55f,5.891994154164708
0690955631b6,6.9389037085781045
0693c501cf9d,10.623950350241316
069603f16900,15.429622384870123
0697ec53b035,8.301967544679426
0699c830cbae,17.627898090209385
069f34c69924,12.029931184226157
06a5d4dc04c7,20.34867249694496
06a7f58cadf9,4.889128522002955
06ae22f6fdbc,13.777957488153803
06b5f139c705,19.80052767106624
06c0ccce203c,17.282376795977182
06c5353453b1,17.258859751559925
06c577271754,12.247231635201492
06c77a94e45f,9.907950189352848
06ca2e7df83b,13.373997132038468
06cd3be9c55a,13.623233125133263
06cddcb33bcf,19.17311201997917
06ce3091717f,12.748790306918819
06ce6df67442,17.901586123125004
06d1e28559b5,15.926266268223936
06d475bd985e,16.870627249376575
06d539f135e1,20.164259584183846
06d70f93c0cb,12.90706493287823
06d8ca5af1f1,18.87890568682884
06da81e9bb05,10.786795062783689
06df128a3869,19.67055339996655
06e42d48d369,16.860343708838037
06eae257ef3f,15.133868600277902
06ecc4d1482b,17.10366573553203
06f765954230,18.028229984136452
06f84b45bb27,9.502267398668003
06f8b33c054d,17.940948852925413
070198882074,10.593639917214357
07023cdc8cb9,14.404180954203964
07049be42d52,12.317894259939797
0705af7edda4,15.456284963642263
0711674f8078,22.773881676454057
0718469d298f,15.15937103916539
071c9c18165c,17.01409556957394
07204537f703,7.762974567965905
07223537e41a,20.252010347884376
0724aed3b87c,15.182062592771668
0727c5d8d6ad,10.593281775236747
072903480463,21.371930069899513
072e1cfc9a4f,18.111490984836124
072ed567887f,16.282110673544153
0730de162cc5,18.360127656929617
0735022b5b0c,13.093926898315411
073e299f4d39,15.238929537717606
0742a8730e91,17.7152719444274
07476c4a4921,18.107153170391225
074a30bf40da,17.494070894820293
074dcae9a6f2,21.47877705710959
0750afdc26f9,35.18052109790499
07541a7c9a24,16.77798718929888
07590396ae34,3.049947383063872
07630014d782,12.390086283869284
0766ebebd087,31.6538726173315
076abb1bef03,12.539504516910842
077416433292,15.557472050371125
07781b70b5aa,21.61755029824323
077faefcd14c,9.45593413835656
07808b273f09,0.6879983382263298
07869481a77b,16.36837079472455
0788cdf628ad,3.666971459474906
0789d9069499,10.75355656148609
078a16d5c460,19.380201521132
078f016f9340,17.110731633257956
0792863e59e6,14.776954037140257
079c57073b52,16.623917273657398
079d6b39113c,24.0
07a58b2d3207,14.768177726548394
07a8a50da16d,13.237518088410368
07a901946293,11.782307872554151
07a95c4973de,13.000410744022773
07adefe7229a,5.909244180247272
07b1582f5ff2,7.218678102556995
07b242efe999,20.360253199637942
07b3224db941,13.604035673554474
07b582c1b9eb,18.863308842020846
07ba512e298e,3.3758722450465473
07bea4f644e4,1.6691189064141256
07bf2299a3db,17.629787533007235
07c08381711a,12.270932679209018
07c1e0e64aa1,5.539740021222723
07c5020c0673,4.111948982054286
07c58e6e14b6,24.01479256715518
07c8547fc8fe,17.354295288327744
07cd3534e70a,5.180482669199225
07cff75896f4,15.694326126173909
07d1e4354ad9,11.463442889924401
07d5e1f76d96,15.261784758197495
07d6db0106c3,12.887548645557521
07da4a4c7efe,19.96339650006514
07dddb6ed8e3,18.226345395545245
07e1f1357cc4,15.59570100174077
07e2b526c79b,14.389380524659542
07e709d53a0a,13.669460161509331
07e9888103d5,22.0
07ed3a10a44a,17.018471113233364
07f56e8a9db6,15.71445800451272
07f90b95517c,12.489316299923486
07f99b9f4cb9,16.74858985689308
07fd1cafb70c,13.340638048867707
07fea0a6cab1,14.949767162485266
0800edb60bb8,18.997622521516007
0806a1b02770,12.811652186465572
080957939436,12.73512534156034
080dc7da765d,9.72564958046184
081749fd5c0f,13.987697019705958
081876522db4,16.470494840486822
082177e66a51,16.116676741009776
082c7873e34b,16.315110236464594
0834ca40f27e,1.6141317598067204
0838d98ab9ec,17.603318874630105
0838f2d10684,16.97403184271058
08393c0bfdcb,9.616995476250738
083b7532571e,19.105773455872846
083d2bdf6aae,2.735775112389284
0842038f57c9,4.2080702338663105
0846be279291,19.082814389767798
0846fbfcde9b,15.57162662030844
08472b89e643,16.14903381133652
0849683b57f3,23.745326047823387
084970daffa7,19.74754250603864
0849b85f12c8,33.17317061401417
084b9f081ec2,5.697477033134385
08501d7b076d,17.03817629500077
085072a60b8a,3.289965386350975
0851e32e303b,21.93055478833024
085bee628f79,16.500531109626678
08616bc1c14e,19.85190793565757
0864c0bca947,13.698215035137956
0869295d43fd,17.087628210765395
086efa2a1182,15.334822201009533
0870aecaff55,0.8490204847959852
08723b0db911,22.389439918706447
0875df8e605d,16.6717405143269
087ab84bbf26,5.500721025204053
087c860f51b1,23.531192860979388
087cea5009f3,12.827359378555009
087e7e7222dd,10.277606083965571
088094c12255,16.128289752217242
0882e14902ac,1.4665964004827812
08839adce4ec,16.31559036277175
0886806ac9ce,10.765539227373093
088934aaa183,6.516096127906357
0889a863ec9b,17.071055009463002
0890de2fc884,14.123610085108128
08930f4b30ef,18.638095029453652
08976cb26dd1,12.254382541103022
0897b8fd27c7,4.6890405344910935
0897d8fb0a9f,13.355537066004329
089ddd7108d7,17.706043570063876
08a2397ea70d,21.25629772693697
08a53d22d5ba,21.761949106543952
08aa07fc2f5e,5.007109327361653
08ac30e93fa9,22.0
08ac44c29171,1.7419655684759578
08aeb0df27ac,17.684986312975834
08b01b5a7158,21.48724855127049
08bd57b8744d,16.126578833704308
08c0fe59ff7c,13.606960268436904
08c1b6b2791e,21.05749434015614
08c4a447c413,21.96898534660832
08c73972b5d4,24.537843146418005
08ca7265b4de,15.395175270473283
08ca75bf1e54,1.8558978183713992
08cc25375241,2.2896597509251375
08cd112773c3,14.614758812325089
08e0414e0f66,12.246654834366716
08e3c69c2a66,24.319280579948966
08e9a924401b,13.700467878220998
08eb5758ba5e,17.300746200126554
08ee61dbdf54,7.99184741234541
08f1373a2f4c,5.275771794850579
08f1d960f57e,11.369345668093358
08f68fe849d7,18.552478829004187
09020baa94b1,18.9304766104888
0907e46435bb,13.556208079132826
0908ec6db61c,14.268790934897861
090e177356b8,3.2615042962682663
0914747ab19c,18.42406838125886
091474f4b82c,13.513929937156279
091d8ebae5a8,2.9761197292338952
0922c9ef282b,21.257449086003852
0922d4a0be06,19.65379037629608
092783d51995,12.970183401846095
092d0664eb9f,12.150311421147299
092d2865986b,1.7906834296099725
092d8d1c8499,10.062202649321597
093480716421,21.105601389364534
0934c0eb00c2,9.51611115374159
0935e7f56f1a,5.483860600674696
09360c613504,2.501395559508783
093977d35a01,12.873146776042354
094cd9ed4202,1.5314456886804755
094ce0938a74,17.338201331269133
0954e4094594,14.90204488516409
095c4eb7158e,11.19332727811852
095d519f5276,14.629058494422901
095e715c1958,17.37218615130876
096b605a9e55,16.24732395330939
096e64e69105,17.34612851195193
096f6d93e97a,13.414341637667714
0970a7b1245e,18.097521554096232
09717cedca9e,19.46633676843298
0974126d652c,18.62190606750189
0978e02b892d,10.259340028802272
097e68d8b57d,13.140374602892482
098154d8439c,20.134338497539346
09924fbbec0f,13.061921109237135
099807bb7a53,24.0
099a42f4b7e0,13.43878224720736
099ce1f93ae1,16.270892440719138
099dd4672fdf,16.519744574261193
099e064608b2,0.5806454543689648
09a06f19a278,17.067382136140782
09a0d921af58,15.393311664400327
09ac133e7f51,16.346919564949935
09aff3487312,16.726539869904993
09b0aabc4963,16.921080014982003
09b10a95bd90,18.356230630972487
09b529b65ffe,17.242797336502047
09b6edeac72f,15.552357690119662
09b92e4eae7f,15.661835406082863
09bbd5173d44,16.940353445688004
09bf702fd7d9,12.867243753531437
09ce07c7b7eb,12.60238344226946
09d18992e63b,15.939303693504009
09d2c3a9d36b,15.774076897986568
09db8f7390b3,18.196177232063786
09dbf97d887e,13.18420898569369
09dc756416c9,12.809974461131716
09e0900d9c82,10.628301677298927
09e0d9cf0a83,21.749478051285042
09e7c3e650f6,21.126982639446712
09f04119708c,14.474207972206877
09fc8f98af15,15.020056880434023
09fe80704215,18.0
09ffeec5cc2a,6.011876104204434
0a007f2a16ae,15.9777161082833
0a03e66da4f6,17.186356853746368
0a06ceb9cd31,17.38271356485646
0a0b62956f83,14.409175454421046
0a25db95eebd,12.895237490827228
0a2bec7a1a8a,11.793098983858266
0a3f228cf0db,7.06337784287388
0a4067375a58,5.991822070525193
0a441502a9a3,13.212148260391539
0a4d565a7c2d,23.60321366646442
0a4eed567d9d,11.125538332156482
0a5d7d3cbfa2,7.659458876193563
0a5eead67c6d,16.24749321749063
0a6ed1563b29,19.642296093737713
0a6ff162bd0a,2.197429900185793
0a705b1eaad3,32.512852069126275
0a707ea35ea1,17.2698670398961
0a72a9a8df4f,16.71776520138584
0a72e4ee3ba9,3.43423388878179
0a7b6cacb076,19.43601488450126
0a7d94f918a5,16.903270194335608
0a7e2bc01a0e,15.51597973503019
0a80be1568e3,9.732068493708342
0a8980702555,3.276249283057847
0a92b488db39,21.874595295722465
0a9ed3de36da,3.5108583827529984
0aa139cde6a3,17.35291083522601
0aa1a4f2d03d,14.93112973692188
0aa3d6269673,17.38541977583578
0aa652ebf4b2,19.26388146029841
0ab2c7b77b49,15.936207250713998
0ab4be983563,9.401354137316034
0ab7e55f7a29,20.63686054509899
0abdc9fb2f19,17.38420354560815
0ac02fd08dba,5.200800953311673
0ac26ee338f2,18.61080193035144
0aca3435be95,10.632444737593964
0ad63386b201,18.177128313780656
0ae0a969c14f,20.81683727984234
0ae0d5e74337,9.139103959248196
0ae23be07bb5,14.781656653080116
0ae5654b5455,17.995984066513568
0ae63173003d,6.101738272618622
0ae72d1ce634,2.3683881969911624
0aea1a682e04,11.047934269490675
0afa95322dc7,13.56919306605177
0afe09d4409f,16.6350122838701
0b0715363706,10.216406231473073
0b07eeb71de0,15.376804593744493
0b111d214c86,15.152873186658091
0b11899bc990,14.25503168795136
0b11a3da963d,13.673867986269553
0b127c9f29f5,17.35759945170651
0b12d6b33c2e,39.035864610501896
0b1ff7670eb5,16.459071877524554
0b262d74e363,14.669109161997678
0b2a4d749c98,18.943683561506543
0b2c8b2cd5c2,0.9998842630876285
0b33f7d73c5c,24.0
0b3439cf8344,6.582343157202912
0b37d5c334cd,11.75770857500328
0b3ce9dcc075,15.828424763328208
0b3d10c6af7c,16.01876767871567
0b3f695c4234,18.171165556736437
0b41520bc6e9,5.266383551841416
0b442f8e0e84,18.77010556112122
0b4471cfab45,24.847495786917765
0b49a13e93d7,11.800526713956446
0b4be023cd8c,9.900316140802946
0b51d396ddfc,14.970245353120514
0b53401e6a94,18.904727540775504
0b56a7e24c2c,13.551232860414174
0b58da4d395d,15.82317522539168
0b66a6ae409f,6.417009257034428
0b6939557af9,16.780261994478774
0b6a880191bd,4.6341619481831176
0b6f3582494c,15.107899201070515
0b701eb459ca,18.395610963340427
0b76f113da8f,21.45625586631103
0b7745d6fe37,2.1591664821314587
0b7c4c11c11d,21.125810651463752
0b7c505bc20a,10.561592637019672
0b7d3859b0a6,2.2629289372524135
0b7ed0126797,12.413288850342285
0b857d23a781,13.484985437286467
0b8784867ea9,15.299029792505271
0b8a13fbe132,12.15837852264475
0b8ed7ae0ad6,16.649144149547432
0b923456da66,1.569167987378257
0b9b1f27db26,12.81777168172591
0b9c3ee16b68,18.59785341104617
0b9e900f1157,15.553157719596497
0ba36281fb53,12.333527420011462
0ba44658c341,18.97806914575735
0ba96babbe62,15.227760639470127
0bab177ba333,16.865466612196858
0bb3309c8d14,15.645086389245705
0bba0aca00f5,9.111793201318495
0bbc906a1e0b,11.978296174576164
0bbe3f2c95ca,12.170109521529078
0bbef1e6db5e,13.912031576521784
0bc829d3670d,16.469833919412793
0bca766d23ed,10.875800845520518
0bcc188538d3,12.856756861393793
0bd09b7b092b,22.10598402132409
0bd4299916ad,23.03078848682109
0be1b846f232,15.534312917821397
0be60f264ddd,15.879137575168828
0beb80f86247,14.71170335448774
0becba540898,18.536200595391353
0bf54c5e3ff1,12.22430837986869
0c098a685c6e,11.571983439326331
0c09d638f212,17.092959119359595
0c0cc3495d6c,7.2383442935104725
0c1170799941,2.900960488363541
0c16bc46c82a,16.132272271848368
0c1ad9b1b177,14.42664691977494
0c1f5db62961,20.272700736365785
0c1f974c3bc8,12.628686081368397
0c2195a405ab,20.11680775387711
0c278532249e,20.58476490485573
0c2c49c66272,4.195124291090642
0c2fdd1737ad,11.278484915178566
0c2fe58d1f80,12.992026714757959
0c30b34a3ce0,18.536524705465037
0c30c9d0a4d4,20.797745260124767
0c34519bebce,15.579240197654514
0c35a25c3183,4.191240179412928
0c3ba1b57e78,17.823505780864306
0c3bbb41442c,16.31088444501034
0c3c864f1c8d,16.001134939183544
0c4214366916,15.475409177973187
0c43f3140106,4.373669278059849
0c450fdecda2,16.285463285270396
0c47b16f02eb,13.525522892525554
0c646e168985,22.694909629526723
0c68a0e216cf,2.8787646910493287
0c6eb821db95,16.732326578305408
0c6fab41bbf6,13.202559399956803
0c72db8fb24f,1.3217572387511993
0c75bc4f25d7,4.250269637670386
0c7c683dbc5d,11.947561985819117
0c7c6ba1470a,14.502078975521435
0c7e3bdf0523,15.394673928762494
0c84f6cf067c,20.0
0c85731783e0,18.890945369693174
0c8b6a61ee59,13.677588400311818
0c8cbc20add9,16.005471186355535
0c8d24dae18c,14.727701778822494
0c93adb002dc,14.597456576323221
0c9805c3a7f5,11.021367726075326
0ca17f71517a,9.932420903689676
0caa1d3cff01,1.041882357623186
0cb401df4761,9.28054005134196
0cb4fc7f28b5,15.386631349165244
0cb623ffd29a,9.471952149191642
0cba38dbd87f,18.861397955491597
0cbabe0d44e2,6.778266906399292
0cbbb8eb4fb3,6.993047740346321
0cc071b09177,5.865707684737768
0cc1e6824b9a,17.400195454335233
0cc229e4f26e,9.938210051175108
0cc6d87d8d96,6.456310399299175
0cc79bb700b5,14.363416258068995
0cd4904be024,11.332121993585522
0cd5490eb1d6,15.159197398327262
0cd864e59e51,18.7766108603161
