MA_SO_SV,PRED_TC_HOANTHANH
850e29da0448,12.245950611320465
5ec2f3ac9044,19.93886209048201
acacff2754bf,12.54130584733895
ba5eaea8eae7,17.77435726325494
6d7e46e1c3fb,9.992220984434068
0b58da4d395d,8.134739857829684
87d523d5c780,11.044610691118649
ff264d75a33b,11.044610691118649
382d1eefdbbf,17.27696449409154
507b9c0a389f,9.223763806787437
bc0179025997,21.211044638819388
54447cd25e3c,21.134431727266232
111b450986b8,18.887135275668015
a0cd38dce2f3,17.064258053997847
0e73af55556e,9.223763806787437
d7479af700d2,4.698067040999671
000e15519006,9.197746749430523
c15afd37f75b,12.245950611320465
b106ed1ba870,15.370792775228933
cd18e7e62c67,20.213747779880126
e64f2c5a4ec6,13.725230127364517
fcc108c61570,6.980462359846399
b6b37c19e598,43.60160337397573
1e9a1aebd8cb,14.492650290051058
40dad071983b,20.332812674084433
40351308e7a8,11.721819174560832
d9045fcd8dad,3.7524600335813076
d00a12af8c76,17.138323353858112
91bc87dbeb5b,12.245950611320465
45e029bdcb03,3.0
443c70c2de1a,17.732838351554058
ce86253a51f4,5.038429381918682
d49b79b46962,14.658054954312155
7c37434ccf56,20.271848123216667
3874ed60e7b1,9.487662442512892
75b37995b45c,11.286281442097978
708ac02c62fe,5.174007318459993
c228241a0bb2,9.992220984434068
d668ae1951f3,9.162159141396806
760556ccf393,17.15955596536043
3d6676e2fd2d,12.245950611320465
c931d317f44d,9.992220984434068
e24660d8999a,11.044610691118649
d2da2e538021,20.924834572748523
5c3ad7ba674a,17.452666727358125
7116f96f1447,17.7519205582756
883388fec6a8,22.713273469367202
279ead0b4be0,12.934190475616353
26f1a550d5f7,13.864998986718552
7a2be7d50df2,15.292632062408533
fff44257ef87,11.044610691118649
8a4c12bdb602,9.197746749430523
7767cfab777b,13.785592905406322
b89cde505ace,12.245950611320465
45d68ff5e0f1,14.157659086028726
161c05b107c6,16.632233773315427
b29e96d514bf,17.839637558291056
79c2e117a9bb,2.8376179268232917
f022ed8d1ac1,5.702278324082392
fc50792789e3,11.742044034156459
47ebf97677d2,15.875316988951463
cb27035b31b1,9.992220984434068
6cf62bbd5629,1.0
74e6d13d0af6,4.847750552404087
60776b78b172,16.08091756818002
d8f5be03b0b6,5.364341030074406
69cbc6ef482a,17.41473909946604
07f99b9f4cb9,12.245950611320465
94612e73daf5,17.11303159878509
44a1ed9740b9,19.821639154587665
3b32ab41f76f,6.121220215878195
a28e6fcb0507,19.18277021796704
a3537591cd03,11.044610691118649
642e9a37db78,18.946300767037137
4d3afa4be9fd,4.372550060913948
125517b61b3a,8.011664426626043
8e2b6fa180eb,14.298765393042968
2ba97f82385e,7.2810901927456255
95eea02b8361,6.426514601698647
62401a9b7034,9.197746749430523
3069d6506380,21.713432110764657
55da1fb6290a,9.197746749430523
9ca3a28c6e13,21.752828591517844
b38e88fb5a43,20.886623257783825
5de8eca1f932,18.21435808037992
f79bc5e0a61a,16.69056726368493
4bc045bde3c4,16.291222815138273
0c93adb002dc,17.99976606651499
45f106b1eb45,14.519921479163129
09fc8f98af15,15.568913772487404
6e291b3e91b4,14.403045734468876
b550bf15d778,15.135589731219055
d9818410d264,15.31325861211632
b68fc44f2d36,21.33506319614821
3ff77f309bd4,2.3770572272334336
8a36665c6a83,16.993385320587628
654598ed168f,9.992220984434068
563f2a5e0987,18.753761205042014
dc784595a5a5,12.782303765819348
00beb038da7f,13.691669982415666
fef82b80c2d8,15.000281759969983
a0b95d833839,6.34929155047247
a86f69403382,12.245950611320465
01d9a58e91ee,12.480189270614886
adaa3544bbbd,14.549357817990474
da2891f3e0a1,6.276513693600961
f551b31ec08a,19.076906149638535
92ffe48ec087,17.17516030300321
cf203a129739,18.872107926090838
80b4f368e20d,16.555946882707456
fcaefb0a1c11,10.182652261464591
c96422de94c6,17.29117442172545
5ecaff3d8b82,8.152542607647192
d16e5073d2c8,12.799493387792737
8580a287aaa9,16.882369799025344
acde971f5773,10.953841616883798
f9dd272e3921,16.667735868294994
ea2741c4e938,9.197746749430523
2664eccc1384,20.151763684348985
e3be971c324a,4.0378301840393025
f50332fa4e29,16.833494788506506
bc859c330d91,6.076044696464654
36b0ac04651d,15.076372446188515
c4113fc2c276,9.223763806787437
e5edb5a309f8,20.26159131794201
42046285a88d,8.465843034296553
1cf4145ada12,12.9689510607145
6433097850f8,4.9919724825425735
eff019d0553a,11.044610691118649
f040885ddf49,19.260259499147143
1f8cb2d9e45d,19.387337263616008
fa2cd429fa1d,9.992220984434068
50a87de68d46,12.750391590792498
5aa5cab41ab6,21.206226702446997
ea5e9281cf69,7.813901212603133
d65609d84ab5,9.759077583832054
75699adc3593,11.044610691118649
a923f899d22f,19.33418019613935
76b3593c5272,2.9403025901214743
356e03bd9040,13.944505206114883
f7ad9975cc5c,8.467219998001266
12a9e553f5f3,10.782954783056349
6e0ff36c0bd8,8.136256086905886
422539201a27,9.992220984434068
a5f9417d14b7,15.92705879098451
9cf270f1df3f,16.7523471447633
a6544b9045f0,9.992220984434068
3ee734538743,17.46082044990323
711b547753cf,6.4324750370855845
eea5b135ae70,13.728753044403575
bb2e274ae010,20.89140641180547
ec1466db090b,15.574588002137594
b78dec1bc6a0,15.172382654678655
47c113301dfa,13.610026258052079
b413a5d995f2,10.957159712245877
65eb81f6d896,9.223763806787437
1eda23d489e0,9.223763806787437
398789889a8d,16.311981572267364
c1eaa308f022,9.223763806787437
57ef06b63183,17.202546318009034
971c9757287e,14.865570909797322
78a3a546f1d8,17.3954243433332
5c0f2f004dbc,17.56991808028861
71258ccc91f1,9.223763806787437
10429f9a2263,17.499491278650783
93f0f36abe2b,9.357647708166448
fded7a089b0c,17.006080096626302
0becba540898,17.873257104372513
d47e22e203ad,9.992220984434068
7c505152b0e4,17.542005042047016
5bf59295eeb0,15.588144430035701
bfd1bfb12a5b,5.65368278512733
3f7d48bc5bd8,16.516643043081025
da13d84f2da0,8.952565983143934
954d8237cb14,15.135841258569144
a7c16fab778e,13.18176856195621
b32576c0fe51,15.54009184592556
44fa9def40bc,21.075468177433926
b50d7574bf97,19.886582890047386
7613cc0baf1b,16.198902193021034
bf8687a57756,3.4243957605988373
3ae06dcd734f,17.702362487884553
d27208dbe491,11.044610691118649
00e28d46068a,8.125704626176478
da6da90e4ee2,17.35765399785364
de9d336afb4b,17.452666727358125
cf2423b4f94a,14.834229707540667
918fbfcf808d,16.96971170531783
9311507a5724,9.223763806787437
1b353860486b,12.885449130968555
fb55cba624c0,12.245950611320465
9ddc0da09b3a,18.230180947359464
e8ead884ead3,15.147430836343286
aa4e0072cd99,23.608762954073857
d8ac9bf0d051,42.620431406408144
4e7f89bf8e12,12.245950611320465
49124bd27165,3.3321027765558378
7f292d317cde,9.955677553488927
2fea99516938,31.14044915045818
85139301a302,13.080133207096521
243dfb6966cf,11.044610691118649
99eb17a55443,20.72036197785892
0be60f264ddd,8.15537562461458
3de67ee9a538,1.7300615812758808
8dbdf1f83c30,15.12620710420182
b397cd360d50,5.151414823035047
e2d6f3a27a0a,16.198860239038254
1177917fa2d5,20.148012622164345
8e3c7a8b700d,16.32119687191599
fb1b0389debe,16.1196304925618
4123c129ffc1,15.957733483563802
c9278a6b94ea,21.740830767951138
8842562d5791,13.7903178580417
0f020ddba4be,13.89575633299365
3a8158e00629,9.197746749430523
92bebc169bbf,13.961177849275634
e2a77d44876d,8.369608058897077
561709109305,5.196114438540392
07476c4a4921,18.79937172085822
b38e5141deeb,14.219696758489473
6bc3bf10d092,17.87857966305957
fe2d10cbadd6,4.253720544911759
330ef5745c86,2.799586867685392
21be653b0885,16.60143463259272
00622a55ea5f,12.850623225463305
bd9a58054a9e,8.979700335189396
50b8727c3ed0,4.649008677761147
c52519aa1038,21.34472798532428
680879d600c0,12.245950611320465
d302208d3ad2,4.887820256227836
b4e7c6b2f2da,15.44785247238408
127b9e8f3afb,14.590273020528505
15654ecbe112,14.31871550338878
ae4caf51a2c0,9.223763806787437
2b55d2685e01,16.75298112592495
34902971a58f,17.091921348930597
ed28c702ae4f,12.245950611320465
d6176aa3f8df,11.984558076615059
d47ab4748374,9.223763806787437
3ee7494c6a2f,21.108585867463923
62781dc4623e,16.482613714127822
c913e5f442dd,15.618704335191934
346845ba9647,11.873860660621883
14f6c7ac60e4,13.864998986718552
ec4ffc0e71d8,9.223763806787437
bee71b8605de,13.606244908732345
f6c610f9fdf6,16.918532438918497
2dc13677a625,9.223763806787437
22b561f899ba,11.024764796662312
bd5b324d5784,8.423841205843944
a8ee21f14117,13.850135745147837
1a3f7de58f31,16.054598935310914
dee0cd03e34f,11.044610691118649
1ba05961f198,13.612489171428894
f695f985957e,2.0
014c27f4dfd2,15.18726931990949
f69492c63048,15.640270177798508
67e5267a600b,8.41802643277468
2014892551d9,20.050433708603048
95a12ac02511,3.5042912014833276
d1abc1493552,3.8774772536863855
337b10d55401,14.84079671691743
f2fe4e68f4c8,11.044610691118649
8527ea64999b,11.044610691118649
72a8c04483cc,20.066489254905818
c32e4b7eb4a8,19.218807929722953
d53c02790cd2,31.265484024526796
5a5dcfcceba4,6.531677248876851
b4f499140b49,12.245950611320465
c4dadb2eeb19,4.097517136763463
a75f7284e841,19.988876691145894
04af53f7aeb9,15.74780308817117
bb6b351b651a,18.369974053060897
cea652c02897,9.223763806787437
8ad196c9d809,12.245950611320465
2fd93dd42ff3,9.992220984434068
95558ef5a475,1.0
65389f206a88,19.693856869856734
a08106def1aa,16.959300730840756
4342e40c99a0,3.2422589071411796
26d0295e251d,20.07466252034958
7d888ca775de,9.992220984434068
a7b29f70ab9a,7.452688408141682
909047120420,15.678784631790046
da815890a60a,2.5944417016276797
31a830ee9e97,12.245950611320465
06f8b33c054d,9.992220984434068
14d4961a6484,14.003698323675719
5201e31031ab,12.245950611320465
2b797440e046,9.223763806787437
b6e408cdf5c5,20.886314123428747
b96cb955aff9,9.223763806787437
ac23cbc40fd1,5.368797536445454
c23e7c30f677,13.64099974826724
ea64ff790daa,18.46419689090504
2008cea8c8ab,19.3851462922485
d5553ff71b63,20.815787728843922
235414498010,4.04444889218114
e052343a894d,20.489867273382906
09b0aabc4963,2.130212615972398
c441e60b2801,12.245950611320465
d410eade8bb2,19.56886133971072
b9a33935935b,15.35076337067934
9c6cbfb9fcfc,9.223763806787437
00e1185df99f,19.477234356219277
15a75c08f701,21.770874461958265
e2d3527707fe,21.78201421528307
3ec7c2534a34,21.28982941151905
32af3e1b86ac,2.0
ba4956dc1f85,4.213124688827777
24c347a94eb6,16.55799709460677
d85c6579cc89,11.988317692034247
f6f1aa8992a2,21.80557651000552
b5dcc495de86,9.992220984434068
d5f627ff6c23,19.629307722897646
254bc0d548d3,9.678576196419023
88165735ebb1,5.9697559752353255
c87c065473c2,13.516455121762183
c5421560b1ec,17.058525597222204
0c30b34a3ce0,17.06448856899073
8ea2245dec37,9.223763806787437
82181ae98279,14.449524413500674
f2466cfd1759,4.870256234172856
4670b1c91bd7,13.813884262925697
8931735ba96a,14.677583959153003
1dad91b5677a,6.113996699005238
84bd78498845,18.88441472483747
0e229e171ea5,20.034059713423602
4f47337f88b5,9.197746749430523
0abdc9fb2f19,8.152542607647192
39cdbc6d6b64,2.0
288fc3b5d695,12.418589399407994
8b2304ada4a9,18.801104908744914
0e3b7f0774aa,8.34223423976182
e620c5203dad,9.925009709166833
453c2fe20f1b,2.923218467822634
b1e7f1437288,18.09615091247094
3faf20e8912a,2.0
156198125cf7,16.227697788397933
ce8624d12234,11.044610691118649
4dc374fcda1a,6.083680988453108
979c023fd861,9.992220984434068
74119fc31cb4,17.786286918615414
e6819802bf97,13.864998986718552
0730de162cc5,14.564758898325096
e0ff363b97ea,9.223763806787437
b8db9fabb1e1,16.097306152430548
25242cbe87b4,17.261436888326834
394ec8e9db25,18.83843112096445
8fbcbd248c26,12.394645795909144
ad996378ed89,12.785707614444062
04539b72e5a6,18.613465285461075
7fc3ce8180f0,9.992220984434068
59f93e584235,22.210344189314924
351f485f1219,9.223763806787437
ebbf07c6b597,11.044610691118649
eb6e03147190,15.75065891987358
225b5c7b52dc,2.0
ea792b3e06f7,17.014905103660222
2beb44835f4d,12.245950611320465
9d8810337839,13.39049913237413
ab209150a1aa,12.245950611320465
e01779123402,12.245950611320465
311541e7cd8a,17.022829164161934
6598fd003925,14.69724709771821
5bdf1a9f13bc,11.044610691118649
816e2e95dff7,15.000264903255761
e45e1735c865,15.329172448523794
a2f64581ca12,9.223763806787437
65362077b4e7,14.760369644124323
22e1dd807ed4,16.24250561943366
a5762f644a3b,15.257064794936815
90c767e273d8,17.26901466763927
ffda483e4f91,9.223763806787437
366a97162314,9.223763806787437
79ec02871a84,11.69913385925817
e98b98e9f22b,19.252796660513432
5f26fad1980d,18.770107388013397
00d519503816,13.503180567258726
897cfd5e098b,17.809617884195895
e8736cb267f2,17.08268803508615
0dd80646f0fc,6.401482861212783
f0ba237acf81,12.245950611320465
18f3d47b904a,17.15955596536043
0e663c962999,12.245950611320465
4535eaea3990,9.992220984434068
1e69dd48b5d0,9.569336931725667
adbfae3012ab,9.197746749430523
5e1597abfeee,6.13155094113052
967ac00e84e8,8.559531826961122
8497b8ac1423,9.569336931725667
31eaa475161d,21.879697922253747
8e25f5a3e983,11.487183264785221
6cacfa83a4df,3.9374839925083265
08aeb0df27ac,11.044610691118649
a49addd56566,17.49053060334372
8080634d18c0,4.526105377370241
aec8171bd61b,30.749287907986602
7ac3f730e4fd,19.95691987523898
0f9087c72bfd,15.329172448523794
ee0fadd45c14,3.65751463337798
3cb7a6b90355,13.813884262925697
9055fee7b9e1,15.486339884820355
7eb5f8a6138d,11.044610691118649
9f595ca966a7,8.423841205843944
deeb87b46759,3.114640782410644
57502132ea3c,20.727690445603038
01f86fbe0646,3.213571906802035
bfc734ce5ed8,16.3239936535567
5bc47dada393,11.044610691118649
0e9fbf7f5b99,12.245950611320465
de73c686a478,19.740289048889334
a90a8594af0e,15.441523658509377
b887901c136a,7.974465808632612
0b9c3ee16b68,19.947877610246845
a7b94205922d,16.190707314506156
515a163ce724,9.149776321554214
ce8fa7db7e96,17.863618927889217
45c1d338d053,8.881182165474083
1b939a5a6c44,18.886005017576448
206a4ae33bbf,18.873527778606963
1e10220cb965,16.766658561460986
bbdb53f731c7,19.862348264737726
bcabf1e16036,16.23506767160628
91e5ea879b40,11.57486618847277
24a4f69a9d90,2.9122197250556145
811c43f52a5d,9.992220984434068
cf6778740679,9.223763806787437
cb8a48478165,15.896626142232906
5d33dc534aa2,9.954956161423553
be199c0effba,11.044610691118649
8a4644b2577f,12.245950611320465
daf6f84404ec,15.88834359045456
200aa429ecf7,9.223763806787437
224d2e933996,13.813884262925697
141c2634e2bd,41.362048109142165
73752401d1c7,14.690207221219113
344ce95ada50,15.825331487521193
c3f21a1a5a6d,20.82417598857655
07b582c1b9eb,1.8578875140769362
0fd90a30207e,20.51677053891389
54b81052cbec,6.102854461708069
2a74f5600a24,9.992220984434068
cbc845565b24,11.044610691118649
f5e06ea3f5c0,11.044610691118649
0b442f8e0e84,17.221983143224044
df9a1564e454,5.852078267619389
eea79590abd3,17.900254635478614
f165ba9d6956,22.5415135014773
31a1f1f32fad,10.7930267939904
da2eefd2dacb,7.2810901927456255
876c65f4bbbd,12.245950611320465
5d030e868b4f,18.20225483026476
edcbcac502d2,13.840814896554578
64f7583f94c1,12.245950611320465
8654bdf59996,5.685486398532585
c8d46e6bee5e,12.245950611320465
1889ecc6f79e,6.306119284326069
bcbba456b1db,9.992220984434068
d3099ab8051b,18.90665895404414
b1dd3d8959b3,20.682475746423005
ca1efa19a652,3.769762331429192
f3ac40e6e438,20.11465101436152
ad12a2a6338f,13.121724565981497
6bc5bbb5bcba,3.0
1bf780a3012d,9.197746749430523
eb90665bd6b3,9.223763806787437
7f5173ade8ab,18.597457809113674
d297bc3a9783,16.870032903954176
ab46a97c3d58,13.864998986718552
77088bc0a5b2,3.4812241007605897
b91747fd287e,9.223763806787437
9af80168cd1e,17.967261265789816
03498498f1a3,14.777963054622322
a82587f6cb1a,9.569336931725667
846d306277aa,19.258349413390718
8525a59e428e,12.245950611320465
ebd3f2bbe716,15.992385166733177
e063c02d5a17,12.245950611320465
f5f305f7eff3,8.062304981459066
a953ee9fc88c,14.230754205324946
038c4fb4d9e2,7.31562611494421
6b4a0cead57a,14.796676444910888
432c84513806,15.98046496466187
f840a3e24341,8.152542607647192
bd925f1c1f7b,11.235616021016902
e5162e2f2f93,17.191733246179464
194e4ef70bcf,20.100934852234506
26e9d4aebe32,16.224861662483093
849ccf2972ac,17.090792339292047
730193581d65,17.869752327255238
271d8f4d31fa,17.919308096550225
c887ec607d07,12.792111405092365
b320e98a87fd,13.906250928302098
11fb9c80aded,12.245950611320465
9ad53e0a3695,9.787168328882906
e952e8ef695f,5.003998647148838
ba65999d217f,16.053890730145575
15e8df3bc7df,13.6528368444465
db249abdbb05,20.188933248660884
ed5d24bfdefa,11.397140337615197
4cf4c5eb76b3,20.51853187288145
df8639993644,20.05833726806585
29a22ad488a8,4.961549713487696
434b7f37d41c,10.422453836199518
905ea99630b8,9.223763806787437
8735702639fb,17.109463501772726
5148266138f9,19.634009430449673
4f32abd09fdb,18.273737744712797
5d41fd3a8ad3,9.436999911973599
3df3d49dc2dc,15.79875602813753
e981aab0004d,12.245950611320465
a18fec66b92b,12.245950611320465
13c77a1140a2,11.044610691118649
b391f44a1d6d,4.0022643777538045
aa6b2f3cbd9c,15.276547036630996
35856d61a70b,12.426461285020016
56e0c5627fd5,20.856472653183328
d3a7b3cfcb7c,3.215955375469413
f471af35c531,15.562933088196091
7451427204be,17.41285063410333
58438df30ce5,2.0
93e39fc2e04b,3.1416417074516247
6178ee1a095a,11.766764588343872
14de0d7c264e,15.517085526470611
69aa8c24f3bc,9.992220984434068
0ae0a969c14f,19.082401743579037
28bb451abdf9,20.869829998871705
37152e89c3e8,15.24732188987924
a7aeeefc7e75,17.32264421402168
9d9a01e235a3,13.782650685614932
f853fabf9423,11.192896291292318
