MA_SO_SV,PRED_TC_HOANTHANH
7f9d7b4e7e62,21.38585090637207
d37c855e00c2,7.151950359344482
54f0b8e9f756,16.260974884033203
c776fd578d86,7.44581413269043
dee2a18307c9,15.729244232177734
9594d0b5faf4,17.639299392700195
7dc036e4be5a,18.825214385986328
94254e11415a,15.683374404907227
ef30768992c0,14.432171821594238
a25ad41892db,16.154987335205078
a04a728f3ff7,9.248076438903809
5b3985e03416,15.579626083374023
12084074e3f8,13.053938865661621
5130f14ab0b0,19.655826568603516
ce7451f89da9,13.601420402526855
1fddb67ace77,13.751985549926758
d097e75fa825,3.0
cc86321bdc85,13.751985549926758
75d504c4c1d8,13.751985549926758
7e925b26fdb4,22.2554874420166
f61c5ac5b701,11.648554801940918
9ea4d9cfe075,18.96599769592285
2aa91c9f80ce,16.211267471313477
fd76f740ed41,11.017793655395508
1d39f961f6f5,15.068774223327637
b2c16d7c8281,20.949996948242188
3bd3bb6736b8,6.574752330780029
9cd4d7195e22,10.986213684082031
0d084a10e99a,28.942630767822266
e9ba5fb423ec,16.780305862426758
9b9831ef4467,6.653080463409424
8ca6f3d017ee,4.0
34c2934f5f14,9.525354385375977
b80e7a7d40c8,24.469886779785156
26003f200606,13.053938865661621
df8c8a2bfb7e,7.725927352905273
897a0ac55d84,12.226937294006348
b18273a0a375,14.432171821594238
1c7a7d3e2a36,10.84565258026123
efa22aa0aa66,15.375566482543945
9fba213703db,1.0
70d086aa1316,11.343876838684082
c305124a01be,15.068774223327637
620c6631cd57,18.050506591796875
e4b2c836cc52,16.696691513061523
c0aae49518b7,13.751985549926758
a47f3f33af42,15.068774223327637
1e8072cb998f,2.0
d581fb085898,16.53678321838379
fd093fd840f4,13.053938865661621
4d471527d76f,21.34286117553711
69b4d9de67f5,17.00281524658203
b563b7a59880,18.895065307617188
3a0be0fcb992,24.462791442871094
69f6bca185f4,19.25054168701172
d271c93a2874,16.53425407409668
0792863e59e6,19.5122013092041
74d7d130cd2d,22.117755889892578
6c26dd83e66a,12.869470596313477
b1ea2aaeeb1e,14.479475021362305
c3de9bc6f44d,16.700416564941406
c4d4268998ff,1.0
2f1a1a40fe6b,13.998517036437988
2ea34cd535b1,13.053938865661621
1457294caaec,17.640127182006836
7f1b4f794c69,7.488053798675537
82ddc94b82f5,17.551467895507812
a7bb662ce7fd,13.751985549926758
5181a02151e0,13.751985549926758
dd057356f600,13.053938865661621
371aa3346e49,19.189064025878906
4dd00591b5ef,15.859566688537598
925f4d60708b,18.705936431884766
bb101d829771,19.09554672241211
cf6094992d0a,15.068774223327637
7bbdb6f76853,18.550865173339844
ca6ac197ebaf,22.427284240722656
1393e444a834,13.751985549926758
162e24722b54,12.786608695983887
7e3d249905ed,6.333639621734619
bfe437eb0c42,13.053938865661621
8fac1f270da6,15.068774223327637
c5d47e31b400,13.662476539611816
f8832e5d749a,18.63034439086914
802b896c795a,13.516639709472656
cc7de4a62456,20.869590759277344
33cb3c4dea8a,20.74933433532715
9893190cd888,17.702495574951172
9796f7ca4180,13.053938865661621
7ec3b7e7638c,17.14691925048828
2fcc7e1b9ed0,20.26508331298828
85a043ce893a,14.432171821594238
3bcad20e2ccf,18.014263153076172
bab8764597c9,20.922542572021484
4a96ae7f73b4,21.423336029052734
f921ab625f9c,14.432171821594238
9be9a310a0ed,1.0
b882fa713ae7,7.960844039916992
d0895e18f272,17.587120056152344
889f51d53b9b,11.017046928405762
34962885f76d,14.432171821594238
988e5ec80fd2,16.48008918762207
b06fc0c37c68,2.0
06d475bd985e,18.586759567260742
38b567ea417b,19.612525939941406
dfa14469e336,17.02737045288086
4b6f1382941b,19.406957626342773
604ba48ecb5a,14.432171821594238
1f1be4a36338,11.96850299835205
66618ae99fc2,35.74748992919922
dfd08d8714bb,9.49599552154541
aef62a4c9bdb,14.088849067687988
8c9226f36525,13.26339054107666
de2b80ef6530,11.491400718688965
e8fdf7a93980,16.548782348632812
bf9d67cbd51b,11.393182754516602
b3b11277a06e,19.429065704345703
9e7545f8930b,14.671980857849121
e3d73c634cc8,19.006011962890625
cbd27c361e57,17.493698120117188
b419ecf1d259,9.307660102844238
c9f122482498,16.131235122680664
410aca35eb10,13.053938865661621
056631cfefe5,13.760092735290527
4cad9f8e97f4,16.535877227783203
e99436a8879f,21.937734603881836
77ea305c129c,14.949609756469727
5a851bc567ae,16.211267471313477
7111368e17e9,7.1935882568359375
23197e53f464,20.188827514648438
549f8e79e4b1,15.610124588012695
8afe245191fe,18.14386749267578
729ce5c7ad9b,12.730151176452637
0c6fab41bbf6,10.186331748962402
293e20af811f,20.703996658325195
bf5fa61673bd,6.341215133666992
aaf0f133bb8b,13.053938865661621
76f449bfb8c2,19.89602279663086
8bec7630c870,23.854141235351562
3dd4ccebf842,18.104827880859375
ca46a225cb97,8.187845230102539
390c4f8eb3a5,10.325358390808105
e2fe2a4dad06,13.053938865661621
83eb9d7d9e82,13.053938865661621
82aeed2ba257,15.068774223327637
06f84b45bb27,12.015396118164062
e5db92d1e5ef,16.211267471313477
80e6346c9f8c,16.52849578857422
50243c69610d,8.874204635620117
738d7a92b6e1,14.432171821594238
b1f89d0cdffe,15.068774223327637
4e39e4482a82,20.483327865600586
420fb75c2fbf,9.651529312133789
662f9c8495c0,5.642027854919434
3d981e37eaf7,14.969104766845703
c8ac15b7406f,15.068774223327637
83c377d63d7c,14.548542022705078
3c8b1cb2cfca,4.0
5d9284f2a72c,12.957316398620605
402a613657d2,8.6113920211792
c5a1f629a578,15.835174560546875
b8eb3a710696,12.226937294006348
83ce1c00afec,14.432171821594238
6cb1d71c345f,13.053938865661621
f617d458dea3,12.730151176452637
3dbda243eba9,13.751985549926758
3d11a50d4b6d,17.639299392700195
70cfa52342c9,20.463315963745117
c76835b768f8,16.211267471313477
63d8386bae9e,15.068774223327637
7501dff2021c,15.068774223327637
54f6bce4c92e,19.386600494384766
732cd70bf0b8,9.050841331481934
93e3be18bc25,13.751985549926758
ff620edacc61,9.67208480834961
6ef10609aec3,8.494440078735352
4e4aa04d5bf8,14.432171821594238
5e01ff26701b,17.699342727661133
10b704ace995,2.0
72caecba21aa,4.0
b3fa442d53af,8.748332023620605
b6656c2c6d69,17.445453643798828
d050558c1d58,16.211267471313477
7ac2e7362613,11.597229957580566
5724f07a95ea,16.06355857849121
e5baa517480a,15.068774223327637
f56c8d25aa7d,15.995405197143555
dbf0e13233ef,16.211267471313477
9fee8b09b474,13.675329208374023
903b0db5a857,16.0681209564209
0c450fdecda2,15.041181564331055
cfb42b4f3945,8.087039947509766
d10ecd6623d1,13.078154563903809
d60b1ce51cee,18.098987579345703
834153121889,16.211267471313477
d62a955574de,18.118101119995117
58a937c30fc3,21.376893997192383
a319540c154d,19.757923126220703
07ed3a10a44a,8.499235153198242
2ecef907f438,23.211362838745117
aab88f2c7c5a,13.0
850e29da0448,16.211267471313477
5ec2f3ac9044,20.962968826293945
acacff2754bf,12.439149856567383
ba5eaea8eae7,18.89842414855957
6d7e46e1c3fb,14.432171821594238
0b58da4d395d,9.644949913024902
87d523d5c780,15.068774223327637
ff264d75a33b,15.068774223327637
382d1eefdbbf,17.33700180053711
507b9c0a389f,13.053938865661621
bc0179025997,21.43521499633789
54447cd25e3c,20.96556282043457
111b450986b8,18.713228225708008
a0cd38dce2f3,17.537199020385742
0e73af55556e,13.053938865661621
d7479af700d2,6.618071556091309
000e15519006,12.730151176452637
c15afd37f75b,16.211267471313477
b106ed1ba870,16.12375259399414
cd18e7e62c67,20.80103302001953
e64f2c5a4ec6,14.755514144897461
fcc108c61570,8.803757667541504
b6b37c19e598,37.290443420410156
1e9a1aebd8cb,14.946067810058594
40dad071983b,20.574159622192383
40351308e7a8,13.158346176147461
d9045fcd8dad,4.0
d00a12af8c76,17.862302780151367
91bc87dbeb5b,16.211267471313477
45e029bdcb03,3.0
443c70c2de1a,17.875669479370117
ce86253a51f4,8.914267539978027
d49b79b46962,16.221446990966797
7c37434ccf56,20.663793563842773
3874ed60e7b1,8.402915954589844
75b37995b45c,12.836732864379883
708ac02c62fe,9.703428268432617
c228241a0bb2,14.432171821594238
d668ae1951f3,11.6222562789917
760556ccf393,17.05073356628418
3d6676e2fd2d,16.211267471313477
c931d317f44d,14.432171821594238
e24660d8999a,15.068774223327637
d2da2e538021,21.073545455932617
5c3ad7ba674a,20.268199920654297
7116f96f1447,18.267351150512695
883388fec6a8,22.32687759399414
279ead0b4be0,13.468559265136719
26f1a550d5f7,17.639299392700195
7a2be7d50df2,15.694265365600586
fff44257ef87,15.068774223327637
8a4c12bdb602,12.730151176452637
7767cfab777b,14.951824188232422
b89cde505ace,16.211267471313477
45d68ff5e0f1,13.730118751525879
161c05b107c6,17.023832321166992
b29e96d514bf,18.44586944580078
79c2e117a9bb,3.0
f022ed8d1ac1,8.740610122680664
fc50792789e3,13.089912414550781
47ebf97677d2,16.68380355834961
cb27035b31b1,14.432171821594238
6cf62bbd5629,1.0
74e6d13d0af6,5.90134334564209
60776b78b172,16.54924201965332
d8f5be03b0b6,6.813608646392822
69cbc6ef482a,17.840152740478516
07f99b9f4cb9,16.211267471313477
94612e73daf5,17.899147033691406
44a1ed9740b9,19.556663513183594
3b32ab41f76f,6.683769702911377
a28e6fcb0507,19.199857711791992
a3537591cd03,15.068774223327637
642e9a37db78,19.61188316345215
4d3afa4be9fd,9.305647850036621
125517b61b3a,8.8073091506958
8e2b6fa180eb,14.628132820129395
2ba97f82385e,11.648554801940918
95eea02b8361,9.66257381439209
62401a9b7034,12.730151176452637
3069d6506380,22.43770408630371
55da1fb6290a,12.730151176452637
9ca3a28c6e13,21.95737075805664
b38e88fb5a43,21.5926513671875
5de8eca1f932,18.507904052734375
f79bc5e0a61a,17.066450119018555
4bc045bde3c4,16.549480438232422
0c93adb002dc,18.210895538330078
45f106b1eb45,14.406845092773438
09fc8f98af15,15.755250930786133
6e291b3e91b4,15.80587387084961
b550bf15d778,15.322930335998535
d9818410d264,16.199962615966797
b68fc44f2d36,21.35736656188965
3ff77f309bd4,9.109841346740723
8a36665c6a83,17.571636199951172
654598ed168f,14.432171821594238
563f2a5e0987,18.612646102905273
dc784595a5a5,13.60395622253418
00beb038da7f,14.501649856567383
fef82b80c2d8,16.001253128051758
a0b95d833839,11.849005699157715
a86f69403382,16.211267471313477
01d9a58e91ee,12.65714168548584
adaa3544bbbd,15.310903549194336
da2891f3e0a1,7.0
f551b31ec08a,19.95980453491211
92ffe48ec087,17.859416961669922
cf203a129739,19.692413330078125
80b4f368e20d,16.96006965637207
fcaefb0a1c11,9.935041427612305
c96422de94c6,17.743284225463867
5ecaff3d8b82,12.226937294006348
d16e5073d2c8,14.936903953552246
8580a287aaa9,16.356609344482422
acde971f5773,12.400703430175781
f9dd272e3921,17.239891052246094
ea2741c4e938,12.730151176452637
2664eccc1384,20.74334144592285
e3be971c324a,7.868033409118652
f50332fa4e29,17.289138793945312
bc859c330d91,6.953329086303711
36b0ac04651d,16.115957260131836
c4113fc2c276,13.053938865661621
e5edb5a309f8,20.02012825012207
42046285a88d,8.432580947875977
1cf4145ada12,14.194490432739258
6433097850f8,5.618085861206055
eff019d0553a,15.068774223327637
f040885ddf49,19.39349937438965
1f8cb2d9e45d,19.65903663635254
fa2cd429fa1d,14.432171821594238
50a87de68d46,13.680672645568848
5aa5cab41ab6,21.314054489135742
ea5e9281cf69,8.838457107543945
d65609d84ab5,9.687591552734375
75699adc3593,15.068774223327637
a923f899d22f,19.847667694091797
76b3593c5272,4.0
356e03bd9040,14.64456844329834
f7ad9975cc5c,10.383338928222656
12a9e553f5f3,12.021978378295898
6e0ff36c0bd8,10.449071884155273
422539201a27,14.432171821594238
a5f9417d14b7,17.03706169128418
9cf270f1df3f,16.796112060546875
a6544b9045f0,14.432171821594238
3ee734538743,17.904436111450195
711b547753cf,9.14184284210205
eea5b135ae70,15.731781959533691
bb2e274ae010,20.956010818481445
ec1466db090b,16.310779571533203
b78dec1bc6a0,15.38693904876709
47c113301dfa,15.257909774780273
b413a5d995f2,11.708319664001465
65eb81f6d896,13.053938865661621
1eda23d489e0,13.053938865661621
398789889a8d,17.244291305541992
c1eaa308f022,13.053938865661621
57ef06b63183,17.857913970947266
971c9757287e,14.914790153503418
78a3a546f1d8,17.591609954833984
5c0f2f004dbc,17.495492935180664
71258ccc91f1,13.053938865661621
10429f9a2263,17.88706398010254
93f0f36abe2b,10.862220764160156
fded7a089b0c,16.342069625854492
0becba540898,18.979814529418945
d47e22e203ad,14.432171821594238
7c505152b0e4,18.220365524291992
5bf59295eeb0,16.754545211791992
bfd1bfb12a5b,12.773772239685059
3f7d48bc5bd8,16.972124099731445
da13d84f2da0,10.38351821899414
954d8237cb14,15.954431533813477
a7c16fab778e,13.904027938842773
b32576c0fe51,16.237438201904297
44fa9def40bc,19.968008041381836
b50d7574bf97,19.786710739135742
7613cc0baf1b,16.4755802154541
bf8687a57756,7.448792934417725
3ae06dcd734f,18.148834228515625
d27208dbe491,15.068774223327637
00e28d46068a,9.700247764587402
da6da90e4ee2,18.22760772705078
de9d336afb4b,20.268199920654297
cf2423b4f94a,15.524864196777344
918fbfcf808d,17.878896713256836
9311507a5724,13.053938865661621
1b353860486b,14.597800254821777
fb55cba624c0,16.211267471313477
9ddc0da09b3a,18.325410842895508
e8ead884ead3,16.350496292114258
aa4e0072cd99,20.850933074951172
d8ac9bf0d051,34.14013671875
4e7f89bf8e12,16.211267471313477
49124bd27165,4.0
7f292d317cde,9.701884269714355
2fea99516938,27.40061378479004
85139301a302,14.409382820129395
243dfb6966cf,15.068774223327637
99eb17a55443,20.918119430541992
0be60f264ddd,9.548789024353027
3de67ee9a538,3.0
8dbdf1f83c30,16.00098419189453
b397cd360d50,6.0
e2d6f3a27a0a,18.57805633544922
1177917fa2d5,20.528486251831055
8e3c7a8b700d,16.747705459594727
fb1b0389debe,16.161954879760742
4123c129ffc1,16.37411117553711
c9278a6b94ea,22.07634162902832
8842562d5791,14.547843933105469
0f020ddba4be,14.863428115844727
3a8158e00629,12.730151176452637
92bebc169bbf,14.634602546691895
e2a77d44876d,10.406414031982422
561709109305,8.466567993164062
07476c4a4921,18.95478057861328
b38e5141deeb,14.506460189819336
6bc3bf10d092,18.253225326538086
fe2d10cbadd6,4.98961877822876
330ef5745c86,3.0
21be653b0885,17.25782585144043
00622a55ea5f,13.43227481842041
bd9a58054a9e,7.55945348739624
50b8727c3ed0,6.780142784118652
c52519aa1038,21.614397048950195
680879d600c0,16.211267471313477
d302208d3ad2,6.691645622253418
b4e7c6b2f2da,16.02131462097168
127b9e8f3afb,15.035897254943848
15654ecbe112,14.493694305419922
ae4caf51a2c0,13.053938865661621
2b55d2685e01,16.993879318237305
34902971a58f,17.988407135009766
ed28c702ae4f,16.211267471313477
d6176aa3f8df,12.804167747497559
d47ab4748374,13.053938865661621
3ee7494c6a2f,21.09062957763672
62781dc4623e,17.211565017700195
c913e5f442dd,14.590656280517578
346845ba9647,13.162809371948242
14f6c7ac60e4,17.639299392700195
ec4ffc0e71d8,13.053938865661621
bee71b8605de,14.674469947814941
f6c610f9fdf6,18.6080379486084
2dc13677a625,13.053938865661621
22b561f899ba,11.834559440612793
bd5b324d5784,9.697181701660156
a8ee21f14117,13.881575584411621
1a3f7de58f31,16.918222427368164
dee0cd03e34f,15.068774223327637
1ba05961f198,14.33158016204834
f695f985957e,2.0
014c27f4dfd2,15.740323066711426
f69492c63048,16.352575302124023
67e5267a600b,9.811091423034668
2014892551d9,20.411846160888672
95a12ac02511,7.568495750427246
d1abc1493552,5.2347636222839355
337b10d55401,15.286368370056152
f2fe4e68f4c8,15.068774223327637
8527ea64999b,15.068774223327637
72a8c04483cc,18.427122116088867
c32e4b7eb4a8,19.275117874145508
d53c02790cd2,29.744571685791016
5a5dcfcceba4,7.654391288757324
b4f499140b49,16.211267471313477
c4dadb2eeb19,7.928909778594971
a75f7284e841,20.11760139465332
04af53f7aeb9,16.355377197265625
bb6b351b651a,18.860761642456055
cea652c02897,13.053938865661621
8ad196c9d809,16.211267471313477
2fd93dd42ff3,14.432171821594238
95558ef5a475,1.0
65389f206a88,19.26529312133789
a08106def1aa,17.69499397277832
4342e40c99a0,7.230700492858887
26d0295e251d,18.7403507232666
7d888ca775de,14.432171821594238
a7b29f70ab9a,8.708600997924805
909047120420,16.588077545166016
da815890a60a,3.0
31a830ee9e97,16.211267471313477
06f8b33c054d,14.432171821594238
14d4961a6484,14.42091178894043
5201e31031ab,16.211267471313477
2b797440e046,13.053938865661621
b6e408cdf5c5,20.748079299926758
b96cb955aff9,13.053938865661621
ac23cbc40fd1,6.746522903442383
c23e7c30f677,14.80699634552002
ea64ff790daa,18.309078216552734
2008cea8c8ab,19.415771484375
d5553ff71b63,20.701213836669922
235414498010,8.71955394744873
e052343a894d,20.62578010559082
09b0aabc4963,3.0
c441e60b2801,16.211267471313477
d410eade8bb2,19.404287338256836
b9a33935935b,16.4193058013916
9c6cbfb9fcfc,13.053938865661621
00e1185df99f,18.856582641601562
15a75c08f701,22.453161239624023
e2d3527707fe,22.2554874420166
3ec7c2534a34,20.086362838745117
32af3e1b86ac,2.0
ba4956dc1f85,8.43349838256836
24c347a94eb6,16.970121383666992
d85c6579cc89,13.310121536254883
f6f1aa8992a2,19.357574462890625
b5dcc495de86,14.432171821594238
d5f627ff6c23,19.830785751342773
254bc0d548d3,12.20400333404541
88165735ebb1,7.453062057495117
c87c065473c2,14.265790939331055
c5421560b1ec,17.856365203857422
0c30b34a3ce0,17.736066818237305
8ea2245dec37,13.053938865661621
82181ae98279,15.966489791870117
f2466cfd1759,5.840666770935059
4670b1c91bd7,17.445453643798828
8931735ba96a,15.67221736907959
1dad91b5677a,9.828862190246582
84bd78498845,19.220834732055664
0e229e171ea5,20.079633712768555
4f47337f88b5,12.730151176452637
0abdc9fb2f19,12.226937294006348
39cdbc6d6b64,2.0
288fc3b5d695,14.614398002624512
8b2304ada4a9,19.284807205200195
0e3b7f0774aa,9.631073951721191
e620c5203dad,11.622825622558594
453c2fe20f1b,5.230964660644531
b1e7f1437288,17.500083923339844
3faf20e8912a,2.0
156198125cf7,16.42804718017578
ce8624d12234,15.068774223327637
4dc374fcda1a,8.054277420043945
979c023fd861,14.432171821594238
74119fc31cb4,18.206789016723633
e6819802bf97,17.639299392700195
0730de162cc5,15.411737442016602
e0ff363b97ea,13.053938865661621
b8db9fabb1e1,16.153945922851562
25242cbe87b4,17.191478729248047
394ec8e9db25,19.1404972076416
8fbcbd248c26,14.362091064453125
ad996378ed89,13.857147216796875
04539b72e5a6,19.13896369934082
7fc3ce8180f0,14.432171821594238
59f93e584235,22.503259658813477
351f485f1219,13.053938865661621
ebbf07c6b597,15.068774223327637
eb6e03147190,16.693294525146484
225b5c7b52dc,2.0
ea792b3e06f7,17.244199752807617
2beb44835f4d,16.211267471313477
9d8810337839,14.162248611450195
ab209150a1aa,16.211267471313477
e01779123402,16.211267471313477
311541e7cd8a,17.764867782592773
6598fd003925,15.805325508117676
5bdf1a9f13bc,15.068774223327637
816e2e95dff7,15.186564445495605
e45e1735c865,18.11252212524414
a2f64581ca12,13.053938865661621
65362077b4e7,15.624452590942383
22e1dd807ed4,16.256107330322266
a5762f644a3b,15.480780601501465
90c767e273d8,17.438737869262695
ffda483e4f91,13.053938865661621
366a97162314,13.053938865661621
79ec02871a84,14.016501426696777
e98b98e9f22b,19.55192756652832
5f26fad1980d,19.175111770629883
00d519503816,13.84875774383545
897cfd5e098b,17.815532684326172
e8736cb267f2,17.7109375
0dd80646f0fc,10.070206642150879
f0ba237acf81,16.211267471313477
18f3d47b904a,17.022207260131836
0e663c962999,16.211267471313477
4535eaea3990,14.432171821594238
1e69dd48b5d0,13.751985549926758
adbfae3012ab,12.730151176452637
5e1597abfeee,7.624093055725098
967ac00e84e8,10.639273643493652
8497b8ac1423,13.751985549926758
31eaa475161d,22.100067138671875
8e25f5a3e983,12.666044235229492
6cacfa83a4df,8.032743453979492
08aeb0df27ac,15.068774223327637
a49addd56566,17.649288177490234
8080634d18c0,6.494618892669678
aec8171bd61b,28.327646255493164
7ac3f730e4fd,20.391427993774414
0f9087c72bfd,18.11252212524414
ee0fadd45c14,6.770162582397461
3cb7a6b90355,17.445453643798828
9055fee7b9e1,17.59715461730957
7eb5f8a6138d,15.068774223327637
9f595ca966a7,9.842741966247559
deeb87b46759,3.65201735496521
57502132ea3c,20.06404685974121
01f86fbe0646,4.59001350402832
bfc734ce5ed8,16.746850967407227
5bc47dada393,15.068774223327637
0e9fbf7f5b99,16.211267471313477
de73c686a478,20.4566593170166
a90a8594af0e,16.061838150024414
b887901c136a,9.388330459594727
0b9c3ee16b68,19.65488624572754
a7b94205922d,16.541215896606445
515a163ce724,8.692463874816895
ce8fa7db7e96,18.627155303955078
45c1d338d053,9.330046653747559
1b939a5a6c44,19.22003173828125
206a4ae33bbf,19.362058639526367
1e10220cb965,17.62333106994629
bbdb53f731c7,19.838623046875
bcabf1e16036,16.402462005615234
91e5ea879b40,13.04706859588623
24a4f69a9d90,5.0
811c43f52a5d,14.432171821594238
cf6778740679,13.053938865661621
cb8a48478165,16.65997314453125
5d33dc534aa2,12.038814544677734
be199c0effba,15.068774223327637
8a4644b2577f,16.211267471313477
daf6f84404ec,16.395444869995117
200aa429ecf7,13.053938865661621
224d2e933996,17.445453643798828
141c2634e2bd,36.298728942871094
73752401d1c7,15.859243392944336
344ce95ada50,17.558197021484375
c3f21a1a5a6d,20.86581802368164
07b582c1b9eb,2.0
0fd90a30207e,20.405597686767578
54b81052cbec,7.976402282714844
2a74f5600a24,14.432171821594238
cbc845565b24,15.068774223327637
f5e06ea3f5c0,15.068774223327637
0b442f8e0e84,17.881906509399414
df9a1564e454,7.0
eea79590abd3,18.515380859375
f165ba9d6956,21.191770553588867
31a1f1f32fad,12.657764434814453
da2eefd2dacb,11.648554801940918
876c65f4bbbd,16.211267471313477
5d030e868b4f,18.2597599029541
edcbcac502d2,16.259567260742188
64f7583f94c1,16.211267471313477
8654bdf59996,6.307256698608398
c8d46e6bee5e,16.211267471313477
1889ecc6f79e,10.02631664276123
bcbba456b1db,14.432171821594238
d3099ab8051b,19.731185913085938
b1dd3d8959b3,20.4879150390625
ca1efa19a652,5.0
f3ac40e6e438,20.572355270385742
ad12a2a6338f,13.320055961608887
6bc5bbb5bcba,3.0
1bf780a3012d,12.730151176452637
eb90665bd6b3,13.053938865661621
7f5173ade8ab,18.39568328857422
d297bc3a9783,16.91859245300293
ab46a97c3d58,17.639299392700195
77088bc0a5b2,3.8314895629882812
b91747fd287e,13.053938865661621
9af80168cd1e,18.524240493774414
03498498f1a3,15.630913734436035
a82587f6cb1a,13.751985549926758
846d306277aa,19.570932388305664
8525a59e428e,16.211267471313477
ebd3f2bbe716,16.445384979248047
e063c02d5a17,16.211267471313477
f5f305f7eff3,9.461235046386719
a953ee9fc88c,14.77591323852539
038c4fb4d9e2,9.329023361206055
6b4a0cead57a,15.717545509338379
432c84513806,15.74382495880127
f840a3e24341,12.226937294006348
bd925f1c1f7b,13.047919273376465
e5162e2f2f93,17.760257720947266
194e4ef70bcf,18.705228805541992
26e9d4aebe32,16.58017921447754
849ccf2972ac,16.3369140625
730193581d65,18.612417221069336
271d8f4d31fa,17.9628849029541
c887ec607d07,13.292633056640625
b320e98a87fd,14.722126960754395
11fb9c80aded,16.211267471313477
9ad53e0a3695,10.003389358520508
e952e8ef695f,8.216208457946777
ba65999d217f,15.775832176208496
15e8df3bc7df,14.376607894897461
db249abdbb05,20.163379669189453
ed5d24bfdefa,12.877984046936035
4cf4c5eb76b3,20.745302200317383
df8639993644,19.576557159423828
29a22ad488a8,5.486944675445557
434b7f37d41c,11.610513687133789
905ea99630b8,13.053938865661621
8735702639fb,17.596769332885742
5148266138f9,20.088333129882812
4f32abd09fdb,19.013225555419922
5d41fd3a8ad3,11.96506118774414
3df3d49dc2dc,17.125864028930664
e981aab0004d,16.211267471313477
a18fec66b92b,16.211267471313477
13c77a1140a2,15.068774223327637
b391f44a1d6d,6.261931896209717
aa6b2f3cbd9c,15.966524124145508
35856d61a70b,13.485960960388184
56e0c5627fd5,21.154251098632812
d3a7b3cfcb7c,4.4748759269714355
f471af35c531,16.094877243041992
7451427204be,17.655948638916016
58438df30ce5,2.0
93e39fc2e04b,7.111240386962891
6178ee1a095a,12.128617286682129
14de0d7c264e,15.124812126159668
69aa8c24f3bc,14.432171821594238
0ae0a969c14f,19.425548553466797
28bb451abdf9,20.87640953063965
37152e89c3e8,15.507694244384766
a7aeeefc7e75,17.70621109008789
9d9a01e235a3,14.54953670501709
f853fabf9423,13.401223182678223
52beb75860b5,17.081613540649414
2e8a16b411af,11.875275611877441
192f15e00786,3.0
0607e719008d,12.692935943603516
e3644233c31e,15.068774223327637
5384dd66876b,13.28576946258545
e58be42862d5,18.702917098999023
121ad9526b19,10.669054985046387
445d02ca030f,9.08935546875
