MA_SO_SV,PRED_TC_HOANTHANH
93e3be18bc25,12.814344320225048
ff620edacc61,10.12002054104612
6ef10609aec3,7.375439983658295
4e4aa04d5bf8,13.599050918381174
5e01ff26701b,18.56779005571954
10b704ace995,2.0
72caecba21aa,2.3911106848537993
b3fa442d53af,6.847635017525916
b6656c2c6d69,15.941355244622441
d050558c1d58,14.724639529866783
7ac2e7362613,11.35187900588128
5724f07a95ea,16.259648548385872
e5baa517480a,14.067896846143503
f56c8d25aa7d,16.714159626493426
dbf0e13233ef,14.724639529866783
9fee8b09b474,14.690595598628118
903b0db5a857,16.05220336914243
0c450fdecda2,14.345170967806233
cfb42b4f3945,4.600982785139308
d10ecd6623d1,14.01138313937279
d60b1ce51cee,17.61141173570526
834153121889,14.724639529866783
d62a955574de,18.03119241613756
58a937c30fc3,21.149575412013487
a319540c154d,20.814346080813962
07ed3a10a44a,5.796773677524255
2ecef907f438,24.860305771867857
aab88f2c7c5a,13.0
850e29da0448,14.724639529866783
5ec2f3ac9044,21.178092327652568
acacff2754bf,13.8297797836372
ba5eaea8eae7,18.403928536273884
6d7e46e1c3fb,13.599050918381174
0b58da4d395d,8.601600680543394
87d523d5c780,14.067896846143503
ff264d75a33b,14.067896846143503
382d1eefdbbf,17.427978955601844
507b9c0a389f,12.124446035018178
bc0179025997,20.9423979934006
54447cd25e3c,22.146598963082646
111b450986b8,18.42211253110279
a0cd38dce2f3,17.281015047207653
0e73af55556e,12.124446035018178
d7479af700d2,5.016797328658388
000e15519006,12.090509685863317
c15afd37f75b,14.724639529866783
b106ed1ba870,16.318274760685064
cd18e7e62c67,21.306357593264778
e64f2c5a4ec6,13.562201734857913
fcc108c61570,7.244970061303666
b6b37c19e598,31.482219784481373
1e9a1aebd8cb,15.233412686342978
40dad071983b,20.85224208602017
40351308e7a8,13.265058119807925
d9045fcd8dad,3.5579133316946026
d00a12af8c76,17.534970245713037
91bc87dbeb5b,14.724639529866783
45e029bdcb03,3.0
443c70c2de1a,17.99660566616826
ce86253a51f4,8.48287727491851
d49b79b46962,14.911212270050353
7c37434ccf56,20.075125714780974
3874ed60e7b1,9.92747318951948
75b37995b45c,13.0
708ac02c62fe,6.231322476248474
c228241a0bb2,13.599050918381174
d668ae1951f3,10.226291522091437
760556ccf393,17.232620988499164
3d6676e2fd2d,14.724639529866783
c931d317f44d,13.599050918381174
e24660d8999a,14.067896846143503
d2da2e538021,20.99360028394177
5c3ad7ba674a,18.87455148131414
7116f96f1447,18.458793581367775
883388fec6a8,23.88544729213303
279ead0b4be0,13.426103585683501
26f1a550d5f7,15.974842377942364
7a2be7d50df2,15.929119624550335
fff44257ef87,14.067896846143503
8a4c12bdb602,12.090509685863317
7767cfab777b,13.001003052205768
b89cde505ace,14.724639529866783
45d68ff5e0f1,15.551021115191515
161c05b107c6,17.505225878557287
b29e96d514bf,18.60165695057832
79c2e117a9bb,2.6562529578391896
f022ed8d1ac1,5.415873462807908
fc50792789e3,12.02545514316244
47ebf97677d2,16.46803339095751
cb27035b31b1,13.599050918381174
6cf62bbd5629,1.0
74e6d13d0af6,4.703199327766821
60776b78b172,16.32599934109448
d8f5be03b0b6,5.285014835232371
69cbc6ef482a,17.98502922381306
07f99b9f4cb9,14.724639529866783
94612e73daf5,17.126824177287688
44a1ed9740b9,19.892162754483344
3b32ab41f76f,6.279495827940931
a28e6fcb0507,19.81184587161719
a3537591cd03,14.067896846143503
642e9a37db78,20.704600051735692
4d3afa4be9fd,3.486829511450206
125517b61b3a,8.005295685444198
8e2b6fa180eb,15.104476353113716
2ba97f82385e,11.305184569871935
95eea02b8361,6.639238046884036
62401a9b7034,12.090509685863317
3069d6506380,22.26624637239512
55da1fb6290a,12.090509685863317
9ca3a28c6e13,21.91061705672418
b38e88fb5a43,21.809689037523608
5de8eca1f932,18.476098838114286
f79bc5e0a61a,17.20417944961685
4bc045bde3c4,16.82926804436636
0c93adb002dc,18.29523033356369
45f106b1eb45,14.9730154097465
09fc8f98af15,15.884763456789084
6e291b3e91b4,14.507123973992512
b550bf15d778,15.519361462329046
d9818410d264,16.216768865238397
b68fc44f2d36,21.076313073180973
3ff77f309bd4,4.683587683679283
8a36665c6a83,17.224620150057557
654598ed168f,13.599050918381174
563f2a5e0987,18.967921939416275
dc784595a5a5,14.566069121918536
00beb038da7f,14.447501969512173
fef82b80c2d8,15.31805411114828
a0b95d833839,5.379949172866129
a86f69403382,14.724639529866783
01d9a58e91ee,12.961634374870583
adaa3544bbbd,15.418594790426026
da2891f3e0a1,5.863408379867352
f551b31ec08a,19.911796773880777
92ffe48ec087,17.76765146718247
cf203a129739,19.29726556730004
80b4f368e20d,16.80710214815549
fcaefb0a1c11,11.871490995917958
c96422de94c6,16.365828497803175
5ecaff3d8b82,11.465030486092711
d16e5073d2c8,12.586066033315406
8580a287aaa9,18.26589657702624
acde971f5773,13.0
f9dd272e3921,17.07590768610153
ea2741c4e938,12.090509685863317
2664eccc1384,22.09014981597308
e3be971c324a,5.024941887332554
f50332fa4e29,17.422736092530602
bc859c330d91,5.710802122206204
36b0ac04651d,15.361168024730295
c4113fc2c276,12.124446035018178
e5edb5a309f8,20.372276680381685
42046285a88d,8.864604355257946
1cf4145ada12,14.004771417081779
6433097850f8,4.569867494690315
eff019d0553a,14.067896846143503
f040885ddf49,18.38908919792316
1f8cb2d9e45d,19.628659951534743
fa2cd429fa1d,13.599050918381174
50a87de68d46,14.344127166540579
5aa5cab41ab6,20.59782424521831
ea5e9281cf69,7.299141244792626
d65609d84ab5,10.582986260485235
75699adc3593,14.067896846143503
a923f899d22f,19.827441831873287
76b3593c5272,2.548423027759027
356e03bd9040,13.785257163669929
f7ad9975cc5c,10.232927584303651
12a9e553f5f3,10.569746644267113
6e0ff36c0bd8,8.847501501994817
422539201a27,13.599050918381174
a5f9417d14b7,15.63950460890697
9cf270f1df3f,17.191269150723613
a6544b9045f0,13.599050918381174
3ee734538743,17.38312229221621
711b547753cf,6.559026307570805
eea5b135ae70,13.79793151795545
bb2e274ae010,21.110813301588642
ec1466db090b,16.421773081790775
b78dec1bc6a0,15.799381383774438
47c113301dfa,14.306482692860715
b413a5d995f2,12.758346091899137
65eb81f6d896,12.124446035018178
1eda23d489e0,12.124446035018178
398789889a8d,16.24751373445554
c1eaa308f022,12.124446035018178
57ef06b63183,17.33108909367012
971c9757287e,15.173950750518502
78a3a546f1d8,17.641282849113118
5c0f2f004dbc,18.56385976516496
71258ccc91f1,12.124446035018178
10429f9a2263,17.538049579012167
93f0f36abe2b,11.872620716778611
fded7a089b0c,17.55911061853076
0becba540898,19.687407115449695
d47e22e203ad,13.599050918381174
7c505152b0e4,18.538857881994044
5bf59295eeb0,16.493495638012465
bfd1bfb12a5b,6.497787205344278
3f7d48bc5bd8,16.59583436849255
da13d84f2da0,11.360218442178134
954d8237cb14,15.668799139428778
a7c16fab778e,14.557133420683467
b32576c0fe51,16.672294798789206
44fa9def40bc,20.235787878560938
b50d7574bf97,20.87574990562878
7613cc0baf1b,16.805924021861344
bf8687a57756,3.927336869536362
3ae06dcd734f,18.01457557589117
d27208dbe491,14.067896846143503
00e28d46068a,9.68020232368396
da6da90e4ee2,17.812858775964617
de9d336afb4b,18.87455148131414
cf2423b4f94a,15.89733417003027
918fbfcf808d,17.650548663054618
9311507a5724,12.124446035018178
1b353860486b,14.39138006119321
fb55cba624c0,14.724639529866783
9ddc0da09b3a,19.011251802600995
e8ead884ead3,15.81373121229596
aa4e0072cd99,23.555038726893198
d8ac9bf0d051,28.701499327981
4e7f89bf8e12,14.724639529866783
49124bd27165,3.4946292013465676
7f292d317cde,11.095031713827593
2fea99516938,28.829532216953968
85139301a302,13.868111209538618
243dfb6966cf,14.067896846143503
99eb17a55443,20.637002836406445
0be60f264ddd,8.402864055686452
3de67ee9a538,2.028108693554519
8dbdf1f83c30,16.09554471882062
b397cd360d50,4.414871664536399
e2d6f3a27a0a,15.531508679773994
1177917fa2d5,20.668786464521318
8e3c7a8b700d,17.197016270970995
fb1b0389debe,16.178196923478698
4123c129ffc1,16.234042269206476
c9278a6b94ea,21.848206622609972
8842562d5791,13.96683941245667
0f020ddba4be,15.057534053170528
3a8158e00629,12.090509685863317
92bebc169bbf,14.364067591350647
e2a77d44876d,10.868884821954207
561709109305,6.590674532242453
07476c4a4921,19.293878709694106
b38e5141deeb,15.591318554022594
6bc3bf10d092,17.76260749152991
fe2d10cbadd6,3.9441409743229
330ef5745c86,2.829815433545107
21be653b0885,16.994857572122854
00622a55ea5f,13.393313285583895
bd9a58054a9e,9.507725784633093
50b8727c3ed0,5.33589787122782
c52519aa1038,22.31839149138931
680879d600c0,14.724639529866783
d302208d3ad2,4.5075276694751345
b4e7c6b2f2da,16.366232876084823
127b9e8f3afb,15.388601727446403
15654ecbe112,14.819044297815342
ae4caf51a2c0,12.124446035018178
2b55d2685e01,17.16421712549581
34902971a58f,17.825691957564356
ed28c702ae4f,14.724639529866783
d6176aa3f8df,13.636218563081497
d47ab4748374,12.124446035018178
3ee7494c6a2f,20.865609401878178
62781dc4623e,16.82587970375369
c913e5f442dd,15.00504384727368
346845ba9647,13.498307891213848
14f6c7ac60e4,15.974842377942364
ec4ffc0e71d8,12.124446035018178
bee71b8605de,14.849114490659383
f6c610f9fdf6,16.84518005792866
2dc13677a625,12.124446035018178
22b561f899ba,12.778493971495005
bd5b324d5784,8.66942973874084
a8ee21f14117,14.407386643493231
1a3f7de58f31,17.070942301125516
dee0cd03e34f,14.067896846143503
1ba05961f198,14.137046425765329
f695f985957e,2.0
014c27f4dfd2,15.863845322335994
f69492c63048,16.022825607299485
67e5267a600b,8.578770081406782
2014892551d9,20.739863665556758
95a12ac02511,4.826602535643563
d1abc1493552,4.5009938630355695
337b10d55401,15.498821150350455
f2fe4e68f4c8,14.067896846143503
8527ea64999b,14.067896846143503
72a8c04483cc,21.29012992696115
c32e4b7eb4a8,19.206212294080547
d53c02790cd2,32.115536796799205
5a5dcfcceba4,6.8807440434444
b4f499140b49,14.724639529866783
c4dadb2eeb19,5.439267865505538
a75f7284e841,20.15129947130479
04af53f7aeb9,16.403809119578096
bb6b351b651a,18.503516597907275
cea652c02897,12.124446035018178
8ad196c9d809,14.724639529866783
2fd93dd42ff3,13.599050918381174
95558ef5a475,1.0
65389f206a88,20.787827629606245
a08106def1aa,17.57830941699085
4342e40c99a0,3.6499959102265533
26d0295e251d,21.293800874325388
7d888ca775de,13.599050918381174
a7b29f70ab9a,7.518353217513719
909047120420,16.10401883132732
da815890a60a,2.4534840733196805
31a830ee9e97,14.724639529866783
06f8b33c054d,13.599050918381174
14d4961a6484,14.542222357609424
5201e31031ab,14.724639529866783
2b797440e046,12.124446035018178
b6e408cdf5c5,20.9865417002567
b96cb955aff9,12.124446035018178
ac23cbc40fd1,5.416597972065598
c23e7c30f677,13.94305367680262
ea64ff790daa,17.678443992010813
2008cea8c8ab,19.69159434274643
d5553ff71b63,20.743109362242684
235414498010,7.053170461789838
e052343a894d,20.80059092011581
09b0aabc4963,1.9448852665267227
c441e60b2801,14.724639529866783
d410eade8bb2,18.41344464458703
b9a33935935b,15.90777641272683
9c6cbfb9fcfc,12.124446035018178
00e1185df99f,19.596917358712265
15a75c08f701,22.32117477188756
e2d3527707fe,22.477560253676362
3ec7c2534a34,20.153694794029676
32af3e1b86ac,2.0
ba4956dc1f85,5.179743838408176
24c347a94eb6,16.77429980364358
d85c6579cc89,13.619337753192937
f6f1aa8992a2,21.62866385726438
b5dcc495de86,13.599050918381174
d5f627ff6c23,19.808642862340818
254bc0d548d3,9.040812984906776
88165735ebb1,6.475079707961617
c87c065473c2,13.638180144474413
c5421560b1ec,17.486407567737935
0c30b34a3ce0,17.70104887596673
8ea2245dec37,12.124446035018178
82181ae98279,14.278970652900236
f2466cfd1759,4.736411978085381
4670b1c91bd7,15.941355244622441
8931735ba96a,15.652928771513642
1dad91b5677a,8.353316350367384
84bd78498845,19.405966399195314
0e229e171ea5,20.045643344704057
4f47337f88b5,12.090509685863317
0abdc9fb2f19,11.465030486092711
39cdbc6d6b64,2.0
288fc3b5d695,12.230863349177726
8b2304ada4a9,18.51435203955515
0e3b7f0774aa,8.533576052350902
e620c5203dad,12.04318112804397
453c2fe20f1b,3.5058582649389365
b1e7f1437288,19.733081028802005
3faf20e8912a,2.0
156198125cf7,16.51031350491873
ce8624d12234,14.067896846143503
4dc374fcda1a,7.686127742170278
979c023fd861,13.599050918381174
74119fc31cb4,17.847703784404114
e6819802bf97,15.974842377942364
0730de162cc5,15.310892003386643
e0ff363b97ea,12.124446035018178
b8db9fabb1e1,15.792299826628964
25242cbe87b4,17.215715198406244
394ec8e9db25,19.15037083389073
8fbcbd248c26,13.470626739879483
ad996378ed89,13.846439861031442
04539b72e5a6,18.86595030854498
7fc3ce8180f0,13.599050918381174
59f93e584235,21.95334470937684
351f485f1219,12.124446035018178
ebbf07c6b597,14.067896846143503
eb6e03147190,17.017085140284664
225b5c7b52dc,2.0
ea792b3e06f7,17.16226524781242
2beb44835f4d,14.724639529866783
9d8810337839,13.832269337305398
ab209150a1aa,14.724639529866783
e01779123402,14.724639529866783
311541e7cd8a,17.699949837838734
6598fd003925,16.01206549087641
5bdf1a9f13bc,14.067896846143503
816e2e95dff7,15.040519316716127
e45e1735c865,16.50022943914213
a2f64581ca12,12.124446035018178
65362077b4e7,14.819139254985048
22e1dd807ed4,16.965094892764267
a5762f644a3b,15.615020565531342
90c767e273d8,17.76167523519796
ffda483e4f91,12.124446035018178
366a97162314,12.124446035018178
79ec02871a84,13.308046392630438
e98b98e9f22b,19.57708069901662
5f26fad1980d,19.127703591983785
00d519503816,14.695681165935019
897cfd5e098b,18.494805556042856
e8736cb267f2,17.52891503775969
0dd80646f0fc,7.102318558998726
f0ba237acf81,14.724639529866783
18f3d47b904a,17.31143945133072
0e663c962999,14.724639529866783
4535eaea3990,13.599050918381174
1e69dd48b5d0,12.814344320225048
adbfae3012ab,12.090509685863317
5e1597abfeee,6.061902262420199
967ac00e84e8,8.59940575749645
8497b8ac1423,12.814344320225048
31eaa475161d,21.467076699029217
8e25f5a3e983,12.9482870348775
6cacfa83a4df,5.8473015699066835
08aeb0df27ac,14.067896846143503
a49addd56566,18.09580728044052
8080634d18c0,5.5353576676960765
aec8171bd61b,29.307290595554164
7ac3f730e4fd,19.947125264126697
0f9087c72bfd,16.50022943914213
ee0fadd45c14,4.691250232788528
3cb7a6b90355,15.941355244622441
9055fee7b9e1,16.1003055143857
7eb5f8a6138d,14.067896846143503
9f595ca966a7,8.775003684684593
deeb87b46759,3.0307046915737703
57502132ea3c,20.140494282435938
01f86fbe0646,3.392789683359973
bfc734ce5ed8,16.58411102239751
5bc47dada393,14.067896846143503
0e9fbf7f5b99,14.724639529866783
de73c686a478,20.7305975762449
a90a8594af0e,16.14109926777659
b887901c136a,8.360909107551219
0b9c3ee16b68,20.01394263317188
a7b94205922d,15.578896991525989
515a163ce724,10.662577082221814
ce8fa7db7e96,18.73460994452852
45c1d338d053,10.077705759011165
1b939a5a6c44,19.112132515940548
206a4ae33bbf,19.958986483031218
1e10220cb965,17.588693205238986
bbdb53f731c7,20.654181812631077
bcabf1e16036,16.257817939224097
91e5ea879b40,11.400363922720436
24a4f69a9d90,3.120281012754365
811c43f52a5d,13.599050918381174
cf6778740679,12.124446035018178
cb8a48478165,16.44959566439029
5d33dc534aa2,11.325099766128746
be199c0effba,14.067896846143503
8a4644b2577f,14.724639529866783
daf6f84404ec,16.716920727498305
200aa429ecf7,12.124446035018178
224d2e933996,15.941355244622441
141c2634e2bd,33.64164627003886
73752401d1c7,15.225877437344266
344ce95ada50,17.05981270384461
c3f21a1a5a6d,21.073683270318753
07b582c1b9eb,1.6759580051580882
0fd90a30207e,19.88387154333447
54b81052cbec,6.423943290427116
2a74f5600a24,13.599050918381174
cbc845565b24,14.067896846143503
f5e06ea3f5c0,14.067896846143503
0b442f8e0e84,17.975271433275886
df9a1564e454,6.329788227050094
eea79590abd3,17.895278295626067
f165ba9d6956,21.715186784731795
31a1f1f32fad,12.186811632931148
da2eefd2dacb,11.305184569871935
876c65f4bbbd,14.724639529866783
5d030e868b4f,17.77474103155501
edcbcac502d2,14.726787095253885
64f7583f94c1,14.724639529866783
8654bdf59996,5.58715217434505
c8d46e6bee5e,14.724639529866783
1889ecc6f79e,8.261836898631028
bcbba456b1db,13.599050918381174
d3099ab8051b,19.254268823119823
b1dd3d8959b3,20.666339285878788
ca1efa19a652,3.6120556871080796
f3ac40e6e438,20.904059015904462
ad12a2a6338f,13.496469665764398
6bc5bbb5bcba,3.0
1bf780a3012d,12.090509685863317
eb90665bd6b3,12.124446035018178
7f5173ade8ab,18.905533078995813
d297bc3a9783,17.213113229872583
ab46a97c3d58,15.974842377942364
77088bc0a5b2,3.3248364206290306
b91747fd287e,12.124446035018178
9af80168cd1e,18.07587303915939
03498498f1a3,16.20111582567008
a82587f6cb1a,12.814344320225048
846d306277aa,19.31493664822878
8525a59e428e,14.724639529866783
ebd3f2bbe716,16.468076847711437
e063c02d5a17,14.724639529866783
f5f305f7eff3,8.244940983600225
a953ee9fc88c,14.579986465361898
038c4fb4d9e2,8.698027901661856
6b4a0cead57a,16.336333131860926
432c84513806,16.159890145587916
f840a3e24341,11.465030486092711
bd925f1c1f7b,12.555918365768925
e5162e2f2f93,16.84841342736399
194e4ef70bcf,21.32875786068035
26e9d4aebe32,16.808061798847447
849ccf2972ac,16.91208138206299
730193581d65,17.93955764396744
271d8f4d31fa,17.918180603387874
c887ec607d07,13.758342779381858
b320e98a87fd,13.272271305901933
11fb9c80aded,14.724639529866783
9ad53e0a3695,9.893022781916912
e952e8ef695f,5.620126471887532
ba65999d217f,16.200704134441136
15e8df3bc7df,14.472596436416595
db249abdbb05,19.695258922040463
ed5d24bfdefa,13.0
4cf4c5eb76b3,20.825752573115675
df8639993644,20.725616036123792
29a22ad488a8,4.261846487718832
434b7f37d41c,11.525096201329568
905ea99630b8,12.124446035018178
8735702639fb,17.157083635908158
5148266138f9,19.534789374980996
4f32abd09fdb,18.324672405077262
5d41fd3a8ad3,11.089532387550973
3df3d49dc2dc,14.340016139688139
e981aab0004d,14.724639529866783
a18fec66b92b,14.724639529866783
13c77a1140a2,14.067896846143503
b391f44a1d6d,4.608510210727749
aa6b2f3cbd9c,16.00765788591683
35856d61a70b,13.084478513796999
56e0c5627fd5,20.588367897772557
d3a7b3cfcb7c,3.618423979745744
f471af35c531,15.613663990915132
7451427204be,17.690188810931453
58438df30ce5,2.0
93e39fc2e04b,3.740686132556701
6178ee1a095a,13.0
14de0d7c264e,15.127065929401933
69aa8c24f3bc,13.599050918381174
0ae0a969c14f,19.23332153726882
28bb451abdf9,21.07254383996792
37152e89c3e8,14.979289749402476
a7aeeefc7e75,18.55779005571954
9d9a01e235a3,14.59705648557074
f853fabf9423,11.968097838400023
52beb75860b5,16.15612969908214
2e8a16b411af,11.960647839934298
192f15e00786,3.0
0607e719008d,13.068586703081547
